0,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02
0.0,0.044189386,0.055231962,0.007172277,0.025827514,0.020671064,0.032741286,0.023761094,0.024966845,0.044823393,0.024047876,0.019310117,0.009668448,0.00093209185,0.021454113,0.03064885,-0.0002504671,0.019513074,0.017457178,0.0046685077,0.009774101,0.02561929,0.024456158,0.025662472,0.027802562,0.024943825,0.021398328,0.017848125,0.01692098,0.018635359,0.020106785,0.020546462,0.02049407,0.020871792,0.021263808,0.020624537,0.019064665,0.017321622,0.015994867,0.0141285695,0.01120461,0.023792315,0.025804238,0.024559155,0.02405977,0.023054535,0.02163466,0.020101372,0.019032061,0.018957047,0.019640312,0.02036336,0.02067034,0.020666517,0.020398067,0.019822035,0.019020442,0.018048562,0.016809639,0.014897161,0.013184704
0.0,0.044189386,0.055231962,0.007172277,0.025827514,0.020671064,0.032741286,0.023761094,0.024966845,0.044823393,0.024047876,0.019310117,0.009668448,0.00093209185,0.021454113,0.03064885,-0.0002504671,0.019513074,0.017457178,0.0046685077,0.009774101,0.02561929,0.024456158,0.025662472,0.027802562,0.024943825,0.021398328,0.017848125,0.01692098,0.018635359,0.020106785,0.020546462,0.02049407,0.020871792,0.021263808,0.020624537,0.019064665,0.017321622,0.015994867,0.0141285695,0.01120461,0.023792315,0.025804238,0.024559155,0.02405977,0.023054535,0.02163466,0.020101372,0.019032061,0.018957047,0.019640312,0.02036336,0.02067034,0.020666517,0.020398067,0.019822035,0.019020442,0.018048562,0.016809639,0.014897161,0.013184704
0.0,0.044189386,0.055231962,0.007172277,0.025827514,0.020671064,0.032741286,0.023761094,0.024966845,0.044823393,0.024047876,0.019310117,0.009668448,0.00093209185,0.021454113,0.03064885,-0.0002504671,0.019513074,0.017457178,0.0046685077,0.009774101,0.02561929,0.024456158,0.025662472,0.027802562,0.024943825,0.021398328,0.017848125,0.01692098,0.018635359,0.020106785,0.020546462,0.02049407,0.020871792,0.021263808,0.020624537,0.019064665,0.017321622,0.015994867,0.0141285695,0.01120461,0.023792315,0.025804238,0.024559155,0.02405977,0.023054535,0.02163466,0.020101372,0.019032061,0.018957047,0.019640312,0.02036336,0.02067034,0.020666517,0.020398067,0.019822035,0.019020442,0.018048562,0.016809639,0.014897161,0.013184704
0.0,0.044189386,0.055231962,0.007172277,0.025827514,0.020671064,0.032741286,0.023761094,0.024966845,0.044823393,0.024047876,0.019310117,0.009668448,0.00093209185,0.021454113,0.03064885,-0.0002504671,0.019513074,0.017457178,0.0046685077,0.009774101,0.02561929,0.024456158,0.025662472,0.027802562,0.024943825,0.021398328,0.017848125,0.01692098,0.018635359,0.020106785,0.020546462,0.02049407,0.020871792,0.021263808,0.020624537,0.019064665,0.017321622,0.015994867,0.0141285695,0.01120461,0.023792315,0.025804238,0.024559155,0.02405977,0.023054535,0.02163466,0.020101372,0.019032061,0.018957047,0.019640312,0.02036336,0.02067034,0.020666517,0.020398067,0.019822035,0.019020442,0.018048562,0.016809639,0.014897161,0.013184704
0.0,0.044189386,0.055231962,0.007172277,0.025827514,0.020671064,0.032741286,0.023761094,0.024966845,0.044823393,0.024047876,0.019310117,0.009668448,0.00093209185,0.021454113,0.03064885,-0.0002504671,0.019513074,0.017457178,0.0046685077,0.009774101,0.02561929,0.024456158,0.025662472,0.027802562,0.024943825,0.021398328,0.017848125,0.01692098,0.018635359,0.020106785,0.020546462,0.02049407,0.020871792,0.021263808,0.020624537,0.019064665,0.017321622,0.015994867,0.0141285695,0.01120461,0.023792315,0.025804238,0.024559155,0.02405977,0.023054535,0.02163466,0.020101372,0.019032061,0.018957047,0.019640312,0.02036336,0.02067034,0.020666517,0.020398067,0.019822035,0.019020442,0.018048562,0.016809639,0.014897161,0.013184704
0.0,0.044189386,0.055231962,0.007172277,0.025827514,0.020671064,0.032741286,0.023761094,0.024966845,0.044823393,0.024047876,0.019310117,0.009668448,0.00093209185,0.021454113,0.03064885,-0.0002504671,0.019513074,0.017457178,0.0046685077,0.009774101,0.02561929,0.024456158,0.025662472,0.027802562,0.024943825,0.021398328,0.017848125,0.01692098,0.018635359,0.020106785,0.020546462,0.02049407,0.020871792,0.021263808,0.020624537,0.019064665,0.017321622,0.015994867,0.0141285695,0.01120461,0.023792315,0.025804238,0.024559155,0.02405977,0.023054535,0.02163466,0.020101372,0.019032061,0.018957047,0.019640312,0.02036336,0.02067034,0.020666517,0.020398067,0.019822035,0.019020442,0.018048562,0.016809639,0.014897161,0.013184704
0.0,0.044189386,0.055231962,0.007172277,0.025827514,0.020671064,0.032741286,0.023761094,0.024966845,0.044823393,0.024047876,0.019310117,0.009668448,0.00093209185,0.021454113,0.03064885,-0.0002504671,0.019513074,0.017457178,0.0046685077,0.009774101,0.02561929,0.024456158,0.025662472,0.027802562,0.024943825,0.021398328,0.017848125,0.01692098,0.018635359,0.020106785,0.020546462,0.02049407,0.020871792,0.021263808,0.020624537,0.019064665,0.017321622,0.015994867,0.0141285695,0.01120461,0.023792315,0.025804238,0.024559155,0.02405977,0.023054535,0.02163466,0.020101372,0.019032061,0.018957047,0.019640312,0.02036336,0.02067034,0.020666517,0.020398067,0.019822035,0.019020442,0.018048562,0.016809639,0.014897161,0.013184704
0.0,0.044189386,0.055231962,0.007172277,0.025827514,0.020671064,0.032741286,0.023761094,0.024966845,0.044823393,0.024047876,0.019310117,0.009668448,0.00093209185,0.021454113,0.03064885,-0.0002504671,0.019513074,0.017457178,0.0046685077,0.009774101,0.02561929,0.024456158,0.025662472,0.027802562,0.024943825,0.021398328,0.017848125,0.01692098,0.018635359,0.020106785,0.020546462,0.02049407,0.020871792,0.021263808,0.020624537,0.019064665,0.017321622,0.015994867,0.0141285695,0.01120461,0.023792315,0.025804238,0.024559155,0.02405977,0.023054535,0.02163466,0.020101372,0.019032061,0.018957047,0.019640312,0.02036336,0.02067034,0.020666517,0.020398067,0.019822035,0.019020442,0.018048562,0.016809639,0.014897161,0.013184704
0.0,0.044189386,0.055231962,0.007172277,0.025827514,0.020671064,0.032741286,0.023761094,0.024966845,0.044823393,0.024047876,0.019310117,0.009668448,0.00093209185,0.021454113,0.03064885,-0.0002504671,0.019513074,0.017457178,0.0046685077,0.009774101,0.02561929,0.024456158,0.025662472,0.027802562,0.024943825,0.021398328,0.017848125,0.01692098,0.018635359,0.020106785,0.020546462,0.02049407,0.020871792,0.021263808,0.020624537,0.019064665,0.017321622,0.015994867,0.0141285695,0.01120461,0.023792315,0.025804238,0.024559155,0.02405977,0.023054535,0.02163466,0.020101372,0.019032061,0.018957047,0.019640312,0.02036336,0.02067034,0.020666517,0.020398067,0.019822035,0.019020442,0.018048562,0.016809639,0.014897161,0.013184704
0.0,0.044189386,0.055231962,0.007172277,0.025827514,0.020671064,0.032741286,0.023761094,0.024966845,0.044823393,0.024047876,0.019310117,0.009668448,0.00093209185,0.021454113,0.03064885,-0.0002504671,0.019513074,0.017457178,0.0046685077,0.009774101,0.02561929,0.024456158,0.025662472,0.027802562,0.024943825,0.021398328,0.017848125,0.01692098,0.018635359,0.020106785,0.020546462,0.02049407,0.020871792,0.021263808,0.020624537,0.019064665,0.017321622,0.015994867,0.0141285695,0.01120461,0.023792315,0.025804238,0.024559155,0.02405977,0.023054535,0.02163466,0.020101372,0.019032061,0.018957047,0.019640312,0.02036336,0.02067034,0.020666517,0.020398067,0.019822035,0.019020442,0.018048562,0.016809639,0.014897161,0.013184704
