,close
2020-06-30 00:00:00,70.90249633789062
2020-07-31 00:00:00,74.39749908447266
2020-08-31 00:00:00,81.47650146484375
2020-09-30 00:00:00,73.27999877929688
2020-10-31 00:00:00,73.27999877929688
2020-11-30 00:00:00,87.72000122070312
2020-12-31 00:00:00,87.63200378417969
2021-01-31 00:00:00,87.63200378417969
2021-02-28 00:00:00,87.63200378417969
2021-03-31 00:00:00,103.1259994506836
2021-04-30 00:00:00,117.6750030517578
2021-05-31 00:00:00,117.84249877929688
2021-06-30 00:00:00,122.0895004272461
2021-07-31 00:00:00,122.0895004272461
2021-08-31 00:00:00,144.69749450683594
2021-09-30 00:00:00,133.67599487304688
2021-10-31 00:00:00,133.67599487304688
2021-11-30 00:00:00,141.8975067138672
2021-12-31 00:00:00,144.8520050048828
2022-01-31 00:00:00,135.30349731445312
2022-02-28 00:00:00,135.0570068359375
2022-03-31 00:00:00,139.0675048828125
2022-04-30 00:00:00,139.0675048828125
2022-05-31 00:00:00,113.76200103759766
2022-06-30 00:00:00,108.96299743652344
2022-07-31 00:00:00,108.96299743652344
2022-08-31 00:00:00,108.22000122070312
2022-09-30 00:00:00,95.6500015258789
2022-10-31 00:00:00,94.51000213623048
2022-11-30 00:00:00,100.98999786376952
2022-12-31 00:00:00,100.98999786376952
2023-01-31 00:00:00,98.83999633789062
2023-02-28 00:00:00,90.05999755859375
2023-03-31 00:00:00,103.7300033569336
2023-04-30 00:00:00,103.7300033569336
2023-05-31 00:00:00,122.87000274658205
2023-06,124.19499969482422
2023-07,132.73098638441263
2023-08,139.63247813981687
2023-09,144.51219881021134
2023-10,147.02527317226262
2023-11,148.5178456756533
2023-12,147.73654014285617
2024-01,148.11929523940506
2024-02,151.0804279688533
2024-03,153.41147524461033
2024-04,155.36576786910507
2024-05,157.03091944155716
2024-06,158.86316679748785
2024-07,160.89344184037145
2024-08,162.71471462759385
2024-09,164.59885489790935
2024-10,166.70485836497264
2024-11,168.7130103937166
2024-12,170.7501715168804
2025-01,172.30757664712877
2025-02,172.74889192618608
2025-03,172.88082321024743
2025-04,172.8966483462083
2025-05,173.22105476477776
2025-06,174.78532708980313
2025-07,177.22073202587094
2025-08,179.56709247153006
2025-09,181.90811598774445
2025-10,184.15250821249242
2025-11,186.1054639056985
2025-12,187.81717490244117
2026-01,189.53036692174075
2026-02,191.57654863678243
2026-03,193.85798176624547
2026-04,196.08417080040752
2026-05,198.27053115729413
2026-06,200.42161171915177
2026-07,202.3008035115183
2026-08,203.9792812364401
2026-09,205.76051122196526
2026-10,207.90251831164028
2026-11,210.40993878010977
2026-12,213.06428698276738
2027-01,215.6806077660364
2027-02,218.24653856815527
2027-03,220.63820916023425
2027-04,222.7870873616301
2027-05,224.90507823857646
2027-06,227.18406843700475
2027-07,229.62946801827238
2027-08,232.17239224094882
2027-09,234.78630937315847
2027-10,237.43421684290058
2027-11,240.0073212706495
2027-12,242.43626012607106
2028-01,244.85388453074304
2028-02,247.41114223835697
2028-03,250.10702830554118
2028-04,252.90188865570354
2028-05,255.78341171155634
2028-06,258.695547859568
