,close
2013-02-28 00:00:00,16.82
2013-03-31 00:00:00,16.82
2013-04-30 00:00:00,18.8
2013-05-31 00:00:00,18.1966
2013-06-30 00:00:00,18.1966
2013-07-31 00:00:00,20.33
2013-08-31 00:00:00,20.33
2013-09-30 00:00:00,17.4166
2013-10-31 00:00:00,19.0766
2013-11-30 00:00:00,19.0766
2013-12-31 00:00:00,22.59
2014-01-31 00:00:00,22.6333
2014-02-28 00:00:00,24.6666
2014-03-31 00:00:00,23.15
2014-04-30 00:00:00,22.32
2014-05-31 00:00:00,22.32
2014-06-30 00:00:00,23.6766
2014-07-31 00:00:00,21.32
2014-08-31 00:00:00,21.32
2014-09-30 00:00:00,30.5566
2014-10-31 00:00:00,33.6266
2014-11-30 00:00:00,33.6266
2014-12-31 00:00:00,36.1166
2015-01-31 00:00:00,36.1166
2015-02-28 00:00:00,36.1166
2015-03-31 00:00:00,46.1316
2015-04-30 00:00:00,45.7033
2015-05-31 00:00:00,45.7033
2015-06-30 00:00:00,44.6733
2015-07-31 00:00:00,51.1833
2015-08-31 00:00:00,46.1533
2015-09-30 00:00:00,45.0466
2015-10-31 00:00:00,45.0466
2015-11-30 00:00:00,51.5366
2015-12-31 00:00:00,49.6533
2016-01-31 00:00:00,49.6533
2016-02-29 00:00:00,41.8333
2016-03-31 00:00:00,44.46
2016-04-30 00:00:00,44.46
2016-05-31 00:00:00,49.9999
2016-06-30 00:00:00,53.5699
2016-07-31 00:00:00,53.5699
2016-08-31 00:00:00,51.2966
2016-09-30 00:00:00,48.9366
2016-10-31 00:00:00,48.1133
2016-11-30 00:00:00,44.75
2016-12-31 00:00:00,44.75
2017-01-31 00:00:00,42.6
2017-02-28 00:00:00,41.44
2017-03-31 00:00:00,46.17
2017-04-30 00:00:00,46.17
2017-05-31 00:00:00,50.56
2017-06-30 00:00:00,49.68
2017-07-31 00:00:00,52.75
2017-08-31 00:00:00,55.82
2017-09-30 00:00:00,55.82
2017-10-31 00:00:00,57.93
2017-11-30 00:00:00,62.67
2017-12-31 00:00:00,62.67
2018-01-31 00:00:00,68.23
2018-02,65.434
2018-03,65.84876733069308
2018-04,65.85410634953998
2018-05,67.01900876748772
2018-06,68.17774919496483
2018-07,69.07165280541065
2018-08,70.18380243369634
2018-09,70.88749696920932
2018-10,71.68382171585066
2018-11,72.46459088999187
2018-12,72.81438264759007
2019-01,72.68603630997076
2019-02,72.78853465721996
2019-03,73.40748012558649
2019-04,74.95587010001285
2019-05,76.23545609166226
2019-06,77.02250962039697
2019-07,77.4980559185242
2019-08,77.65711370657579
2019-09,77.71266187424045
2019-10,78.29736510386638
2019-11,79.45092694414627
2019-12,80.60986237361054
2020-01,81.65389795528523
2020-02,82.50490603652193
2020-03,83.41376233681889
2020-04,84.25408142421806
2020-05,84.89381146951027
2020-06,85.48934460918771
2020-07,86.35903093041702
2020-08,87.42253221713696
2020-09,88.57610588142299
2020-10,89.71022441603378
2020-11,90.76704839940052
2020-12,91.65162729656618
2021-01,92.32448356992607
2021-02,93.05887692565632
2021-03,94.07328126858278
2021-04,95.27318939110972
2021-05,96.44438508249557
2021-06,97.60370544858023
2021-07,98.73372934977806
2021-08,99.76571612368068
2021-09,100.6863067146209
2021-10,101.61486348825093
2021-11,102.66244712847484
2021-12,103.80169784774613
2022-01,104.97468046584527
2022-02,106.19531921362703
2022-03,107.45135894726553
2022-04,108.63231986814633
2022-05,109.69958562693769
2022-06,110.74305082040837
2022-07,111.87354759390254
2022-08,113.09415829540484
2022-09,114.3664491945352
2022-10,115.67883110074985
2022-11,117.01293820413541
2022-12,118.29489507476633
2023-01,119.49968644329314
2023-02,120.6985932181071
