,close
2013-02-28 00:00:00,14.03
2013-03-31 00:00:00,14.03
2013-04-30 00:00:00,14.81
2013-05-31 00:00:00,16.38
2013-06-30 00:00:00,16.38
2013-07-31 00:00:00,17.96
2013-08-31 00:00:00,17.96
2013-09-30 00:00:00,18.66
2013-10-31 00:00:00,17.02
2013-11-30 00:00:00,17.02
2013-12-31 00:00:00,17.25
2014-01-31 00:00:00,15.4
2014-02-28 00:00:00,16.73
2014-03-31 00:00:00,16.36
2014-04-30 00:00:00,15.87
2014-05-31 00:00:00,15.87
2014-06-30 00:00:00,17.34
2014-07-31 00:00:00,17.47
2014-08-31 00:00:00,17.47
2014-09-30 00:00:00,16.04
2014-10-31 00:00:00,16.96
2014-11-30 00:00:00,16.96
2014-12-31 00:00:00,17.91
2015-01-31 00:00:00,17.91
2015-02-28 00:00:00,17.91
2015-03-31 00:00:00,20.81
2015-04-30 00:00:00,20.28
2015-05-31 00:00:00,20.28
2015-06-30 00:00:00,20.33
2015-07-31 00:00:00,20.24
2015-08-31 00:00:00,18.44
2015-09-30 00:00:00,18.36
2015-10-31 00:00:00,18.36
2015-11-30 00:00:00,18.86
2015-12-31 00:00:00,17.91
2016-01-31 00:00:00,17.91
2016-02-29 00:00:00,18.26
2016-03-31 00:00:00,19.29
2016-04-30 00:00:00,19.29
2016-05-31 00:00:00,19.45
2016-06-30 00:00:00,19.18
2016-07-31 00:00:00,19.18
2016-08-31 00:00:00,21.52
2016-09-30 00:00:00,20.82
2016-10-31 00:00:00,20.07
2016-11-30 00:00:00,21.03
2016-12-31 00:00:00,21.03
2017-01-31 00:00:00,19.58
2017-02-28 00:00:00,19.64
2017-03-31 00:00:00,20.35
2017-04-30 00:00:00,20.35
2017-05-31 00:00:00,19.02
2017-06-30 00:00:00,19.05
2017-07-31 00:00:00,19.75
2017-08-31 00:00:00,18.92
2017-09-30 00:00:00,18.92
2017-10-31 00:00:00,19.86
2017-11-30 00:00:00,19.69
2017-12-31 00:00:00,19.69
2018-01-31 00:00:00,20.79
2018-02,19.961999999999996
2018-03,20.181425759531553
2018-04,20.501929953443646
2018-05,20.431682254942608
2018-06,20.608040231664283
2018-07,20.844144896534676
2018-08,20.9999841221433
2018-09,21.17937313173453
2018-10,21.184961195320653
2018-11,21.085060641486628
2018-12,21.372614515919924
2019-01,21.516275089250975
2019-02,21.664766371475864
2019-03,22.029222875595064
2019-04,22.292514746541162
2019-05,22.515732958671585
2019-06,22.902874323267113
2019-07,23.089628139466964
2019-08,23.239240725656185
2019-09,23.483949380613872
2019-10,23.610533686997783
2019-11,23.74759164130369
2019-12,23.949757539679393
2020-01,24.1550742238946
2020-02,24.37585566800247
2020-03,24.614727887104024
2020-04,24.82079662236723
2020-05,25.10655275297779
2020-06,25.390176466596913
2020-07,25.66652737967933
2020-08,26.000382445166245
2020-09,26.306864259683238
2020-10,26.572103269040095
2020-11,26.867820945647644
2020-12,27.150993820179362
2021-01,27.41538046574284
2021-02,27.697527309629454
2021-03,27.963012896943443
2021-04,28.250010519091056
2021-05,28.569590963014576
2021-06,28.882527949179636
2021-07,29.19315796860375
2021-08,29.518314340918987
2021-09,29.837456002405183
2021-10,30.162094997509264
2021-11,30.492405697880734
2021-12,30.824489309869634
2022-01,31.168820869148757
2022-02,31.50753780410354
2022-03,31.83865862277779
2022-04,32.17964944281942
2022-05,32.52150712351981
2022-06,32.85827921517844
2022-07,33.20677192778414
2022-08,33.56441215680544
2022-09,33.92864699088348
2022-10,34.29942510190015
2022-11,34.672312444219045
2022-12,35.04992801118348
2023-01,35.43139491000058
2023-02,35.809541764516965
