,close
2020-06-30 00:00:00,111.39879608154295
2020-07-31 00:00:00,124.56825256347656
2020-08-31 00:00:00,125.56946563720705
2020-09-30 00:00:00,116.4901123046875
2020-10-31 00:00:00,116.4901123046875
2020-11-30 00:00:00,130.29051208496094
2020-12-31 00:00:00,138.36247253417972
2021-01-31 00:00:00,138.36247253417972
2021-02-28 00:00:00,138.36247253417972
2021-03-31 00:00:00,157.81443786621094
2021-04-30 00:00:00,164.80389404296875
2021-05-31 00:00:00,175.9778289794922
2021-06-30 00:00:00,185.9234619140625
2021-07-31 00:00:00,185.9234619140625
2021-08-31 00:00:00,210.2474365234375
2021-09-30 00:00:00,185.6558990478516
2021-10-31 00:00:00,185.6558990478516
2021-11-30 00:00:00,188.72341918945312
2021-12-31 00:00:00,186.66017150878903
2022-01-31 00:00:00,146.59239196777344
2022-02-28 00:00:00,137.22331237792972
2022-03-31 00:00:00,144.79132080078125
2022-04-30 00:00:00,144.79132080078125
2022-05-31 00:00:00,121.7112808227539
2022-06-30 00:00:00,110.02542114257812
2022-07-31 00:00:00,110.02542114257812
2022-08-31 00:00:00,116.21380615234376
2022-09-30 00:00:00,102.75813293457031
2022-10-31 00:00:00,103.88347625732422
2022-11-30 00:00:00,122.2313995361328
2022-12-31 00:00:00,122.2313995361328
2023-01-31 00:00:00,115.13754272460938
2023-02-28 00:00:00,110.99547576904295
2023-03-31 00:00:00,112.9000015258789
2023-04-30 00:00:00,112.9000015258789
2023-05-31 00:00:00,107.16000366210938
2023-06,109.64999771118164
2023-07,110.14534880693316
2023-08,107.71982830554737
2023-09,103.68575597947367
2023-10,100.95724832497146
2023-11,101.22194618915856
2023-12,102.75902702723722
2024-01,103.68031018207729
2024-02,102.20040377564754
2024-03,103.61302313521715
2024-04,104.86042892644102
2024-05,102.03925008225502
2024-06,101.21216337187893
2024-07,102.11810995227718
2024-08,103.30858498086185
2024-09,104.10720428356913
2024-10,104.21243659846532
2024-11,105.90666196846036
2024-12,107.75289126047039
2025-01,108.63986823426035
2025-02,108.67683005008732
2025-03,109.14045465582201
2025-04,109.49403786221697
2025-05,109.97988096040163
2025-06,111.21656489716814
2025-07,112.6282232931001
2025-08,113.92962408040317
2025-09,114.6819361627236
2025-10,115.21231198096343
2025-11,116.69269475333236
2025-12,118.23227093655241
2026-01,119.16297944687197
2026-02,120.30097930629593
2026-03,121.98176108937764
2026-04,123.5672664751558
2026-05,124.75682040764863
2026-06,125.81749778388054
2026-07,127.07782831572804
2026-08,128.35168368218754
2026-09,129.3865937878792
2026-10,130.6560927772568
2026-11,132.4153300165464
2026-12,134.0930941662809
2027-01,135.47578276597477
2027-02,136.85283913225007
2027-03,138.34635959987455
2027-04,139.82068072667724
2027-05,141.19450649684026
2027-06,142.6750827739837
2027-07,144.41148796166564
2027-08,146.1011535670733
2027-09,147.5703495183329
2027-10,149.08847041627425
2027-11,150.75019171144066
2027-12,152.32546802761357
2028-01,153.7879599898289
2028-02,155.37294507666402
2028-03,157.18136217186114
2028-04,159.01458437062328
2028-05,160.7234700683243
2028-06,162.44371840450484
