,close
2020-06-30 00:00:00,116.53758239746094
2020-07-31 00:00:00,146.7583770751953
2020-08-31 00:00:00,160.96739196777344
2020-09-30 00:00:00,166.55577087402344
2020-10-31 00:00:00,166.55577087402344
2020-11-30 00:00:00,177.40736389160156
2020-12-31 00:00:00,164.53550720214844
2021-01-31 00:00:00,164.53550720214844
2021-02-28 00:00:00,164.53550720214844
2021-03-31 00:00:00,202.177978515625
2021-04-30 00:00:00,216.9502258300781
2021-05-31 00:00:00,218.8196258544922
2021-06-30 00:00:00,201.21917724609372
2021-07-31 00:00:00,201.21917724609372
2021-08-31 00:00:00,205.74533081054688
2021-09-30 00:00:00,189.3343963623047
2021-10-31 00:00:00,189.3343963623047
2021-11-30 00:00:00,203.4482421875
2021-12-31 00:00:00,219.25767517089844
2022-01-31 00:00:00,196.393798828125
2022-02-28 00:00:00,189.7696228027344
2022-03-31 00:00:00,162.90750122070312
2022-04-30 00:00:00,162.90750122070312
2022-05-31 00:00:00,175.4740753173828
2022-06-30 00:00:00,147.50144958496094
2022-07-31 00:00:00,147.50144958496094
2022-08-31 00:00:00,150.745849609375
2022-09-30 00:00:00,129.77040100097656
2022-10-31 00:00:00,133.07220458984378
2022-11-30 00:00:00,142.72499084472656
2022-12-31 00:00:00,142.72499084472656
2023-01-31 00:00:00,151.5497283935547
2023-02-28 00:00:00,134.39701843261722
2023-03-31 00:00:00,130.26094055175778
2023-04-30 00:00:00,130.26094055175778
2023-05-31 00:00:00,129.28999328613278
2023-06,133.5449981689453
2023-07,140.61162619415995
2023-08,142.78082143790238
2023-09,137.75003881523946
2023-10,135.20395945031774
2023-11,133.27518193001737
2023-12,130.24566819631457
2024-01,132.6949713444085
2024-02,132.75913947551874
2024-03,133.54740217285138
2024-04,134.62772038979887
2024-05,133.83001808420212
2024-06,133.4869551985415
2024-07,136.20814333537348
2024-08,137.2775232287962
2024-09,137.40988265394532
2024-10,137.50934602719664
2024-11,137.17466705332808
2024-12,138.4510371296545
2025-01,140.43069804900617
2025-02,140.6726410256621
2025-03,141.03102943201688
2025-04,141.72552201102363
2025-05,142.17656627581417
2025-06,144.33577939943837
2025-07,146.67583137953463
2025-08,148.03294141887685
2025-09,149.4311083418362
2025-10,150.70196519537802
2025-11,152.00929613660543
2025-12,153.86369880618636
2026-01,155.38414294953697
2026-02,156.7033712421609
2026-03,158.5230195367096
2026-04,160.12950412298517
2026-05,161.7152960882799
2026-06,163.5514948966486
2026-07,165.2717122310064
2026-08,166.94558625760047
2026-09,168.675732687921
2026-10,170.3717153335633
2026-11,172.38927643654253
2026-12,174.5451405636133
2027-01,176.46195437966173
2027-02,178.35689656959994
2027-03,180.20065382771162
2027-04,181.94102393244614
2027-05,183.8224931407303
2027-06,185.84196042869723
2027-07,187.8903158155011
2027-08,189.97622130300195
2027-09,191.98927350425626
2027-10,194.03311183908465
2027-11,196.19713339765823
2027-12,198.30510661578705
2028-01,200.35546812067741
2028-02,202.48769570373463
2028-03,204.69350398606863
2028-04,206.9537665983492
2028-05,209.2418795127313
2028-06,211.50947290163427
