,close
2013-02-28 00:00:00,23.845
2013-03-31 00:00:00,23.845
2013-04-30 00:00:00,26.755
2013-05-31 00:00:00,24.63
2013-06-30 00:00:00,24.63
2013-07-31 00:00:00,26.485
2013-08-31 00:00:00,26.485
2013-09-30 00:00:00,24.775
2013-10-31 00:00:00,26.11
2013-11-30 00:00:00,26.11
2013-12-31 00:00:00,25.8
2014-01-31 00:00:00,25.98
2014-02-28 00:00:00,27.12
2014-03-31 00:00:00,28.405
2014-04-30 00:00:00,29.24
2014-05-31 00:00:00,29.24
2014-06-30 00:00:00,30.43
2014-07-31 00:00:00,28.25
2014-08-31 00:00:00,28.25
2014-09-30 00:00:00,27.705
2014-10-31 00:00:00,30.955
2014-11-30 00:00:00,30.955
2014-12-31 00:00:00,33.21
2015-01-31 00:00:00,33.21
2015-02-28 00:00:00,33.21
2015-03-31 00:00:00,31.5
2015-04-30 00:00:00,30.235
2015-05-31 00:00:00,30.235
2015-06-30 00:00:00,28.86
2015-07-31 00:00:00,30.755
2015-08-31 00:00:00,28.335
2015-09-30 00:00:00,29.245
2015-10-31 00:00:00,29.245
2015-11-30 00:00:00,30.095
2015-12-31 00:00:00,31.225
2016-01-31 00:00:00,31.225
2016-02-29 00:00:00,33.975
2016-03-31 00:00:00,37.14
2016-04-30 00:00:00,37.14
2016-05-31 00:00:00,37.05
2016-06-30 00:00:00,39.7
2016-07-31 00:00:00,39.7
2016-08-31 00:00:00,37.95
2016-09-30 00:00:00,38.31
2016-10-31 00:00:00,38.05
2016-11-30 00:00:00,35.92
2016-12-31 00:00:00,35.92
2017-01-31 00:00:00,37.65
2017-02-28 00:00:00,39.48
2017-03-31 00:00:00,39.61
2017-04-30 00:00:00,39.61
2017-05-31 00:00:00,41.47
2017-06-30 00:00:00,40.17
2017-07-31 00:00:00,40.53
2017-08-31 00:00:00,42.74
2017-09-30 00:00:00,42.74
2017-10-31 00:00:00,43.26
2017-11-30 00:00:00,45.11
2017-12-31 00:00:00,45.11
2018-01-31 00:00:00,39.75
2018-02,38.244
2018-03,38.72913674997166
2018-04,38.8907373279332
2018-05,38.82303835227147
2018-06,38.7794252945535
2018-07,39.2303278232086
2018-08,39.90331185776467
2018-09,40.09623653967581
2018-10,40.10256505296175
2018-11,40.54497749171787
2018-12,40.88276324486218
2019-01,41.352742048183714
2019-02,42.101714827708534
2019-03,42.718246525911944
2019-04,43.56866808050007
2019-05,44.32377267232661
2019-06,44.73222152509869
2019-07,44.958577413086466
2019-08,45.40335957566946
2019-09,45.59368258440311
2019-10,45.96854172906167
2019-11,46.548070937367854
2019-12,46.9417206640198
2020-01,47.22551616145032
2020-02,47.55138171935234
2020-03,48.02157455775041
2020-04,48.56794697221051
2020-05,49.00957077243856
2020-06,49.45263216801354
2020-07,50.143180533390996
2020-08,50.81418919262621
2020-09,51.39472439328819
2020-10,51.951346348502064
2020-11,52.468656417532145
2020-12,52.942347738669795
2021-01,53.42222462912885
2021-02,53.92504316254721
2021-03,54.537848604170364
2021-04,55.2002201998588
2021-05,55.782156945014314
2021-06,56.367727342704
2021-07,56.99406961470083
2021-08,57.60150994786164
2021-09,58.185208906408704
2021-10,58.80891308876134
2021-11,59.48568190295849
2021-12,60.17896669728963
2022-01,60.83122888354024
2022-02,61.48019859733966
2022-03,62.160240847073844
2022-04,62.80864821520617
2022-05,63.41811217947457
2022-06,64.06391919280306
2022-07,64.77026730105122
2022-08,65.49736826511474
2022-09,66.22013910312256
2022-10,66.94286883010697
2022-11,67.68014470334685
2022-12,68.40665100109197
2023-01,69.11291117144637
2023-02,69.84043709348258
