,close
2020-06-30 00:00:00,78.04421997070312
2020-07-31 00:00:00,73.4173583984375
2020-08-31 00:00:00,74.46692657470703
2020-09-30 00:00:00,63.88202667236328
2020-10-31 00:00:00,63.88202667236328
2020-11-30 00:00:00,78.48863983154297
2020-12-31 00:00:00,76.03081512451172
2021-01-31 00:00:00,76.03081512451172
2021-02-28 00:00:00,76.03081512451172
2021-03-31 00:00:00,95.6766128540039
2021-04-30 00:00:00,94.106201171875
2021-05-31 00:00:00,95.9235610961914
2021-06-30 00:00:00,96.80154418945312
2021-07-31 00:00:00,96.80154418945312
2021-08-31 00:00:00,90.6414031982422
2021-09-30 00:00:00,95.02501678466795
2021-10-31 00:00:00,95.02501678466795
2021-11-30 00:00:00,106.94367980957031
2021-12-31 00:00:00,111.18844604492188
2022-01-31 00:00:00,124.4344253540039
2022-02-28 00:00:00,137.87165832519528
2022-03-31 00:00:00,155.90029907226562
2022-04-30 00:00:00,155.90029907226562
2022-05-31 00:00:00,168.6025390625
2022-06-30 00:00:00,139.75881958007812
2022-07-31 00:00:00,139.75881958007812
2022-08-31 00:00:00,153.96463012695312
2022-09-30 00:00:00,139.94747924804688
2022-10-31 00:00:00,176.2128143310547
2022-11-30 00:00:00,179.94161987304688
2022-12-31 00:00:00,179.94161987304688
2023-01-31 00:00:00,170.82232666015625
2023-02-28 00:00:00,159.2109375
2023-03-31 00:00:00,161.5777587890625
2023-04-30 00:00:00,161.5777587890625
2023-05-31 00:00:00,150.6199951171875
2023-06,154.20999908447266
2023-07,157.87432714112202
2023-08,161.06092652261094
2023-09,161.99841745236984
2023-10,165.537901395713
2023-11,163.77902525346323
2023-12,153.50020800257363
2024-01,151.56442233223152
2024-02,151.77648385281276
2024-03,150.77878338089886
2024-04,152.3171416980205
2024-05,152.05350982011055
2024-06,153.82913179474207
2024-07,156.1139932366549
2024-08,157.76418661344243
2024-09,159.08893629447454
2024-10,161.50401363406874
2024-11,163.05970448688123
2024-12,165.11533452491008
2025-01,166.01604557159317
2025-02,165.537368693589
2025-03,167.55930692141888
2025-04,169.7530217753274
2025-05,170.0495480583171
2025-06,171.4192996397305
2025-07,173.38970633509717
2025-08,174.82976309746144
2025-09,177.1306790240585
2025-10,179.1704333013731
2025-11,180.7564393599665
2025-12,182.39306868537264
2026-01,184.04743898881355
2026-02,186.0402977212749
2026-03,188.4334797712646
2026-04,190.2317878241767
2026-05,191.8731462309152
2026-06,193.90175697839157
2026-07,195.89323284633522
2026-08,198.03780473245342
2026-09,200.10755799260323
2026-10,202.1197458949404
2026-11,204.5072256659435
2026-12,206.91900464675922
2027-01,209.01095909048973
2027-02,211.3210422998081
2027-03,213.73994951378836
2027-04,215.95189585233547
2027-05,218.1554113619818
2027-06,220.4607100103836
2027-07,222.86592335987146
2027-08,225.3245155086576
2027-09,227.71874128177924
2027-10,230.16128159719352
2027-11,232.69716314000607
2027-12,235.12660481964124
2028-01,237.5814078933333
2028-02,240.20124106909316
2028-03,242.86578044939426
2028-04,245.49593679210395
2028-05,248.1196707882899
2028-06,250.79136864655933
