,close
2013-02-28 00:00:00,39.31
2013-03-31 00:00:00,39.31
2013-04-30 00:00:00,45.08
2013-05-31 00:00:00,42.91
2013-06-30 00:00:00,42.91
2013-07-31 00:00:00,47.28
2013-08-31 00:00:00,47.28
2013-09-30 00:00:00,51.94
2013-10-31 00:00:00,54.22
2013-11-30 00:00:00,54.22
2013-12-31 00:00:00,59.879
2014-01-31 00:00:00,59.19
2014-02-28 00:00:00,68.63
2014-03-31 00:00:00,65.74
2014-04-30 00:00:00,61.69
2014-05-31 00:00:00,61.69
2014-06-30 00:00:00,72.36
2014-07-31 00:00:00,69.2499
2014-08-31 00:00:00,69.2499
2014-09-30 00:00:00,69.19
2014-10-31 00:00:00,70.12
2014-11-30 00:00:00,70.12
2014-12-31 00:00:00,72.7
2015-01-31 00:00:00,72.7
2015-02-28 00:00:00,72.7
2015-03-31 00:00:00,73.94
2015-04-30 00:00:00,76.06
2015-05-31 00:00:00,76.06
2015-06-30 00:00:00,81.01
2015-07-31 00:00:00,81.99
2015-08-31 00:00:00,78.57
2015-09-30 00:00:00,82.22
2015-10-31 00:00:00,82.22
2015-11-30 00:00:00,91.46
2015-12-31 00:00:00,93.94
2016-01-31 00:00:00,93.94
2016-02-29 00:00:00,85.15
2016-03-31 00:00:00,93.8
2016-04-30 00:00:00,93.8
2016-05-31 00:00:00,99.47
2016-06-30 00:00:00,95.79
2016-07-31 00:00:00,95.79
2016-08-31 00:00:00,102.31
2016-09-30 00:00:00,108.54
2016-10-31 00:00:00,107.51
2016-11-30 00:00:00,102.81
2016-12-31 00:00:00,102.81
2017-01-31 00:00:00,113.38
2017-02-28 00:00:00,118.34
2017-03-31 00:00:00,130.13
2017-04-30 00:00:00,130.13
2017-05-31 00:00:00,141.86
2017-06-30 00:00:00,141.44
2017-07-31 00:00:00,146.49
2017-08-31 00:00:00,155.16
2017-09-30 00:00:00,155.16
2017-10-31 00:00:00,175.16
2017-11-30 00:00:00,181.47
2017-12-31 00:00:00,181.47
2018-01-31 00:00:00,199.76
2018-02,194.42000000000002
2018-03,192.0307406208292
2018-04,192.73698784842915
2018-05,194.95121317663651
2018-06,196.61664373430753
2018-07,197.57884603866665
2018-08,197.05327402589893
2018-09,194.72154171737213
2018-10,194.53185256648737
2018-11,189.35176514525966
2018-12,193.95753629655223
2019-01,194.2670780823514
2019-02,192.01820536094093
2019-03,191.03838018812087
2019-04,194.12105127123456
2019-05,199.3217904423688
2019-06,205.44983003831737
2019-07,210.42823676770774
2019-08,213.20061261294106
2019-09,216.19554042070314
2019-10,216.5408057673222
2019-11,216.7826375572664
2019-12,217.137973807207
2020-01,219.6631615636549
2020-02,221.23989109189168
2020-03,222.8459260839584
2020-04,225.07066096381814
2020-05,228.66826265929285
2020-06,231.36804284096996
2020-07,233.30430288041444
2020-08,235.8946031005298
2020-09,238.27214815053838
2020-10,240.41090833027474
2020-11,243.1817041611234
2020-12,246.92788280185562
2021-01,249.9227971380058
2021-02,251.8395274459942
2021-03,253.02407444260962
2021-04,255.04306593299427
2021-05,257.74615917311405
2021-06,260.50915326631093
2021-07,263.2594586827849
2021-08,266.528076233826
2021-09,269.94941329982134
2021-10,273.0071532729718
2021-11,275.80215530265406
2021-12,278.659609911149
2022-01,281.6112551830822
2022-02,284.32119148665737
2022-03,287.2266205702196
2022-04,290.6561598186902
2022-05,294.20966287096553
2022-06,297.30257019492404
2022-07,300.1946308984254
2022-08,303.22231900844673
2022-09,306.34305350553683
2022-10,309.4655887316786
2022-11,312.8106266700667
2022-12,316.5315157758674
2023-01,320.28633568725417
2023-02,323.7772840717137
