,close
2020-06-30 00:00:00,10.679975509643556
2020-07-31 00:00:00,10.530911445617676
2020-08-31 00:00:00,10.96153450012207
2020-09-30 00:00:00,10.614537239074707
2020-10-31 00:00:00,10.614537239074707
2020-11-30 00:00:00,13.912919044494627
2020-12-31 00:00:00,14.767854690551758
2021-01-31 00:00:00,14.767854690551758
2021-02-28 00:00:00,14.767854690551758
2021-03-31 00:00:00,18.147296905517575
2021-04-30 00:00:00,19.76402282714844
2021-05-31 00:00:00,21.094318389892575
2021-06-30 00:00:00,18.906145095825195
2021-07-31 00:00:00,18.906145095825195
2021-08-31 00:00:00,18.77024269104004
2021-09-30 00:00:00,19.97109603881836
2021-10-31 00:00:00,19.97109603881836
2021-11-30 00:00:00,20.906583786010746
2021-12-31 00:00:00,21.549428939819336
2022-01-31 00:00:00,23.347543716430664
2022-02-28 00:00:00,23.538286209106445
2022-03-31 00:00:00,21.012636184692386
2022-04-30 00:00:00,21.012636184692386
2022-05-31 00:00:00,18.92576026916504
2022-06-30 00:00:00,16.337217330932614
2022-07-31 00:00:00,16.337217330932614
2022-08-31 00:00:00,16.952753067016598
2022-09-30 00:00:00,15.352351188659668
2022-10-31 00:00:00,17.125251770019528
2022-11-30 00:00:00,18.222373962402344
2022-12-31 00:00:00,18.222373962402344
2023-01-31 00:00:00,18.590505599975586
2023-02-28 00:00:00,17.91913604736328
2023-03-31 00:00:00,12.266133308410645
2023-04-30 00:00:00,12.266133308410645
2023-05-31 00:00:00,9.34000015258789
2023-06,9.949999809265137
2023-07,10.285065015687962
2023-08,9.30206091160456
2023-09,7.013532501562992
2023-10,7.493540478988876
2023-11,7.730936364890429
2023-12,7.5308641842811825
2024-01,8.462882419806867
2024-02,11.092567832781594
2024-03,11.241438737069888
2024-04,11.681379411714408
2024-05,11.805080781910572
2024-06,11.481144128108088
2024-07,11.57761024289628
2024-08,11.763448740130498
2024-09,12.230890855556963
2024-10,12.224255175115426
2024-11,11.818017819718412
2024-12,11.222910983307784
2025-01,9.378322680327233
2025-02,8.801022366892255
2025-03,9.799690073226039
2025-04,9.559285376228486
2025-05,8.899053416868071
2025-06,9.00292429078086
2025-07,9.21149726112142
2025-08,8.912938020910213
2025-09,8.994240206951625
2025-10,9.134805667280851
2025-11,9.281642888719615
2025-12,9.455455278063123
2026-01,10.070358621240407
2026-02,10.459195164751101
2026-03,11.10121698360044
2026-04,11.6080789933043
2026-05,12.068047006905879
2026-06,12.370038676090388
2026-07,12.570056979310014
2026-08,12.591874830909317
2026-09,12.543321833638789
2026-10,12.534004413847917
2026-11,12.666438539747935
2026-12,12.668891441527911
2027-01,12.601706161561067
2027-02,12.562141467348356
2027-03,12.68236422344393
2027-04,12.756051346302867
2027-05,12.842799891906827
2027-06,12.998396019842168
2027-07,13.13884419233295
2027-08,13.317031978304653
2027-09,13.489576410698929
2027-10,13.633562400147609
2027-11,13.735454631478747
2027-12,13.796609146787564
2028-01,13.827630404970826
2028-02,13.918492865101111
2028-03,14.056410021789436
2028-04,14.205470198503827
2028-05,14.354968924664586
2028-06,14.517044261957079
