,close
2020-06-30 00:00:00,184.3267974853516
2020-07-31 00:00:00,184.64393615722656
2020-08-31 00:00:00,192.24606323242188
2020-09-30 00:00:00,188.58636474609372
2020-10-31 00:00:00,188.58636474609372
2020-11-30 00:00:00,216.37179565429688
2020-12-31 00:00:00,248.8091735839844
2021-01-31 00:00:00,248.8091735839844
2021-02-28 00:00:00,248.8091735839844
2021-03-31 00:00:00,309.73492431640625
2021-04-30 00:00:00,330.0523681640625
2021-05-31 00:00:00,353.5680236816406
2021-06-30 00:00:00,360.7055358886719
2021-07-31 00:00:00,360.7055358886719
2021-08-31 00:00:00,394.9097900390625
2021-09-30 00:00:00,361.0256652832031
2021-10-31 00:00:00,361.0256652832031
2021-11-30 00:00:00,363.8525390625
2021-12-31 00:00:00,367.2703552246094
2022-01-31 00:00:00,340.5135192871094
2022-02-28 00:00:00,327.6583557128906
2022-03-31 00:00:00,318.7834167480469
2022-04-30 00:00:00,318.7834167480469
2022-05-31 00:00:00,317.577880859375
2022-06-30 00:00:00,288.5940856933594
2022-07-31 00:00:00,288.5940856933594
2022-08-31 00:00:00,325.67315673828125
2022-09-30 00:00:00,286.88641357421875
2022-10-31 00:00:00,337.26409912109375
2022-11-30 00:00:00,380.5074462890625
2022-12-31 00:00:00,380.5074462890625
2023-01-31 00:00:00,360.4646301269531
2023-02-28 00:00:00,346.5115661621094
2023-03-31 00:00:00,324.6380920410156
2023-04-30 00:00:00,324.6380920410156
2023-05-31 00:00:00,323.8999938964844
2023-06,320.0249938964844
2023-07,320.0998944724828
2023-08,329.70774263599384
2023-09,324.37401303790415
2023-10,333.90413580321547
2023-11,336.66238004358416
2023-12,328.2880650871644
2024-01,324.5157427946673
2024-02,327.9601705026058
2024-03,332.40885008032063
2024-04,340.39658520546186
2024-05,341.79734279859537
2024-06,339.43355719464137
2024-07,344.6329475491505
2024-08,350.0078842471973
2024-09,353.1873142317752
2024-10,353.24170828824185
2024-11,357.3147900646743
2024-12,360.4535932017059
2025-01,362.4362309611631
2025-02,362.97628041564946
2025-03,365.8127607617974
2025-04,370.6405161679558
2025-05,372.5512506653623
2025-06,374.9426209659072
2025-07,379.4336744025345
2025-08,383.20070894455296
2025-09,386.8298102078789
2025-10,391.52175594947715
2025-11,395.84606508508796
2025-12,399.8770503600246
2026-01,403.20592041110297
2026-02,406.8626776660709
2026-03,412.2167861130395
2026-04,417.27401417246153
2026-05,420.6090349434331
2026-06,424.3423123873284
2026-07,429.30895498559937
2026-08,434.32309466073417
2026-09,438.835145098373
2026-10,443.10619712054654
2026-11,448.19056406277065
2026-12,453.50027292137
2027-01,458.1329405067214
2027-02,462.9113958347
2027-03,468.3772503419116
2027-04,473.48117134761776
2027-05,478.11842017682005
2027-06,483.09279675405963
2027-07,488.5390219296809
2027-08,493.96629386687425
2027-09,499.07011990851316
2027-10,504.287241828177
2027-11,509.9737412522884
2027-12,515.5593534097396
2028-01,520.7988927743211
2028-02,526.3464673607908
2028-03,532.3087827001275
2028-04,538.1586347968367
2028-05,543.7599728535602
2028-06,549.5167887085098
