,close
2013-02-28 00:00:00,33.5
2013-03-31 00:00:00,33.5
2013-04-30 00:00:00,32.67
2013-05-31 00:00:00,34.39
2013-06-30 00:00:00,34.39
2013-07-31 00:00:00,36.36
2013-08-31 00:00:00,36.36
2013-09-30 00:00:00,34.88
2013-10-31 00:00:00,35.26
2013-11-30 00:00:00,35.26
2013-12-31 00:00:00,35.3
2014-01-31 00:00:00,32.79
2014-02-28 00:00:00,33.5
2014-03-31 00:00:00,35.52
2014-04-30 00:00:00,36.15
2014-05-31 00:00:00,36.15
2014-06-30 00:00:00,39.92
2014-07-31 00:00:00,38.75
2014-08-31 00:00:00,38.75
2014-09-30 00:00:00,37.59
2014-10-31 00:00:00,35.4
2014-11-30 00:00:00,35.4
2014-12-31 00:00:00,28.29
2015-01-31 00:00:00,28.29
2015-02-28 00:00:00,28.29
2015-03-31 00:00:00,26.11
2015-04-30 00:00:00,31.1
2015-05-31 00:00:00,31.1
2015-06-30 00:00:00,26.54
2015-07-31 00:00:00,21.01
2015-08-31 00:00:00,17.29
2015-09-30 00:00:00,15.4
2015-10-31 00:00:00,15.4
2015-11-30 00:00:00,17.51
2015-12-31 00:00:00,12.59
2016-01-31 00:00:00,12.59
2016-02-29 00:00:00,8.21
2016-03-31 00:00:00,11.14
2016-04-30 00:00:00,11.14
2016-05-31 00:00:00,13.07
2016-06-30 00:00:00,15.01
2016-07-31 00:00:00,15.01
2016-08-31 00:00:00,15.02
2016-09-30 00:00:00,15.81
2016-10-31 00:00:00,13.18
2016-11-30 00:00:00,18.06
2016-12-31 00:00:00,18.06
2017-01-31 00:00:00,16.75
2017-02-28 00:00:00,16.0
2017-03-31 00:00:00,15.8
2017-04-30 00:00:00,15.8
2017-05-31 00:00:00,13.02
2017-06-30 00:00:00,11.85
2017-07-31 00:00:00,12.23
2017-08-31 00:00:00,11.12
2017-09-30 00:00:00,11.12
2017-10-31 00:00:00,14.22
2017-11-30 00:00:00,14.84
2017-12-31 00:00:00,14.84
2018-01-31 00:00:00,18.19
2018-02,17.258000000000003
2018-03,17.535556624758993
2018-04,17.710086805219664
2018-05,17.27080898225322
2018-06,17.901424219695535
2018-07,18.56209485288654
2018-08,18.936446380804966
2018-09,18.84842896673763
2018-10,18.426672079968984
2018-11,17.938048995148122
2018-12,18.156606912765113
2019-01,18.373176020408714
2019-02,18.35639737997283
2019-03,18.433460174435275
2019-04,18.576757010712168
2019-05,18.844946663574774
2019-06,19.257925033470187
2019-07,19.513607711865994
2019-08,19.63589296692285
2019-09,19.832933388602854
2019-10,19.898303548810755
2019-11,20.125129702740285
2019-12,20.290378377576285
2020-01,20.467143245144282
2020-02,20.619696685428377
2020-03,20.720624172008705
2020-04,20.811334390653062
2020-05,21.02212406366191
2020-06,21.28425688128148
2020-07,21.53660078962716
2020-08,21.832470948680452
2020-09,22.073859498718782
2020-10,22.291052737829716
2020-11,22.529784059635155
2020-12,22.791211299209646
2021-01,23.031077618466586
2021-02,23.251675088592286
2021-03,23.446796771041058
2021-04,23.691384175096353
2021-05,23.968469704245845
2021-06,24.234253049348116
2021-07,24.48139705128823
2021-08,24.721977520695898
2021-09,24.974756721220402
2021-10,25.251454640465315
2021-11,25.5459362778161
2021-12,25.839276900808045
2022-01,26.138830170799356
2022-02,26.42133831538865
2022-03,26.69495869575706
2022-04,26.97654923366563
2022-05,27.262455574919564
2022-06,27.544372560468954
2022-07,27.8328926647292
2022-08,28.132386772180098
2022-09,28.441397278836074
2022-10,28.75315103297918
2022-11,29.063043487099563
2022-12,29.377818065369297
2023-01,29.693668936940778
2023-02,30.007506458307567
