,close
2013-02-28 00:00:00,22.205
2013-03-31 00:00:00,22.205
2013-04-30 00:00:00,22.06
2013-05-31 00:00:00,21.58
2013-06-30 00:00:00,21.58
2013-07-31 00:00:00,22.395
2013-08-31 00:00:00,22.395
2013-09-30 00:00:00,22.44
2013-10-31 00:00:00,24.445
2013-11-30 00:00:00,24.445
2013-12-31 00:00:00,25.83
2014-01-31 00:00:00,25.595
2014-02-28 00:00:00,27.78
2014-03-31 00:00:00,27.405
2014-04-30 00:00:00,28.095
2014-05-31 00:00:00,28.095
2014-06-30 00:00:00,31.34
2014-07-31 00:00:00,30.63
2014-08-31 00:00:00,30.63
2014-09-30 00:00:00,31.635
2014-10-31 00:00:00,32.215
2014-11-30 00:00:00,32.215
2014-12-31 00:00:00,34.085
2015-01-31 00:00:00,34.085
2015-02-28 00:00:00,34.085
2015-03-31 00:00:00,35.32
2015-04-30 00:00:00,36.705
2015-05-31 00:00:00,36.705
2015-06-30 00:00:00,35.075
2015-07-31 00:00:00,33.92
2015-08-31 00:00:00,32.955
2015-09-30 00:00:00,31.1
2015-10-31 00:00:00,31.1
2015-11-30 00:00:00,34.71
2015-12-31 00:00:00,36.365
2016-01-31 00:00:00,36.365
2016-02-29 00:00:00,33.115
2016-03-31 00:00:00,35.645
2016-04-30 00:00:00,35.645
2016-05-31 00:00:00,36.15
2016-06-30 00:00:00,36.145
2016-07-31 00:00:00,36.145
2016-08-31 00:00:00,39.595
2016-09-30 00:00:00,40.975
2016-10-31 00:00:00,38.535
2016-11-30 00:00:00,37.53
2016-12-31 00:00:00,37.53
2017-01-31 00:00:00,38.13
2017-02-28 00:00:00,36.765
2017-03-31 00:00:00,37.13
2017-04-30 00:00:00,37.13
2017-05-31 00:00:00,40.9
2017-06-30 00:00:00,42.21
2017-07-31 00:00:00,41.9
2017-08-31 00:00:00,39.99
2017-09-30 00:00:00,39.99
2017-10-31 00:00:00,42.93
2017-11-30 00:00:00,39.91
2017-12-31 00:00:00,39.91
2018-01-31 00:00:00,38.28
2018-02,37.715999999999994
2018-03,37.689316152714184
2018-04,38.03063260201427
2018-05,37.590555523563815
2018-06,37.494642005072905
2018-07,37.76584017057645
2018-08,38.720439008935394
2018-09,39.461876638708326
2018-10,39.765067329472295
2018-11,39.92443469314284
2018-12,40.84405571424301
2019-01,41.48901799223971
2019-02,41.55532882489206
2019-03,41.60796801381367
2019-04,41.82691464492167
2019-05,42.46067071430827
2019-06,42.94781669254533
2019-07,43.1808578001678
2019-08,43.33564444826494
2019-09,43.81699930384362
2019-10,44.21869441288998
2019-11,44.666576017069325
2019-12,45.189637731062255
2020-01,45.63523519348978
2020-02,46.07917299919085
2020-03,46.61014073315739
2020-04,47.19896887823064
2020-05,47.71076947002684
2020-06,48.095571719649286
2020-07,48.46748265826888
2020-08,49.05151821759953
2020-09,49.61895479519908
2020-10,50.097413536500554
2020-11,50.60054628658979
2020-12,51.201020036973574
2021-01,51.79000081068347
2021-02,52.32415264527551
2021-03,52.831683783625316
2021-04,53.41068314941869
2021-05,54.04502175490992
2021-06,54.62423266562748
2021-07,55.20348495410176
2021-08,55.82139631452997
2021-09,56.433143742805534
2021-10,57.008354509432245
2021-11,57.59851203748289
2021-12,58.21934327220528
2022-01,58.850329888512306
2022-02,59.46501197341058
2022-03,60.105766630780934
2022-04,60.796472766186696
2022-05,61.47190042130579
2022-06,62.104960133031064
2022-07,62.75251814124957
2022-08,63.44218037554906
2022-09,64.13449094408195
2022-10,64.81405329844964
2022-11,65.50494220226048
2022-12,66.22920232510243
2023-01,66.95540145148966
2023-02,67.66088965193802
