,close
2020-06-30 00:00:00,289.7034912109375
2020-07-31 00:00:00,290.74993896484375
2020-08-31 00:00:00,318.6546630859375
2020-09-30 00:00:00,337.464111328125
2020-10-31 00:00:00,337.464111328125
2020-11-30 00:00:00,371.9774169921875
2020-12-31 00:00:00,409.0295715332031
2021-01-31 00:00:00,409.0295715332031
2021-02-28 00:00:00,409.0295715332031
2021-03-31 00:00:00,436.5264587402344
2021-04-30 00:00:00,429.5030212402344
2021-05-31 00:00:00,444.6890563964844
2021-06-30 00:00:00,452.4493103027344
2021-07-31 00:00:00,452.4493103027344
2021-08-31 00:00:00,471.77734375
2021-09-30 00:00:00,463.4975891113281
2021-10-31 00:00:00,463.4975891113281
2021-11-30 00:00:00,529.2091064453125
2021-12-31 00:00:00,640.0693969726562
2022-01-31 00:00:00,563.5681762695312
2022-02-28 00:00:00,565.0686645507812
2022-03-31 00:00:00,609.7959594726562
2022-04-30 00:00:00,609.7959594726562
2022-05-31 00:00:00,561.8106689453125
2022-06-30 00:00:00,474.3694763183594
2022-07-31 00:00:00,474.3694763183594
2022-08-31 00:00:00,487.3562316894531
2022-09-30 00:00:00,437.18927001953125
2022-10-31 00:00:00,462.898193359375
2022-11-30 00:00:00,542.5653076171875
2022-12-31 00:00:00,542.5653076171875
2023-01-31 00:00:00,580.8294677734375
2023-02-28 00:00:00,590.0431518554688
2023-03-31 00:00:00,641.5399780273438
2023-04-30 00:00:00,641.5399780273438
2023-05-31 00:00:00,807.9600219726562
2023-06,800.9750061035156
2023-07,815.5241917554679
2023-08,836.8399682863657
2023-09,864.7157154142848
2023-10,891.848179695648
2023-11,912.9844555956429
2023-12,933.1914557010939
2024-01,935.3131194588301
2024-02,950.9653167220646
2024-03,972.5011524166968
2024-04,986.6627799156861
2024-05,991.026603233284
2024-06,992.2222043674622
2024-07,981.7956553762265
2024-08,960.9095779202772
2024-09,958.3173279624625
2024-10,981.0298223895414
2024-11,1011.2288099010243
2024-12,1030.6072752299706
2025-01,1043.9557005584973
2025-02,1056.095576847841
2025-03,1055.4854956632514
2025-04,1054.7005692350306
2025-05,1060.1673373074893
2025-06,1076.6034270010723
2025-07,1088.4220227307337
2025-08,1098.1645094757737
2025-09,1109.8673739250573
2025-10,1123.7685120411788
2025-11,1132.5096770927416
2025-12,1133.3296888999307
2026-01,1138.934212334486
2026-02,1153.457467853841
2026-03,1171.4904439298728
2026-04,1187.446174714822
2026-05,1203.870956844976
2026-06,1219.858830215074
2026-07,1230.8825276147527
2026-08,1236.29733084645
2026-09,1244.524808020125
2026-10,1258.3274112686145
2026-11,1273.6135449123071
2026-12,1288.0384137566577
2027-01,1304.2588892806589
2027-02,1321.2023099715036
2027-03,1334.7841541148875
2027-04,1345.3531978600095
2027-05,1357.07881301914
2027-06,1371.9524746760471
2027-07,1387.2747316312846
2027-08,1402.8823378464592
2027-09,1420.3704148469142
2027-10,1438.6983078545359
2027-11,1454.2182713087016
2027-12,1466.76477024323
2028-01,1479.7756335771796
2028-02,1494.958929368196
2028-03,1511.0384959024855
2028-04,1527.5876646910622
2028-05,1545.7819904654468
2028-06,1564.7164085241889
