,close
2013-02-28 00:00:00,32.16
2013-03-31 00:00:00,32.16
2013-04-30 00:00:00,36.7
2013-05-31 00:00:00,43.08
2013-06-30 00:00:00,43.08
2013-07-31 00:00:00,40.91
2013-08-31 00:00:00,40.91
2013-09-30 00:00:00,43.76
2013-10-31 00:00:00,48.69
2013-11-30 00:00:00,48.69
2013-12-31 00:00:00,56.16
2014-01-31 00:00:00,52.86
2014-02-28 00:00:00,52.19
2014-03-31 00:00:00,56.16
2014-04-30 00:00:00,52.58
2014-05-31 00:00:00,52.58
2014-06-30 00:00:00,56.82
2014-07-31 00:00:00,58.6
2014-08-31 00:00:00,58.6
2014-09-30 00:00:00,57.27
2014-10-31 00:00:00,62.83
2014-11-30 00:00:00,62.83
2014-12-31 00:00:00,66.5
2015-01-31 00:00:00,66.5
2015-02-28 00:00:00,66.5
2015-03-31 00:00:00,52.03
2015-04-30 00:00:00,58.72
2015-05-31 00:00:00,58.72
2015-06-30 00:00:00,47.5
2015-07-31 00:00:00,50.6
2015-08-31 00:00:00,51.4
2015-09-30 00:00:00,44.8
2015-10-31 00:00:00,44.8
2015-11-30 00:00:00,35.94
2015-12-31 00:00:00,36.66
2016-01-31 00:00:00,36.66
2016-02-29 00:00:00,31.36
2016-03-31 00:00:00,34.45
2016-04-30 00:00:00,34.45
2016-05-31 00:00:00,22.56
2016-06-30 00:00:00,24.36
2016-07-31 00:00:00,24.36
2016-08-31 00:00:00,33.74
2016-09-30 00:00:00,38.55
2016-10-31 00:00:00,34.31
2016-11-30 00:00:00,40.1
2016-12-31 00:00:00,40.1
2017-01-31 00:00:00,45.15
2017-02-28 00:00:00,48.19
2017-03-31 00:00:00,45.93
2017-04-30 00:00:00,45.93
2017-05-31 00:00:00,43.57
2017-06-30 00:00:00,38.75
2017-07-31 00:00:00,32.96
2017-08-31 00:00:00,31.53
2017-09-30 00:00:00,31.53
2017-10-31 00:00:00,36.97
2017-11-30 00:00:00,38.56
2017-12-31 00:00:00,38.56
2018-01-31 00:00:00,55.2
2018-02,50.818000000000005
2018-03,49.435366173371676
2018-04,48.735912685069486
2018-05,51.89184048878205
2018-06,54.32115799244547
2018-07,57.04398514657426
2018-08,58.77728505297732
2018-09,59.62965572756124
2018-10,60.60104268331428
2018-11,60.83599611169275
2018-12,60.89255104409218
2019-01,61.48693185801805
2019-02,62.651229664033245
2019-03,62.38656411507611
2019-04,61.319784267125044
2019-05,62.20280913337841
2019-06,63.53698233398874
2019-07,64.54135182848385
2019-08,65.27988711529338
2019-09,65.62997117890734
2019-10,65.36205631948721
2019-11,65.53257707232211
2019-12,66.10544680812997
2020-01,67.9276862141088
2020-02,68.66446033928256
2020-03,68.50381977019406
2020-04,68.70978669345
2020-05,69.46336585726267
2020-06,70.29102918254472
2020-07,70.85184896446624
2020-08,71.29636269571697
2020-09,72.03941841488712
2020-10,73.15308283839586
2020-11,73.93144594640962
2020-12,74.72529498014795
2021-01,75.65574726803291
2021-02,76.36158493600992
2021-03,76.80611565109096
2021-04,77.53866387572187
2021-05,78.54969884432124
2021-06,79.61942842791319
2021-07,80.4856511009345
2021-08,81.28124292224007
2021-09,82.22438064561554
2021-10,83.02494812234634
2021-11,83.70624339210153
2021-12,84.58297066844804
2022-01,85.67366036950426
2022-02,86.6477036193628
2022-03,87.53501312191645
2022-04,88.46822026203724
2022-05,89.52382410072612
2022-06,90.51243252513147
2022-07,91.32931439709085
2022-08,92.19854192854629
2022-09,93.24384161570742
2022-10,94.3116563371595
2022-11,95.3328726603099
2022-12,96.4042777652087
2023-01,97.49612263659697
2023-02,98.51729431337904
