,close
2020-06-30 00:00:00,50.24515914916992
2020-07-31 00:00:00,50.85092544555664
2020-08-31 00:00:00,53.01884460449219
2020-09-30 00:00:00,52.752601623535156
2020-10-31 00:00:00,52.752601623535156
2020-11-30 00:00:00,60.60146713256836
2020-12-31 00:00:00,67.92828369140625
2021-01-31 00:00:00,67.92828369140625
2021-02-28 00:00:00,67.92828369140625
2021-03-31 00:00:00,74.14110565185547
2021-04-30 00:00:00,73.97801208496094
2021-05-31 00:00:00,81.4466323852539
2021-06-30 00:00:00,74.53345489501953
2021-07-31 00:00:00,74.53345489501953
2021-08-31 00:00:00,71.55853271484375
2021-09-30 00:00:00,65.72906494140625
2021-10-31 00:00:00,65.72906494140625
2021-11-30 00:00:00,71.78034973144531
2021-12-31 00:00:00,78.39936065673828
2022-01-31 00:00:00,74.3425521850586
2022-02-28 00:00:00,75.41919708251953
2022-03-31 00:00:00,71.72476196289062
2022-04-30 00:00:00,71.72476196289062
2022-05-31 00:00:00,66.46479034423828
2022-06-30 00:00:00,54.44529724121094
2022-07-31 00:00:00,54.44529724121094
2022-08-31 00:00:00,54.80841064453125
2022-09-30 00:00:00,49.646728515625
2022-10-31 00:00:00,56.34509658813477
2022-11-30 00:00:00,69.78825378417969
2022-12-31 00:00:00,69.78825378417969
2023-01-31 00:00:00,73.19303894042969
2023-02-28 00:00:00,72.64108276367188
2023-03-31 00:00:00,71.38778686523438
2023-04-30 00:00:00,71.38778686523438
2023-05-31 00:00:00,67.19000244140625
2023-06,69.90500259399414
2023-07,71.86205678980467
2023-08,74.97877209065445
2023-09,75.11594773267078
2023-10,75.62830081128571
2023-11,75.76772587662538
2023-12,75.04391408481318
2024-01,75.18329704702882
2024-02,76.27915514304523
2024-03,77.11668021693195
2024-04,77.24855271928642
2024-05,76.62686875560924
2024-06,75.86879485150386
2024-07,76.35196267085531
2024-08,75.97930679140072
2024-09,75.73696439186863
2024-10,76.02017528985769
2024-11,78.35223686632906
2024-12,79.83652506875261
2025-01,81.27991857093294
2025-02,82.19084240413567
2025-03,82.69101015449641
2025-04,82.76651303173136
2025-05,82.63644493823253
2025-06,83.4924157219616
2025-07,84.6935027881133
2025-08,85.73908944870333
2025-09,86.43085557621565
2025-10,87.36027378694371
2025-11,88.18404452391653
2025-12,88.88565082996429
2026-01,89.46480616087618
2026-02,90.48135223094121
2026-03,91.77195393835956
2026-04,93.01800288936658
2026-05,94.03136887032035
2026-06,95.20502038710157
2026-07,96.34195298945387
2026-08,97.01691939865243
2026-09,97.52845590011742
2026-10,98.33115812659749
2026-11,99.56643994294608
2026-12,100.7951652827897
2027-01,101.96778484645945
2027-02,103.187484486833
2027-03,104.39292414139449
2027-04,105.37075918029245
2027-05,106.29554367394216
2027-06,107.41596821639213
2027-07,108.65765944589504
2027-08,109.87350586673868
2027-09,111.09291408768749
2027-10,112.41530095473061
2027-11,113.71808920631271
2027-12,114.8419567737995
2028-01,115.85672642685465
2028-02,117.00743628043827
2028-03,118.28610698547482
2028-04,119.58993727364313
2028-05,120.92694312798623
2028-06,122.35962663413925
