,close
2020-06-30 00:00:00,451.489990234375
2020-07-31 00:00:00,524.8900146484375
2020-08-31 00:00:00,508.5899963378906
2020-09-30 00:00:00,515.4600219726561
2020-10-31 00:00:00,515.4600219726561
2020-11-30 00:00:00,538.5
2020-12-31 00:00:00,582.9400024414062
2021-01-31 00:00:00,582.9400024414062
2021-02-28 00:00:00,582.9400024414062
2021-03-31 00:00:00,571.1699829101562
2021-04-30 00:00:00,630.1300048828125
2021-05-31 00:00:00,602.3699951171875
2021-06-30 00:00:00,644.2899780273438
2021-07-31 00:00:00,644.2899780273438
2021-08-31 00:00:00,804.8200073242188
2021-09-30 00:00:00,745.9500122070312
2021-10-31 00:00:00,745.9500122070312
2021-11-30 00:00:00,753.2000122070312
2021-12-31 00:00:00,755.5700073242188
2022-01-31 00:00:00,599.72998046875
2022-02-28 00:00:00,625.9600219726562
2022-03-31 00:00:00,563.22998046875
2022-04-30 00:00:00,563.22998046875
2022-05-31 00:00:00,537.7899780273439
2022-06-30 00:00:00,495.0
2022-07-31 00:00:00,495.0
2022-08-31 00:00:00,485.0400085449219
2022-09-30 00:00:00,417.1400146484375
2022-10-31 00:00:00,351.7099914550781
2022-11-30 00:00:00,414.7099914550781
2022-12-31 00:00:00,414.7099914550781
2023-01-31 00:00:00,467.4599914550781
2023-02-28 00:00:00,477.8399963378906
2023-03-31 00:00:00,479.0199890136719
2023-04-30 00:00:00,479.0199890136719
2023-05-31 00:00:00,373.3500061035156
2023-06,371.8599853515625
2023-07,376.3840796371395
2023-08,387.7276863659063
2023-09,382.83843316351226
2023-10,388.81930317998524
2023-11,386.883171091121
2023-12,379.6311471135371
2024-01,377.0514274937154
2024-02,385.9954764123517
2024-03,389.0923610228773
2024-04,403.73052172435587
2024-05,394.32592746460256
2024-06,385.60658051539383
2024-07,383.8576590118266
2024-08,390.3053427730602
2024-09,395.0203130162686
2024-10,395.5930554437923
2024-11,396.00872034407183
2024-12,396.6638810532608
2025-01,401.19245279224856
2025-02,403.2095281736404
2025-03,409.0360589331641
2025-04,411.74051509372697
2025-05,412.5999608923901
2025-06,415.5649396607365
2025-07,422.28727071122444
2025-08,426.7187377162117
2025-09,431.36657531722653
2025-10,435.8493982202977
2025-11,439.39163363135907
2025-12,444.11348154483943
2026-01,447.7616777084008
2026-02,451.0953643656697
2026-03,456.15803054011445
2026-04,461.72280834516306
2026-05,465.59871219009597
2026-06,470.20052933932266
2026-07,475.1263039518126
2026-08,480.87727829523783
2026-09,486.1240608430188
2026-10,490.7386246098469
2026-11,495.9955715005023
2026-12,501.7393326442205
2027-01,507.038040803117
2027-02,512.6747057988558
2027-03,518.748219613097
2027-04,523.9711628427549
2027-05,529.0041458439337
2027-06,534.3408256286278
2027-07,540.3167159828213
2027-08,546.4474484818985
2027-09,552.2646962271231
2027-10,557.9931250164225
2027-11,564.3101323469432
2027-12,570.6051879095659
2028-01,576.5686104670074
2028-02,582.6472352984403
2028-03,588.9780535215192
2028-04,595.4018078255485
2028-05,601.7361139497737
2028-06,608.174974767913
