,close
2013-02-28 00:00:00,19.14
2013-03-31 00:00:00,19.14
2013-04-30 00:00:00,22.72
2013-05-31 00:00:00,20.53
2013-06-30 00:00:00,20.53
2013-07-31 00:00:00,20.74
2013-08-31 00:00:00,20.74
2013-09-30 00:00:00,19.29
2013-10-31 00:00:00,21.23
2013-11-30 00:00:00,21.23
2013-12-31 00:00:00,20.07
2014-01-31 00:00:00,20.14
2014-02-28 00:00:00,22.02
2014-03-31 00:00:00,22.0
2014-04-30 00:00:00,22.97
2014-05-31 00:00:00,22.97
2014-06-30 00:00:00,23.56
2014-07-31 00:00:00,23.37
2014-08-31 00:00:00,23.37
2014-09-30 00:00:00,23.55
2014-10-31 00:00:00,25.91
2014-11-30 00:00:00,25.91
2014-12-31 00:00:00,28.13
2015-01-31 00:00:00,28.13
2015-02-28 00:00:00,28.13
2015-03-31 00:00:00,29.55
2015-04-30 00:00:00,27.4
2015-05-31 00:00:00,27.4
2015-06-30 00:00:00,25.66
2015-07-31 00:00:00,27.14
2015-08-31 00:00:00,25.38
2015-09-30 00:00:00,25.97
2015-10-31 00:00:00,25.97
2015-11-30 00:00:00,25.47
2015-12-31 00:00:00,27.21
2016-01-31 00:00:00,27.21
2016-02-29 00:00:00,27.52
2016-03-31 00:00:00,29.73
2016-04-30 00:00:00,29.73
2016-05-31 00:00:00,26.87
2016-06-30 00:00:00,29.82
2016-07-31 00:00:00,29.82
2016-08-31 00:00:00,29.14
2016-09-30 00:00:00,27.6
2016-10-31 00:00:00,24.95
2016-11-30 00:00:00,25.34
2016-12-31 00:00:00,25.34
2017-01-31 00:00:00,24.84
2017-02-28 00:00:00,24.86
2017-03-31 00:00:00,23.18
2017-04-30 00:00:00,23.18
2017-05-31 00:00:00,22.28
2017-06-30 00:00:00,23.56
2017-07-31 00:00:00,22.61
2017-08-31 00:00:00,20.75
2017-09-30 00:00:00,20.75
2017-10-31 00:00:00,19.46
2017-11-30 00:00:00,23.5
2017-12-31 00:00:00,23.5
2018-01-31 00:00:00,23.03
2018-02,22.11
2018-03,22.641177114397287
2018-04,22.965104281950165
2018-05,22.44556834841979
2018-06,22.063740852003722
2018-07,22.334692515943626
2018-08,22.841705524233866
2018-09,23.14269063506484
2018-10,23.244744362775183
2018-11,23.313737822228408
2018-12,23.77355445628406
2019-01,24.141076767870523
2019-02,24.547598553992742
2019-03,24.68905371891006
2019-04,24.507109171676717
2019-05,24.679029112607036
2019-06,25.074607162679
2019-07,25.298999061282313
2019-08,25.339626559058125
2019-09,25.34619563144785
2019-10,25.458610777630394
2019-11,25.93324768357174
2019-12,26.24521310499742
2020-01,26.366081389398524
2020-02,26.559254535717574
2020-03,26.899081863714887
2020-04,27.231756183300785
2020-05,27.530124919574973
2020-06,27.771170683333235
2020-07,28.06391136367186
2020-08,28.384611744920832
2020-09,28.633319170618485
2020-10,28.94775372933455
2020-11,29.270162313794497
2020-12,29.556888083097412
2021-01,29.850225673990394
2021-02,30.19811209644623
2021-03,30.53557760548738
2021-04,30.86189443451359
2021-05,31.18218568080763
2021-06,31.536776485493842
2021-07,31.917988864031653
2021-08,32.24872009857754
2021-09,32.5520358041126
2021-10,32.905314498975734
2021-11,33.291889414356945
2021-12,33.64825446517527
2022-01,33.986927453759364
2022-02,34.33937329320258
2022-03,34.72477295470476
2022-04,35.10514187797465
2022-05,35.47078896557632
2022-06,35.853359145338345
2022-07,36.25133766774904
2022-08,36.63724461200696
2022-09,37.025245728355415
2022-10,37.43477658122392
2022-11,37.84726609058721
2022-12,38.248573886464335
2023-01,38.64702970684777
2023-02,39.06490688933484
