,close
2013-02-28 00:00:00,45.536
2013-03-31 00:00:00,45.536
2013-04-30 00:00:00,52.58
2013-05-31 00:00:00,64.49
2013-06-30 00:00:00,64.49
2013-07-31 00:00:00,75.02
2013-08-31 00:00:00,75.02
2013-09-30 00:00:00,75.84
2013-10-31 00:00:00,82.715
2013-11-30 00:00:00,82.715
2013-12-31 00:00:00,82.83
2014-01-31 00:00:00,77.19
2014-02-28 00:00:00,100.24
2014-03-31 00:00:00,90.59
2014-04-30 00:00:00,80.74
2014-05-31 00:00:00,80.74
2014-06-30 00:00:00,108.66
2014-07-31 00:00:00,94.84
2014-08-31 00:00:00,94.84
2014-09-30 00:00:00,91.42
2014-10-31 00:00:00,88.66
2014-11-30 00:00:00,88.66
2014-12-31 00:00:00,74.66
2015-01-31 00:00:00,74.66
2015-02-28 00:00:00,74.66
2015-03-31 00:00:00,83.17
2015-04-30 00:00:00,80.49
2015-05-31 00:00:00,80.49
2015-06-30 00:00:00,87.14
2015-07-31 00:00:00,79.38
2015-08-31 00:00:00,69.9
2015-09-30 00:00:00,63.02
2015-10-31 00:00:00,63.02
2015-11-30 00:00:00,82.37
2015-12-31 00:00:00,85.25
2016-01-31 00:00:00,85.25
2016-02-29 00:00:00,62.6
2016-03-31 00:00:00,66.5
2016-04-30 00:00:00,66.5
2016-05-31 00:00:00,67.74
2016-06-30 00:00:00,64.3
2016-07-31 00:00:00,64.3
2016-08-31 00:00:00,61.0
2016-09-30 00:00:00,63.18
2016-10-31 00:00:00,64.48
2016-11-30 00:00:00,48.28
2016-12-31 00:00:00,48.28
2017-01-31 00:00:00,52.9
2017-02-28 00:00:00,41.47
2017-03-31 00:00:00,43.16
2017-04-30 00:00:00,43.16
2017-05-31 00:00:00,38.51
2017-06-30 00:00:00,38.2
2017-07-31 00:00:00,39.02
2017-08-31 00:00:00,42.73
2017-09-30 00:00:00,42.73
2017-10-31 00:00:00,37.5
2017-11-30 00:00:00,34.62
2017-12-31 00:00:00,34.62
2018-01-31 00:00:00,34.67
2018-02,37.29600000000001
2018-03,38.944087342858325
2018-04,39.455875630100465
2018-05,39.91612179116718
2018-06,39.31576990055581
2018-07,38.3000191581139
2018-08,36.70421108916649
2018-09,36.91679922563356
2018-10,38.15957141698195
2018-11,37.97313983422767
2018-12,38.096348872804484
2019-01,38.10015236318199
2019-02,37.775584212181805
2019-03,38.0532924391008
2019-04,38.52889902722197
2019-05,39.11799159443521
2019-06,38.13596139265051
2019-07,37.93573490075315
2019-08,38.3014167242637
2019-09,38.66443519741119
2019-10,38.79246559502991
2019-11,38.69657122663441
2019-12,38.73803390482974
2020-01,39.12678128784595
2020-02,39.69126477188808
2020-03,40.180857432232926
2020-04,40.75421005851934
2020-05,41.2531594437091
2020-06,41.6694269127555
2020-07,41.99372758123987
2020-08,42.32036801708193
2020-09,42.74697634052123
2020-10,43.22148405088217
2020-11,43.58192978050203
2020-12,44.09902082358515
2021-01,44.6272575587255
2021-02,45.02259610195021
2021-03,45.43604190734919
2021-04,45.9258380017803
2021-05,46.41960489194873
2021-06,46.868745819380194
2021-07,47.37111319696192
2021-08,47.962585456866556
2021-09,48.592821442763785
2021-10,49.11043471519227
2021-11,49.55893456155089
2021-12,50.04120724551052
2022-01,50.55504112487251
2022-02,51.07525313983841
2022-03,51.622494146070075
2022-04,52.20758917584906
2022-05,52.811205981465164
2022-06,53.38698540577944
2022-07,53.936185720279695
2022-08,54.51665144626752
2022-09,55.102511010205
2022-10,55.66690701691897
2022-11,56.252683802635794
2022-12,56.895594504802915
2023-01,57.54775275063984
2023-02,58.17331152820967
