,close
2013-02-28 00:00:00,14.27
2013-03-31 00:00:00,14.27
2013-04-30 00:00:00,17.14
2013-05-31 00:00:00,18.01
2013-06-30 00:00:00,18.01
2013-07-31 00:00:00,21.23
2013-08-31 00:00:00,21.23
2013-09-30 00:00:00,23.59
2013-10-31 00:00:00,26.38
2013-11-30 00:00:00,26.38
2013-12-31 00:00:00,27.47
2014-01-31 00:00:00,30.61
2014-02-28 00:00:00,33.21
2014-03-31 00:00:00,34.65
2014-04-30 00:00:00,36.83
2014-05-31 00:00:00,36.83
2014-06-30 00:00:00,38.72
2014-07-31 00:00:00,37.46
2014-08-31 00:00:00,37.46
2014-09-30 00:00:00,36.15
2014-10-31 00:00:00,40.23
2014-11-30 00:00:00,40.23
2014-12-31 00:00:00,49.19
2015-01-31 00:00:00,49.19
2015-02-28 00:00:00,49.19
2015-03-31 00:00:00,44.96
2015-04-30 00:00:00,44.64
2015-05-31 00:00:00,44.64
2015-06-30 00:00:00,41.08
2015-07-31 00:00:00,44.34
2015-08-31 00:00:00,43.78
2015-09-30 00:00:00,44.87
2015-10-31 00:00:00,44.87
2015-11-30 00:00:00,46.46
2015-12-31 00:00:00,50.69
2016-01-31 00:00:00,50.69
2016-02-29 00:00:00,48.24
2016-03-31 00:00:00,48.68
2016-04-30 00:00:00,48.68
2016-05-31 00:00:00,43.46
2016-06-30 00:00:00,36.43
2016-07-31 00:00:00,36.43
2016-08-31 00:00:00,36.75
2016-09-30 00:00:00,39.36
2016-10-31 00:00:00,41.77
2016-11-30 00:00:00,48.18
2016-12-31 00:00:00,48.18
2017-01-31 00:00:00,47.24
2017-02-28 00:00:00,49.93
2017-03-31 00:00:00,45.96
2017-04-30 00:00:00,45.96
2017-05-31 00:00:00,49.13
2017-06-30 00:00:00,53.74
2017-07-31 00:00:00,49.36
2017-08-31 00:00:00,47.19
2017-09-30 00:00:00,47.19
2017-10-31 00:00:00,50.03
2017-11-30 00:00:00,52.92
2017-12-31 00:00:00,52.92
2018-01-31 00:00:00,56.77
2018-02,54.102
2018-03,54.30188257655594
2018-04,54.04675443403047
2018-05,54.12922827006888
2018-06,55.591563078337856
2018-07,55.24312457097537
2018-08,52.29988471908627
2018-09,52.206084484295225
2018-10,51.97671971184808
2018-11,52.30414845565575
2018-12,52.849738339457616
2019-01,52.47324865348503
2019-02,50.63669471669814
2019-03,50.86291365051893
2019-04,52.07548091309203
2019-05,53.31608132831734
2019-06,54.79469730394603
2019-07,55.27315696612012
2019-08,55.73471556110473
2019-09,56.00269011399744
2019-10,55.80290296613804
2019-11,55.90367543501809
2019-12,57.03218865492203
2020-01,57.56832388649404
2020-02,58.20354246117997
2020-03,58.801763323842316
2020-04,59.186202240255724
2020-05,59.794957649790696
2020-06,60.24667038153678
2020-07,60.59839062454003
2020-08,61.22710025782008
2020-09,61.96429236087962
2020-10,62.61709586928554
2020-11,63.57937053520146
2020-12,64.39093950546092
2021-01,64.86693642654906
2021-02,65.19206814771165
2021-03,65.59404443823125
2021-04,66.32113798055832
2021-05,67.24259893636295
2021-06,68.0230617790084
2021-07,68.81972708392605
2021-08,69.69057697120076
2021-09,70.38538034176565
2021-10,71.0148620268322
2021-11,71.68972819499949
2021-12,72.43035045161359
2022-01,73.22136504356921
2022-02,74.05117813027142
2022-03,74.91449102807914
2022-04,75.84301959150982
2022-05,76.67438457579193
2022-06,77.37325033102496
2022-07,78.10157159722115
2022-08,78.89813979193173
2022-09,79.74198296599505
2022-10,80.6429828139706
2022-11,81.60009654610715
2022-12,82.56874604688527
2023-01,83.47788134798343
2023-02,84.29852465458046
