,close
2013-02-28 00:00:00,55.415
2013-03-31 00:00:00,55.415
2013-04-30 00:00:00,56.645
2013-05-31 00:00:00,57.65
2013-06-30 00:00:00,57.65
2013-07-31 00:00:00,62.49
2013-08-31 00:00:00,62.49
2013-09-30 00:00:00,67.01
2013-10-31 00:00:00,74.93
2013-11-30 00:00:00,74.93
2013-12-31 00:00:00,68.11
2014-01-31 00:00:00,62.33
2014-02-28 00:00:00,68.76
2014-03-31 00:00:00,71.04
2014-04-30 00:00:00,71.78
2014-05-31 00:00:00,71.78
2014-06-30 00:00:00,77.46
2014-07-31 00:00:00,66.49
2014-08-31 00:00:00,66.49
2014-09-30 00:00:00,68.36
2014-10-31 00:00:00,57.63
2014-11-30 00:00:00,57.63
2014-12-31 00:00:00,47.43
2015-01-31 00:00:00,47.43
2015-02-28 00:00:00,47.43
2015-03-31 00:00:00,48.9
2015-04-30 00:00:00,50.72
2015-05-31 00:00:00,50.72
2015-06-30 00:00:00,42.68
2015-07-31 00:00:00,35.23
2015-08-31 00:00:00,33.41
2015-09-30 00:00:00,30.18
2015-10-31 00:00:00,30.18
2015-11-30 00:00:00,36.67
2015-12-31 00:00:00,32.93
2016-01-31 00:00:00,32.93
2016-02-29 00:00:00,29.5
2016-03-31 00:00:00,31.41
2016-04-30 00:00:00,31.41
2016-05-31 00:00:00,35.75
2016-06-30 00:00:00,35.87
2016-07-31 00:00:00,35.87
2016-08-31 00:00:00,34.48
2016-09-30 00:00:00,35.74
2016-10-31 00:00:00,34.47
2016-11-30 00:00:00,38.16
2016-12-31 00:00:00,38.16
2017-01-31 00:00:00,39.76
2017-02-28 00:00:00,36.41
2017-03-31 00:00:00,34.34
2017-04-30 00:00:00,34.34
2017-05-31 00:00:00,28.69
2017-06-30 00:00:00,28.3
2017-07-31 00:00:00,28.91
2017-08-31 00:00:00,23.77
2017-09-30 00:00:00,23.77
2017-10-31 00:00:00,27.87
2017-11-30 00:00:00,26.3
2017-12-31 00:00:00,26.3
2018-01-31 00:00:00,30.52
2018-02,28.662
2018-03,29.184062758997083
2018-04,29.63785024579076
2018-05,29.642371215120072
2018-06,30.200633617949737
2018-07,30.940545353283184
2018-08,30.95448125391677
2018-09,32.273519530380966
2018-10,32.972964807095245
2018-11,32.57536128702841
2018-12,31.967025048119705
2019-01,31.42160899589964
2019-02,31.383421859106637
2019-03,31.3659608232225
2019-04,31.472356871235025
2019-05,31.171709877173058
2019-06,31.21020411844113
2019-07,31.544988055986998
2019-08,32.26496365414346
2019-09,32.941958211115896
2019-10,32.977907664189445
2019-11,32.9313261032209
2019-12,33.139253227225076
2020-01,33.46814946385807
2020-02,33.80462420292427
2020-03,34.303964538732046
2020-04,34.68263226576617
2020-05,34.96716981075357
2020-06,35.162715887240395
2020-07,35.39930400111101
2020-08,35.71862203412184
2020-09,36.13403378609645
2020-10,36.50256355615171
2020-11,36.946396090211046
2020-12,37.41991802429189
2021-01,37.855087993357394
2021-02,38.27813686804536
2021-03,38.65510689432423
2021-04,38.99601945291117
2021-05,39.31424958737348
2021-06,39.670586663325444
2021-07,40.123372139167664
2021-08,40.68096566543496
2021-09,41.16734769830271
2021-10,41.56398088936377
2021-11,41.957319038597774
2021-12,42.37985522017016
2022-01,42.821861510883004
2022-02,43.28620620999233
2022-03,43.77791993102287
2022-04,44.29345965429591
2022-05,44.801789334586125
2022-06,45.28055472708698
2022-07,45.762841577284625
2022-08,46.23689507898034
2022-09,46.69026499159227
2022-10,47.15417395241327
2022-11,47.6682227426803
2022-12,48.218523057983084
2023-01,48.773184177510494
2023-02,49.309289564009475
