,close
2013-02-28 00:00:00,56.7
2013-03-31 00:00:00,56.7
2013-04-30 00:00:00,55.51
2013-05-31 00:00:00,57.46
2013-06-30 00:00:00,57.46
2013-07-31 00:00:00,61.37
2013-08-31 00:00:00,61.37
2013-09-30 00:00:00,64.7
2013-10-31 00:00:00,66.97
2013-11-30 00:00:00,66.97
2013-12-31 00:00:00,70.18
2014-01-31 00:00:00,65.94
2014-02-28 00:00:00,65.26
2014-03-31 00:00:00,66.8
2014-04-30 00:00:00,68.18
2014-05-31 00:00:00,68.18
2014-06-30 00:00:00,66.36
2014-07-31 00:00:00,63.65
2014-08-31 00:00:00,63.65
2014-09-30 00:00:00,62.58
2014-10-31 00:00:00,64.06
2014-11-30 00:00:00,64.06
2014-12-31 00:00:00,61.73
2015-01-31 00:00:00,61.73
2015-02-28 00:00:00,61.73
2015-03-31 00:00:00,56.62
2015-04-30 00:00:00,58.83
2015-05-31 00:00:00,58.83
2015-06-30 00:00:00,55.43
2015-07-31 00:00:00,51.75
2015-08-31 00:00:00,47.72
2015-09-30 00:00:00,44.17
2015-10-31 00:00:00,44.17
2015-11-30 00:00:00,50.0
2015-12-31 00:00:00,47.83
2016-01-31 00:00:00,47.83
2016-02-29 00:00:00,48.83
2016-03-31 00:00:00,54.38
2016-04-30 00:00:00,54.38
2016-05-31 00:00:00,52.02
2016-06-30 00:00:00,52.16
2016-07-31 00:00:00,52.16
2016-08-31 00:00:00,52.68
2016-09-30 00:00:00,54.51
2016-10-31 00:00:00,50.68
2016-11-30 00:00:00,56.44
2016-12-31 00:00:00,56.44
2017-01-31 00:00:00,58.66
2017-02-28 00:00:00,60.1
2017-03-31 00:00:00,59.86
2017-04-30 00:00:00,59.86
2017-05-31 00:00:00,59.12
2017-06-30 00:00:00,59.62
2017-07-31 00:00:00,59.61
2017-08-31 00:00:00,59.04
2017-09-30 00:00:00,59.04
2017-10-31 00:00:00,64.46
2017-11-30 00:00:00,64.82
2017-12-31 00:00:00,64.82
2018-01-31 00:00:00,72.23
2018-02,69.96
2018-03,69.01251983061432
2018-04,69.82536553717543
2018-05,69.4527860598983
2018-06,70.18626836924352
2018-07,70.43981395374327
2018-08,70.91462960767278
2018-09,71.61829710903206
2018-10,71.16555663720439
2018-11,71.25693728789543
2018-12,72.08104081005925
2019-01,72.49854583590002
2019-02,71.1915639010985
2019-03,72.12064697421141
2019-04,73.6474591780911
2019-05,75.46464524422629
2019-06,76.91318276241024
2019-07,77.70423300908206
2019-08,78.6293046953834
2019-09,79.065479433798
2019-10,78.90253232136554
2019-11,79.35564871016074
2019-12,80.83134997797698
2020-01,81.8029203167152
2020-02,82.3035867228365
2020-03,82.97318973477252
2020-04,83.95972996549101
2020-05,84.81610016280472
2020-06,85.35624408683647
2020-07,86.05633366049192
2020-08,87.29460088189923
2020-09,88.43900778991998
2020-10,89.3618745248919
2020-11,90.52094269110331
2020-12,91.66898932675232
2021-01,92.42550384774927
2021-02,92.90406656553031
2021-03,93.65105858614277
2021-04,94.80379968797789
2021-05,96.01247562291027
2021-06,97.00067877728495
2021-07,98.11126428855438
2021-08,99.34675204699158
2021-09,100.36054944575173
2021-10,101.21123147499
2021-11,102.23334403136124
2021-12,103.43808140408628
2022-01,104.6015187415693
2022-02,105.69767609091652
2022-03,106.90870692448387
2022-04,108.22061653183253
2022-05,109.3537929305103
2022-06,110.31852356225899
2022-07,111.39525873617583
2022-08,112.62564577759275
2022-09,113.85180871035921
2022-10,115.08058387161975
2022-11,116.41426658413808
2022-12,117.7943855431605
2023-01,119.05672268478604
2023-02,120.21427862786058
