,close
2013-02-28 00:00:00,30.36
2013-03-31 00:00:00,30.36
2013-04-30 00:00:00,30.77
2013-05-31 00:00:00,32.92
2013-06-30 00:00:00,32.92
2013-07-31 00:00:00,35.69
2013-08-31 00:00:00,35.69
2013-09-30 00:00:00,33.75
2013-10-31 00:00:00,33.97
2013-11-30 00:00:00,33.97
2013-12-31 00:00:00,37.32
2014-01-31 00:00:00,37.41
2014-02-28 00:00:00,37.8
2014-03-31 00:00:00,40.17
2014-04-30 00:00:00,37.33
2014-05-31 00:00:00,37.33
2014-06-30 00:00:00,39.43
2014-07-31 00:00:00,37.02
2014-08-31 00:00:00,37.02
2014-09-30 00:00:00,37.21
2014-10-31 00:00:00,37.88
2014-11-30 00:00:00,37.88
2014-12-31 00:00:00,38.89
2015-01-31 00:00:00,38.89
2015-02-28 00:00:00,38.89
2015-03-31 00:00:00,38.99
2015-04-30 00:00:00,38.29
2015-05-31 00:00:00,38.29
2015-06-30 00:00:00,40.31
2015-07-31 00:00:00,40.27
2015-08-31 00:00:00,36.92
2015-09-30 00:00:00,35.6
2015-10-31 00:00:00,35.6
2015-11-30 00:00:00,38.62
2015-12-31 00:00:00,37.81
2016-01-31 00:00:00,37.81
2016-02-29 00:00:00,32.16
2016-03-31 00:00:00,33.27
2016-04-30 00:00:00,33.27
2016-05-31 00:00:00,36.37
2016-06-30 00:00:00,35.61
2016-07-31 00:00:00,35.61
2016-08-31 00:00:00,38.5
2016-09-30 00:00:00,37.72
2016-10-31 00:00:00,39.2
2016-11-30 00:00:00,45.25
2016-12-31 00:00:00,45.25
2017-01-31 00:00:00,46.19
2017-02-28 00:00:00,48.22
2017-03-31 00:00:00,44.7
2017-04-30 00:00:00,44.7
2017-05-31 00:00:00,41.65
2017-06-30 00:00:00,45.41
2017-07-31 00:00:00,47.32
2017-08-31 00:00:00,46.09
2017-09-30 00:00:00,46.09
2017-10-31 00:00:00,49.24
2017-11-30 00:00:00,49.42
2017-12-31 00:00:00,49.42
2018-01-31 00:00:00,55.19
2018-02,54.246
2018-03,54.734759095441554
2018-04,55.7070778691665
2018-05,56.315960373704776
2018-06,57.378920720393594
2018-07,57.91913736617833
2018-08,57.332066461496886
2018-09,56.78513899765555
2018-10,57.02105262451314
2018-11,58.036123987507054
2018-12,58.74248036940883
2019-01,59.21573254253641
2019-02,59.52778688390195
2019-03,60.404849501992075
2019-04,60.98010173878223
2019-05,61.74929495297035
2019-06,62.769606838582774
2019-07,63.495106664672385
2019-08,63.814154013515605
2019-09,64.17749412879667
2019-10,64.59653386009846
2019-11,65.07760795909967
2019-12,65.65601602150478
2020-01,66.11347411998858
2020-02,66.79588384719301
2020-03,67.59455762757278
2020-04,68.38137024991812
2020-05,69.1818168545405
2020-06,70.07667885589784
2020-07,70.83843000069086
2020-08,71.51496429254101
2020-09,72.19647662071098
2020-10,73.02604738249336
2020-11,73.95849743857056
2020-12,74.73938223792904
2021-01,75.42499834904324
2021-02,76.17780604525987
2021-03,76.95983352753136
2021-04,77.71200506796984
2021-05,78.5422660425056
2021-06,79.43564728761653
2021-07,80.35251460316012
2021-08,81.24548205910514
2021-09,82.13935933910552
2021-10,83.07366982368488
2021-11,83.99370029539897
2021-12,84.84094687967203
2022-01,85.69495314864378
2022-02,86.62307011803021
2022-03,87.5764539124813
2022-04,88.5245305853736
2022-05,89.47327624771849
2022-06,90.44480760235662
2022-07,91.41248605197735
2022-08,92.35649600030179
2022-09,93.32235025828129
2022-10,94.35490424204532
2022-11,95.40634310721647
2022-12,96.44095469626811
2023-01,97.48609905123506
2023-02,98.55443480681582
