,close
2013-02-28 00:00:00,62.15
2013-03-31 00:00:00,62.15
2013-04-30 00:00:00,68.41
2013-05-31 00:00:00,75.71
2013-06-30 00:00:00,75.71
2013-07-31 00:00:00,73.77
2013-08-31 00:00:00,73.77
2013-09-30 00:00:00,75.52
2013-10-31 00:00:00,81.8
2013-11-30 00:00:00,81.8
2013-12-31 00:00:00,90.73
2014-01-31 00:00:00,85.02
2014-02-28 00:00:00,91.28
2014-03-31 00:00:00,90.03
2014-04-30 00:00:00,87.43
2014-05-31 00:00:00,87.43
2014-06-30 00:00:00,94.87
2014-07-31 00:00:00,88.0
2014-08-31 00:00:00,88.0
2014-09-30 00:00:00,87.54
2014-10-31 00:00:00,89.95
2014-11-30 00:00:00,89.95
2014-12-31 00:00:00,93.04
2015-01-31 00:00:00,93.04
2015-02-28 00:00:00,93.04
2015-03-31 00:00:00,78.12
2015-04-30 00:00:00,77.45
2015-05-31 00:00:00,77.45
2015-06-30 00:00:00,77.72
2015-07-31 00:00:00,76.06
2015-08-31 00:00:00,76.72
2015-09-30 00:00:00,74.13
2015-10-31 00:00:00,74.13
2015-11-30 00:00:00,71.64
2015-12-31 00:00:00,69.55
2016-01-31 00:00:00,69.55
2016-02-29 00:00:00,55.58
2016-03-31 00:00:00,61.4
2016-04-30 00:00:00,61.4
2016-05-31 00:00:00,65.76
2016-06-30 00:00:00,60.76
2016-07-31 00:00:00,60.76
2016-08-31 00:00:00,65.58
2016-09-30 00:00:00,64.04
2016-10-31 00:00:00,66.42
2016-11-30 00:00:00,72.04
2016-12-31 00:00:00,72.04
2017-01-31 00:00:00,76.38
2017-02-28 00:00:00,80.06
2017-03-31 00:00:00,79.11
2017-04-30 00:00:00,79.11
2017-05-31 00:00:00,76.94
2017-06-30 00:00:00,84.24
2017-07-31 00:00:00,85.23
2017-08-31 00:00:00,86.1
2017-09-30 00:00:00,86.1
2017-10-31 00:00:00,95.52
2017-11-30 00:00:00,97.71
2017-12-31 00:00:00,97.71
2018-01-31 00:00:00,99.4
2018-02,95.296
2018-03,96.26154598033429
2018-04,98.16769742667917
2018-05,99.04977073198582
2018-06,99.64715816971801
2018-07,100.2083592292517
2018-08,99.58345504947998
2018-09,99.5528988566863
2018-10,99.67317367431856
2018-11,101.15943282538855
2018-12,102.83752830107042
2019-01,104.02154124038168
2019-02,105.58469809106998
2019-03,107.53596536927034
2019-04,108.5933758953168
2019-05,109.59470081462277
2019-06,110.54263651439433
2019-07,110.90830368500086
2019-08,111.74720653761202
2019-09,112.6258260164659
2019-10,113.7271511424217
2019-11,115.28190650195053
2019-12,116.57059517352161
2020-01,117.15413600310418
2020-02,118.05754491060897
2020-03,119.37991141058029
2020-04,120.89264090430815
2020-05,122.4115047134395
2020-06,123.86700722692194
2020-07,125.42002546265412
2020-08,126.89148157611439
2020-09,128.0686969969352
2020-10,129.2565534340428
2020-11,130.5610827403047
2020-12,131.71455062946828
2021-01,132.98349821121806
2021-02,134.50743679826164
2021-03,136.16305675475735
2021-04,137.76016804865372
2021-05,139.20526467599237
2021-06,140.59192418905377
2021-07,142.09030782776557
2021-08,143.6021075468546
2021-09,145.109745629687
2021-10,146.772570427115
2021-11,148.51116945155837
2021-12,150.16390533834044
2022-01,151.71159492649576
2022-02,153.2540531939592
2022-03,154.84904860150723
2022-04,156.45459835134187
2022-05,158.05469688368683
2022-06,159.77686131514565
2022-07,161.61403377556832
2022-08,163.4297288541504
2022-09,165.20132364871623
2022-10,166.98086493304345
2022-11,168.75838965846899
2022-12,170.51460177063478
2023-01,172.29217305875903
2023-02,174.15952089786362
