,close
2020-06-30 00:00:00,71.98733520507812
2020-07-31 00:00:00,95.38400268554688
2020-08-31 00:00:00,166.10667419433594
2020-09-30 00:00:00,143.00332641601562
2020-10-31 00:00:00,143.00332641601562
2020-11-30 00:00:00,189.1999969482422
2020-12-31 00:00:00,235.22332763671875
2021-01-31 00:00:00,235.22332763671875
2021-02-28 00:00:00,235.22332763671875
2021-03-31 00:00:00,222.6433258056641
2021-04-30 00:00:00,236.47999572753903
2021-05-31 00:00:00,208.4066619873047
2021-06-30 00:00:00,226.5666656494141
2021-07-31 00:00:00,226.5666656494141
2021-08-31 00:00:00,245.2400054931641
2021-09-30 00:00:00,258.49334716796875
2021-10-31 00:00:00,258.49334716796875
2021-11-30 00:00:00,381.586669921875
2021-12-31 00:00:00,352.260009765625
2022-01-31 00:00:00,312.239990234375
2022-02-28 00:00:00,290.1433410644531
2022-03-31 00:00:00,359.20001220703125
2022-04-30 00:00:00,359.20001220703125
2022-05-31 00:00:00,252.7533264160156
2022-06-30 00:00:00,224.47332763671875
2022-07-31 00:00:00,224.47332763671875
2022-08-31 00:00:00,275.6099853515625
2022-09-30 00:00:00,265.25
2022-10-31 00:00:00,227.5399932861328
2022-11-30 00:00:00,194.6999969482422
2022-12-31 00:00:00,194.6999969482422
2023-01-31 00:00:00,173.22000122070312
2023-02-28 00:00:00,205.7100067138672
2023-03-31 00:00:00,207.4600067138672
2023-04-30 00:00:00,207.4600067138672
2023-05-31 00:00:00,203.92999267578125
2023-06,210.74500274658203
2023-07,218.78044125103037
2023-08,215.40128940978468
2023-09,209.68951346868315
2023-10,214.3078735103886
2023-11,222.29902359288053
2023-12,217.04885601637704
2024-01,211.4718447205413
2024-02,216.52216760720066
2024-03,221.6422816396185
2024-04,237.472310051625
2024-05,235.11237088769036
2024-06,228.40003993424446
2024-07,228.71123770390798
2024-08,236.53084404340834
2024-09,239.3316401460839
2024-10,245.28045607554097
2024-11,245.2059793388554
2024-12,241.1232996389016
2025-01,238.67033020912945
2025-02,243.23219194087866
2025-03,245.12596712870382
2025-04,244.62239248767062
2025-05,245.7735023061481
2025-06,251.2274023964112
2025-07,256.56561647880426
2025-08,259.1850149797524
2025-09,261.59376717582614
2025-10,265.951260861691
2025-11,269.3718533224904
2025-12,271.2566570754779
2026-01,272.9147960264921
2026-02,274.2117473383775
2026-03,277.4436649285181
2026-04,280.6719022942806
2026-05,282.1141099368038
2026-06,284.29335089864605
2026-07,287.15707478578787
2026-08,289.69889143027285
2026-09,293.1871281803747
2026-10,297.52873302767944
2026-11,300.8958700713045
2026-12,303.60056440735093
2027-01,306.68720995368466
2027-02,310.6964133536655
2027-03,314.36412020847615
2027-04,316.8562861824481
2027-05,319.42573387353195
2027-06,323.1123284879212
2027-07,326.78067844548355
2027-08,330.0596516306294
2027-09,333.48613524295416
2027-10,337.1805179658117
2027-11,340.9483529648198
2027-12,344.49886928992555
2028-01,348.1094136926719
2028-02,352.14092196113427
2028-03,356.24208622842616
2028-04,359.9650907201151
2028-05,363.7777084057615
2028-06,367.8367735245807
