,close
2020-06-30 00:00:00,359.1075134277344
2020-07-31 00:00:00,368.10546875
2020-08-31 00:00:00,388.0406188964844
2020-09-30 00:00:00,336.1669006347656
2020-10-31 00:00:00,336.1669006347656
2020-11-30 00:00:00,378.3223876953125
2020-12-31 00:00:00,406.8090515136719
2021-01-31 00:00:00,406.8090515136719
2021-02-28 00:00:00,406.8090515136719
2021-03-31 00:00:00,411.00128173828125
2021-04-30 00:00:00,417.9458923339844
2021-05-31 00:00:00,398.22442626953125
2021-06-30 00:00:00,397.82843017578125
2021-07-31 00:00:00,397.82843017578125
2021-08-31 00:00:00,391.9292602539063
2021-09-30 00:00:00,373.1880798339844
2021-10-31 00:00:00,373.1880798339844
2021-11-30 00:00:00,295.06121826171875
2021-12-31 00:00:00,325.8748779296875
2022-01-31 00:00:00,307.72991943359375
2022-02-28 00:00:00,333.64276123046875
2022-03-31 00:00:00,352.3644714355469
2022-04-30 00:00:00,352.3644714355469
2022-05-31 00:00:00,286.1019592285156
2022-06-30 00:00:00,244.4504547119141
2022-07-31 00:00:00,244.4504547119141
2022-08-31 00:00:00,225.27365112304688
2022-09-30 00:00:00,200.58177185058597
2022-10-31 00:00:00,213.62466430664062
2022-11-30 00:00:00,233.46099853515625
2022-12-31 00:00:00,233.46099853515625
2023-01-31 00:00:00,242.7348175048828
2023-02-28 00:00:00,237.55943298339844
2023-03-31 00:00:00,252.96507263183597
2023-04-30 00:00:00,252.96507263183597
2023-05-31 00:00:00,234.75
2023-06,235.12000274658203
2023-07,232.3042025465158
2023-08,222.22235920831795
2023-09,224.34010009020434
2023-10,228.6310983418103
2023-11,232.08643927041314
2023-12,232.94380271737677
2024-01,229.19922714479344
2024-02,229.72205286685306
2024-03,236.23031570297502
2024-04,240.111012575862
2024-05,237.85147281114595
2024-06,240.563841788922
2024-07,244.68964469377826
2024-08,247.95693160728408
2024-09,249.90069182151285
2024-10,251.95791651313976
2024-11,256.9966373355346
2024-12,261.9535386202162
2025-01,262.90952200987687
2025-02,262.32048340111334
2025-03,262.1984125049916
2025-04,264.2396514189973
2025-05,265.3725451924791
2025-06,267.11888382770263
2025-07,269.94676729149353
2025-08,272.7098679068108
2025-09,275.1598444568804
2025-10,278.10800033499623
2025-11,282.0854023858307
2025-12,284.7046221360107
2026-01,286.528208567409
2026-02,289.47001975416396
2026-03,293.92945858983956
2026-04,297.62869937990337
2026-05,300.3546076355386
2026-06,303.06483412260803
2026-07,306.2432151733944
2026-08,309.136684992855
2026-09,311.67318066790835
2026-10,314.7655925682683
2026-11,318.7684356009604
2026-12,322.7767407355988
2027-01,326.2049107405058
2027-02,329.7683009761431
2027-03,333.55296733466156
2027-04,337.13344208048636
2027-05,340.31706254980395
2027-06,343.8326144933381
2027-07,347.8133836702908
2027-08,351.7213001356883
2027-09,355.3687198830462
2027-10,359.25194412536365
2027-11,363.31499661291565
2027-12,367.00265549747434
2028-01,370.47133466282827
2028-02,374.34588121523467
2028-03,378.69721429977534
2028-04,382.98842866858166
2028-05,387.1018948205953
2028-06,391.34392397615693
