,close
2013-02-28 00:00:00,101.03
2013-03-31 00:00:00,101.03
2013-04-30 00:00:00,106.82
2013-05-31 00:00:00,100.64
2013-06-30 00:00:00,100.64
2013-07-31 00:00:00,98.78
2013-08-31 00:00:00,98.78
2013-09-30 00:00:00,104.37
2013-10-31 00:00:00,104.88
2013-11-30 00:00:00,104.88
2013-12-31 00:00:00,116.55
2014-01-31 00:00:00,106.55
2014-02-28 00:00:00,110.02
2014-03-31 00:00:00,113.77
2014-04-30 00:00:00,110.7
2014-05-31 00:00:00,110.7
2014-06-30 00:00:00,124.74
2014-07-31 00:00:00,113.09
2014-08-31 00:00:00,113.09
2014-09-30 00:00:00,112.51
2014-10-31 00:00:00,115.04
2014-11-30 00:00:00,115.04
2014-12-31 00:00:00,119.47
2015-01-31 00:00:00,119.47
2015-02-28 00:00:00,119.47
2015-03-31 00:00:00,112.54
2015-04-30 00:00:00,113.96
2015-05-31 00:00:00,113.96
2015-06-30 00:00:00,106.59
2015-07-31 00:00:00,101.89
2015-08-31 00:00:00,97.65
2015-09-30 00:00:00,85.34
2015-10-31 00:00:00,85.34
2015-11-30 00:00:00,95.16
2015-12-31 00:00:00,98.52
2016-01-31 00:00:00,98.52
2016-02-29 00:00:00,89.99
2016-03-31 00:00:00,87.74
2016-04-30 00:00:00,87.74
2016-05-31 00:00:00,112.47
2016-06-30 00:00:00,103.41
2016-07-31 00:00:00,103.41
2016-08-31 00:00:00,106.5
2016-09-30 00:00:00,102.2
2016-10-31 00:00:00,100.77
2016-11-30 00:00:00,102.71
2016-12-31 00:00:00,102.71
2017-01-31 00:00:00,108.31
2017-02-28 00:00:00,113.83
2017-03-31 00:00:00,113.2
2017-04-30 00:00:00,113.2
2017-05-31 00:00:00,117.42
2017-06-30 00:00:00,118.36
2017-07-31 00:00:00,116.82
2017-08-31 00:00:00,117.2
2017-09-30 00:00:00,117.2
2017-10-31 00:00:00,121.1
2017-11-30 00:00:00,118.34
2017-12-31 00:00:00,118.34
2018-01-31 00:00:00,121.8
2018-02,120.354
2018-03,120.06250168141163
2018-04,120.82575278322132
2018-05,123.37341550301912
2018-06,125.01999486455065
2018-07,126.29887875296795
2018-08,127.86750959741867
2018-09,130.08866785651847
2018-10,130.96004146376967
2018-11,131.14223324109045
2018-12,132.3733913672915
2019-01,133.7648846705631
2019-02,135.03591489081967
2019-03,136.08740546807397
2019-04,137.34078654335
2019-05,139.0889491070444
2019-06,140.90962934786265
2019-07,141.90088295666916
2019-08,143.36756460293282
2019-09,145.33754754432124
2019-10,146.92510342282318
2019-11,148.09143504123332
2019-12,149.74394005605782
2020-01,151.74944331749745
2020-02,153.34349266098403
2020-03,154.4922097573973
2020-04,155.90481008769478
2020-05,157.81686882520506
2020-06,159.46304850508417
2020-07,160.9454354200263
2020-08,162.7947574468928
2020-09,164.83695791537167
2020-10,166.60544420001247
2020-11,168.23899683534833
2020-12,170.05373447899785
2021-01,172.0337526138495
2021-02,173.86456857537536
2021-03,175.53928387529112
2021-04,177.46098095685107
2021-05,179.5675015636271
2021-06,181.49180186623593
2021-07,183.26476470521604
2021-08,185.22007527518076
2021-09,187.29725984607742
2021-10,189.27603649282295
2021-11,191.19492548053162
2021-12,193.3127688450247
2022-01,195.56496733840163
2022-02,197.67960106826794
2022-03,199.7006709748515
2022-04,201.86343910732376
2022-05,204.10783510665414
2022-06,206.25421769929983
2022-07,208.38109069839248
2022-08,210.65014876171853
2022-09,213.008682689403
2022-10,215.29639312652552
2022-11,217.54930161464839
2022-12,219.90682096308475
2023-01,222.32484773718693
2023-02,224.6790264646129
