,close
2013-02-28 00:00:00,34.17
2013-03-31 00:00:00,34.17
2013-04-30 00:00:00,30.65
2013-05-31 00:00:00,31.32
2013-06-30 00:00:00,31.32
2013-07-31 00:00:00,34.09
2013-08-31 00:00:00,34.09
2013-09-30 00:00:00,37.75
2013-10-31 00:00:00,38.04
2013-11-30 00:00:00,38.04
2013-12-31 00:00:00,41.23
2014-01-31 00:00:00,43.6
2014-02-28 00:00:00,45.32
2014-03-31 00:00:00,45.06
2014-04-30 00:00:00,41.97
2014-05-31 00:00:00,41.97
2014-06-30 00:00:00,46.84
2014-07-31 00:00:00,46.22
2014-08-31 00:00:00,46.22
2014-09-30 00:00:00,43.6
2014-10-31 00:00:00,43.42
2014-11-30 00:00:00,43.42
2014-12-31 00:00:00,43.73
2015-01-31 00:00:00,43.73
2015-02-28 00:00:00,43.73
2015-03-31 00:00:00,51.14
2015-04-30 00:00:00,51.26
2015-05-31 00:00:00,51.26
2015-06-30 00:00:00,52.64
2015-07-31 00:00:00,52.92
2015-08-31 00:00:00,48.68
2015-09-30 00:00:00,45.96
2015-10-31 00:00:00,45.96
2015-11-30 00:00:00,53.16
2015-12-31 00:00:00,53.57
2016-01-31 00:00:00,53.57
2016-02-29 00:00:00,47.26
2016-03-31 00:00:00,49.46
2016-04-30 00:00:00,49.46
2016-05-31 00:00:00,54.75
2016-06-30 00:00:00,52.42
2016-07-31 00:00:00,52.42
2016-08-31 00:00:00,53.25
2016-09-30 00:00:00,56.11
2016-10-31 00:00:00,50.89
2016-11-30 00:00:00,50.72
2016-12-31 00:00:00,50.72
2017-01-31 00:00:00,53.19
2017-02-28 00:00:00,54.26
2017-03-31 00:00:00,58.06
2017-04-30 00:00:00,58.06
2017-05-31 00:00:00,63.06
2017-06-30 00:00:00,68.14
2017-07-31 00:00:00,65.83
2017-08-31 00:00:00,66.99
2017-09-30 00:00:00,66.99
2017-10-31 00:00:00,72.32
2017-11-30 00:00:00,73.68
2017-12-31 00:00:00,73.68
2018-01-31 00:00:00,80.16
2018-02,76.92999999999999
2018-03,75.70332932526244
2018-04,76.43723947370876
2018-05,77.61776134863916
2018-06,78.66678051925872
2018-07,79.47363624300635
2018-08,80.52337776498022
2018-09,81.38487040299681
2018-10,81.86323919263337
2018-11,81.72155055356858
2018-12,82.68401239029035
2019-01,83.095108186378
2019-02,82.81891961231945
2019-03,82.81748589888542
2019-04,83.8207153686857
2019-05,85.62363005419698
2019-06,87.06267013443338
2019-07,87.81191751612401
2019-08,88.74027054137663
2019-09,90.15116720542913
2019-10,90.43012411769698
2019-11,90.53245987843583
2019-12,91.14595701594712
2020-01,92.4871024636905
2020-02,93.32263218442166
2020-03,93.93575333569724
2020-04,94.85729034540914
2020-05,96.02877995489698
2020-06,96.86664184442833
2020-07,97.54455165639419
2020-08,98.76011373941733
2020-09,100.02351120621609
2020-10,101.143254691602
2020-11,102.24107424510954
2020-12,103.59616181428646
2021-01,104.82555336422719
2021-02,105.7283804823673
2021-03,106.44863172034027
2021-04,107.54773105987405
2021-05,108.8619240595081
2021-06,110.01857735107055
2021-07,111.11101179032654
2021-08,112.43387702530096
2021-09,113.8097372161366
2021-10,114.95297938511682
2021-11,116.02660245994434
2021-12,117.2789158862293
2022-01,118.65526868909352
2022-02,119.90954625906728
2022-03,121.16925524549582
2022-04,122.59049301597813
2022-05,124.0127566738829
2022-06,125.25124856025256
2022-07,126.45309158818253
2022-08,127.79477281576142
2022-09,129.19604593929193
2022-10,130.55160993216586
2022-11,131.94180628161683
2022-12,133.47051872937413
2023-01,135.00303721659515
2023-02,136.4137110703433
