,close
2013-02-28 00:00:00,70.63
2013-03-31 00:00:00,70.63
2013-04-30 00:00:00,65.14
2013-05-31 00:00:00,67.01
2013-06-30 00:00:00,67.01
2013-07-31 00:00:00,72.5
2013-08-31 00:00:00,72.5
2013-09-30 00:00:00,74.73
2013-10-31 00:00:00,72.58
2013-11-30 00:00:00,72.58
2013-12-31 00:00:00,77.69
2014-01-31 00:00:00,81.31
2014-02-28 00:00:00,83.83
2014-03-31 00:00:00,83.99
2014-04-30 00:00:00,79.55
2014-05-31 00:00:00,79.55
2014-06-30 00:00:00,83.14
2014-07-31 00:00:00,82.15
2014-08-31 00:00:00,82.15
2014-09-30 00:00:00,80.12
2014-10-31 00:00:00,84.12
2014-11-30 00:00:00,84.12
2014-12-31 00:00:00,86.51
2015-01-31 00:00:00,86.51
2015-02-28 00:00:00,86.51
2015-03-31 00:00:00,94.09
2015-04-30 00:00:00,88.85
2015-05-31 00:00:00,88.85
2015-06-30 00:00:00,84.33
2015-07-31 00:00:00,86.07
2015-08-31 00:00:00,81.25
2015-09-30 00:00:00,73.78
2015-10-31 00:00:00,73.78
2015-11-30 00:00:00,80.78
2015-12-31 00:00:00,80.8
2016-01-31 00:00:00,80.8
2016-02-29 00:00:00,78.22
2016-03-31 00:00:00,80.02
2016-04-30 00:00:00,80.02
2016-05-31 00:00:00,82.79
2016-06-30 00:00:00,82.23
2016-07-31 00:00:00,82.23
2016-08-31 00:00:00,96.13
2016-09-30 00:00:00,99.53
2016-10-31 00:00:00,90.73
2016-11-30 00:00:00,89.83
2016-12-31 00:00:00,89.83
2017-01-31 00:00:00,77.65
2017-02-28 00:00:00,83.89
2017-03-31 00:00:00,91.13
2017-04-30 00:00:00,91.13
2017-05-31 00:00:00,99.02
2017-06-30 00:00:00,103.19
2017-07-31 00:00:00,97.12
2017-08-31 00:00:00,106.25
2017-09-30 00:00:00,106.25
2017-10-31 00:00:00,104.19
2017-11-30 00:00:00,111.75
2017-12-31 00:00:00,111.75
2018-01-31 00:00:00,127.5
2018-02,121.46
2018-03,123.2584744877927
2018-04,122.77068691177817
2018-05,121.13568174190105
2018-06,124.13629166514302
2018-07,126.50674373732305
2018-08,130.84741043789367
2018-09,131.70179856035273
2018-10,131.47582746267375
2018-11,132.95498408948256
2018-12,133.54772817244847
2019-01,133.78604032665356
2019-02,133.41283766539763
2019-03,133.50013859688607
2019-04,135.37372196914828
2019-05,138.16761631219208
2019-06,139.6918852124592
2019-07,140.62866144421625
2019-08,141.57572879080132
2019-09,142.26526638259264
2019-10,143.07628096566404
2019-11,144.2473439583242
2019-12,145.31366901494238
2020-01,147.36771092627788
2020-02,149.6478295096944
2020-03,151.1974432945349
2020-04,152.5412858422
2020-05,153.47413948529126
2020-06,154.50875966759534
2020-07,156.0987856982037
2020-08,158.08198444424792
2020-09,159.98003595209423
2020-10,161.98732830892126
2020-11,163.90192147071153
2020-12,165.7692280361756
2021-01,167.45543666342965
2021-02,168.76312191594565
2021-03,170.16409832376226
2021-04,172.02140031156264
2021-05,174.1282207184291
2021-06,176.2963986399237
2021-07,178.404471059009
2021-08,180.32190995537482
2021-09,182.1621774512423
2021-10,183.89795913283743
2021-11,185.65297233358595
2021-12,187.60688381408627
2022-01,189.75017289218852
2022-02,191.96056426070103
2022-03,194.21856436344402
2022-04,196.4078246289275
2022-05,198.4509132476841
2022-06,200.41324260901754
2022-07,202.38564310301095
2022-08,204.49173965067502
2022-09,206.73546124233718
2022-10,209.05482647376752
2022-11,211.43530766417928
2022-12,213.83975943039505
2023-01,216.1501326520719
2023-02,218.36419741279033
