,close
2020-06-30 00:00:00,174.85231018066406
2020-07-31 00:00:00,170.70205688476562
2020-08-31 00:00:00,197.37576293945312
2020-09-30 00:00:00,193.85960388183597
2020-10-31 00:00:00,193.85960388183597
2020-11-30 00:00:00,257.09683227539057
2020-12-31 00:00:00,262.05096435546875
2021-01-31 00:00:00,262.05096435546875
2021-02-28 00:00:00,262.05096435546875
2021-03-31 00:00:00,304.3963317871094
2021-04-30 00:00:00,302.8330993652344
2021-05-31 00:00:00,298.3443298339844
2021-06-30 00:00:00,297.3374938964844
2021-07-31 00:00:00,297.3374938964844
2021-08-31 00:00:00,288.20782470703125
2021-09-30 00:00:00,271.64407348632807
2021-10-31 00:00:00,271.64407348632807
2021-11-30 00:00:00,294.364013671875
2021-12-31 00:00:00,310.0148010253906
2022-01-31 00:00:00,302.1114501953125
2022-02-28 00:00:00,289.7882995605469
2022-03-31 00:00:00,277.43966674804693
2022-04-30 00:00:00,277.43966674804693
2022-05-31 00:00:00,267.45065307617193
2022-06-30 00:00:00,241.7835693359375
2022-07-31 00:00:00,241.7835693359375
2022-08-31 00:00:00,261.59490966796875
2022-09-30 00:00:00,239.19647216796875
2022-10-31 00:00:00,286.8857421875
2022-11-30 00:00:00,296.4620666503906
2022-12-31 00:00:00,296.4620666503906
2023-01-31 00:00:00,323.2977600097656
2023-02-28 00:00:00,350.2569580078125
2023-03-31 00:00:00,334.58819580078125
2023-04-30 00:00:00,334.58819580078125
2023-05-31 00:00:00,320.44000244140625
2023-06,333.36000061035156
2023-07,353.03706792619414
2023-08,351.76253670369516
2023-09,337.3787042268332
2023-10,332.59351259263906
2023-11,334.90876020296025
2023-12,334.20258438257395
2024-01,339.8402014554187
2024-02,345.84517337460375
2024-03,349.10161995718227
2024-04,354.8111081771386
2024-05,354.2632168357178
2024-06,354.412496161217
2024-07,359.5804159716327
2024-08,364.2496572265131
2024-09,366.12085054400717
2024-10,370.4071134264747
2024-11,371.3797274653941
2024-12,372.5554393775603
2025-01,376.6395184443184
2025-02,380.50083444139744
2025-03,382.34035550262166
2025-04,383.10316904388867
2025-05,385.02744321337144
2025-06,391.110938198967
2025-07,398.24819183805636
2025-08,401.7667769181526
2025-09,404.8594041141206
2025-10,408.45613080746546
2025-11,412.3776061845027
2025-12,416.8833917065408
2026-01,421.4253253211361
2026-02,425.792928621292
2026-03,430.8164078016948
2026-04,435.19659199596276
2026-05,439.4713676424813
2026-06,444.59225388972055
2026-07,449.19238631937014
2026-08,453.241236725417
2026-09,457.9422353316971
2026-10,463.40237666338095
2026-11,468.90680155804154
2026-12,474.2480503209666
2027-01,479.38243948256076
2027-02,484.76229211391177
2027-03,489.7711750680911
2027-04,494.2611189394401
2027-05,499.28822894425707
2027-06,505.10838512352
2027-07,510.8890089845364
2027-08,516.3769193991332
2027-09,521.8588040896365
2027-10,527.5095031422302
2027-11,533.2249164770508
2027-12,538.7188489906509
2028-01,544.3317601443249
2028-02,550.3314971524599
2028-03,556.4074194343477
2028-04,562.4182520337014
2028-05,568.6306479972849
2028-06,574.9291916490752
