,close
2013-02-28 00:00:00,48.07
2013-03-31 00:00:00,48.07
2013-04-30 00:00:00,46.2
2013-05-31 00:00:00,50.13
2013-06-30 00:00:00,50.13
2013-07-31 00:00:00,57.07
2013-08-31 00:00:00,57.07
2013-09-30 00:00:00,59.3
2013-10-31 00:00:00,61.96
2013-11-30 00:00:00,61.96
2013-12-31 00:00:00,69.81
2014-01-31 00:00:00,69.34
2014-02-28 00:00:00,73.82
2014-03-31 00:00:00,73.16
2014-04-30 00:00:00,73.52
2014-05-31 00:00:00,73.52
2014-06-30 00:00:00,75.75
2014-07-31 00:00:00,68.27
2014-08-31 00:00:00,68.27
2014-09-30 00:00:00,66.4
2014-10-31 00:00:00,69.6
2014-11-30 00:00:00,69.6
2014-12-31 00:00:00,71.82
2015-01-31 00:00:00,71.82
2015-02-28 00:00:00,71.82
2015-03-31 00:00:00,78.76
2015-04-30 00:00:00,80.24
2015-05-31 00:00:00,80.24
2015-06-30 00:00:00,76.91
2015-07-31 00:00:00,82.94
2015-08-31 00:00:00,76.82
2015-09-30 00:00:00,73.15
2015-10-31 00:00:00,73.15
2015-11-30 00:00:00,83.13
2015-12-31 00:00:00,86.9
2016-01-31 00:00:00,86.9
2016-02-29 00:00:00,78.02
2016-03-31 00:00:00,77.86
2016-04-30 00:00:00,77.86
2016-05-31 00:00:00,78.77
2016-06-30 00:00:00,83.44
2016-07-31 00:00:00,83.44
2016-08-31 00:00:00,92.98
2016-09-30 00:00:00,91.61
2016-10-31 00:00:00,89.21
2016-11-30 00:00:00,103.56
2016-12-31 00:00:00,103.56
2017-01-31 00:00:00,102.71
2017-02-28 00:00:00,109.9
2017-03-31 00:00:00,111.27
2017-04-30 00:00:00,111.27
2017-05-31 00:00:00,112.16
2017-06-30 00:00:00,109.08
2017-07-31 00:00:00,114.47
2017-08-31 00:00:00,122.9
2017-09-30 00:00:00,122.9
2017-10-31 00:00:00,139.32
2017-11-30 00:00:00,144.5
2017-12-31 00:00:00,144.5
2018-01-31 00:00:00,159.38
2018-02,152.642
2018-03,156.10534235293045
2018-04,158.5607335833307
2018-05,161.3473630815272
2018-06,165.05176746361164
2018-07,167.7961260408245
2018-08,168.49812630635157
2018-09,167.95070715149376
2018-10,167.79041017847027
2018-11,168.07527100587978
2018-12,168.6023096832934
2019-01,171.29974546269517
2019-02,174.9301318421942
2019-03,177.18930241758116
2019-04,178.08556648016835
2019-05,178.8104999192509
2019-06,179.65879313208745
2019-07,180.4537744954685
2019-08,181.4235625638061
2019-09,183.7619027512521
2019-10,186.85627344078625
2019-11,188.84465651024206
2019-12,190.1473541554347
2020-01,191.87086094907178
2020-02,193.70457762686019
2020-03,194.95226253048057
2020-04,196.35940535938562
2020-05,198.72961776139195
2020-06,201.8213005923514
2020-07,204.63303978626055
2020-08,206.84858956269895
2020-09,209.01301593784677
2020-10,210.97836097199013
2020-11,212.54104601958988
2020-12,214.29343539617415
2021-01,216.83022677227524
2021-02,219.72417072872867
2021-03,222.38944347483883
2021-04,224.77046685486724
2021-05,227.24909241354175
2021-06,229.66714868237898
2021-07,231.71976084638473
2021-08,233.77966366942948
2021-09,236.3810577312153
2021-10,239.29111199999343
2021-11,242.07967195371708
2021-12,244.7881439755437
2022-01,247.5647527508249
2022-02,250.2214211791428
2022-03,252.5612237922382
2022-04,254.8920171711471
2022-05,257.6115008093549
2022-06,260.60003913845384
2022-07,263.5529286149707
2022-08,266.4960980627188
2022-09,269.5164487248429
2022-10,272.44405845741187
2022-11,275.16067968192345
2022-12,277.8746577315921
2023-01,280.8335178251649
2023-02,283.95889475354846
