,close
2013-02-28 00:00:00,61.36
2013-03-31 00:00:00,61.36
2013-04-30 00:00:00,67.34
2013-05-31 00:00:00,68.72
2013-06-30 00:00:00,68.72
2013-07-31 00:00:00,72.092
2013-08-31 00:00:00,72.092
2013-09-30 00:00:00,72.38
2013-10-31 00:00:00,75.025
2013-11-30 00:00:00,75.025
2013-12-31 00:00:00,80.79899999999999
2014-01-31 00:00:00,76.6
2014-02-28 00:00:00,77.78
2014-03-31 00:00:00,77.26
2014-04-30 00:00:00,77.96
2014-05-31 00:00:00,77.96
2014-06-30 00:00:00,79.28
2014-07-31 00:00:00,81.31
2014-08-31 00:00:00,81.31
2014-09-30 00:00:00,83.08
2014-10-31 00:00:00,81.78
2014-11-30 00:00:00,81.78
2014-12-31 00:00:00,83.37
2015-01-31 00:00:00,83.37
2015-02-28 00:00:00,83.37
2015-03-31 00:00:00,85.64
2015-04-30 00:00:00,84.54
2015-05-31 00:00:00,84.54
2015-06-30 00:00:00,80.23
2015-07-31 00:00:00,79.77
2015-08-31 00:00:00,77.32
2015-09-30 00:00:00,80.36
2015-10-31 00:00:00,80.36
2015-11-30 00:00:00,86.26
2015-12-31 00:00:00,84.72
2016-01-31 00:00:00,84.72
2016-02-29 00:00:00,84.69
2016-03-31 00:00:00,89.71
2016-04-30 00:00:00,89.71
2016-05-31 00:00:00,87.84
2016-06-30 00:00:00,91.87
2016-07-31 00:00:00,91.87
2016-08-31 00:00:00,89.81
2016-09-30 00:00:00,88.2
2016-10-31 00:00:00,87.06
2016-11-30 00:00:00,96.02
2016-12-31 00:00:00,96.02
2017-01-31 00:00:00,100.99
2017-02-28 00:00:00,102.62
2017-03-31 00:00:00,102.39
2017-04-30 00:00:00,102.39
2017-05-31 00:00:00,102.37
2017-06-30 00:00:00,102.46
2017-07-31 00:00:00,118.91
2017-08-31 00:00:00,106.47
2017-09-30 00:00:00,106.47
2017-10-31 00:00:00,116.26
2017-11-30 00:00:00,114.46
2017-12-31 00:00:00,114.46
2018-01-31 00:00:00,123.63
2018-02,115.91399999999999
2018-03,116.83306063165514
2018-04,117.67966364527359
2018-05,116.99663405932112
2018-06,118.16530253206908
2018-07,119.29900541937175
2018-08,117.6603511341289
2018-09,118.25331374135999
2018-10,119.29288100408814
2018-11,122.1411960688001
2018-12,123.81574806675722
2019-01,124.21248263190981
2019-02,125.18636218369022
2019-03,127.71724455499384
2019-04,129.07071128518393
2019-05,130.3563063487581
2019-06,132.29085674100983
2019-07,133.50903866545983
2019-08,134.67360059201445
2019-09,135.31001486592834
2019-10,136.06849996882073
2019-11,137.33156931822398
2019-12,138.80098212713278
2020-01,139.6492864786047
2020-02,141.39057813937583
2020-03,143.3204489330631
2020-04,144.9154771908555
2020-05,146.40024017799917
2020-06,148.00304821111777
2020-07,149.62847809968244
2020-08,151.07714265536387
2020-09,152.41461715070582
2020-10,154.15500376717657
2020-11,156.2546867097309
2020-12,157.80341637499882
2021-01,159.15305493816396
2021-02,160.75371835004304
2021-03,162.50801701235378
2021-04,164.1708430325756
2021-05,165.87517839728756
2021-06,167.74761932091639
2021-07,169.79753427185622
2021-08,171.71924884596254
2021-09,173.4838615978427
2021-10,175.39859158579668
2021-11,177.3177377909726
2021-12,179.07873737447758
2022-01,180.85603703709347
2022-02,182.86059273625938
2022-03,184.95723520859121
2022-04,186.98067966859665
2022-05,188.91614844333793
2022-06,190.9535636106853
2022-07,193.04270842596006
2022-08,195.03244547049107
2022-09,197.04425638298798
2022-10,199.23943291452784
2022-11,201.50169268745051
2022-12,203.68866186717742
2023-01,205.85725021628053
2023-02,208.09118160108855
