,close
2020-06-30 00:00:00,33.26807403564453
2020-07-31 00:00:00,33.188339233398445
2020-08-31 00:00:00,34.767772674560554
2020-09-30 00:00:00,34.086929321289055
2020-10-31 00:00:00,34.086929321289055
2020-11-30 00:00:00,41.97203826904297
2020-12-31 00:00:00,43.33734893798828
2021-01-31 00:00:00,43.33734893798828
2021-02-28 00:00:00,43.33734893798828
2021-03-31 00:00:00,53.17731094360352
2021-04-30 00:00:00,54.08001327514648
2021-05-31 00:00:00,56.76069259643555
2021-06-30 00:00:00,50.99091339111328
2021-07-31 00:00:00,50.99091339111328
2021-08-31 00:00:00,52.85520553588867
2021-09-30 00:00:00,54.32803726196289
2021-10-31 00:00:00,54.32803726196289
2021-11-30 00:00:00,55.34977722167969
2021-12-31 00:00:00,54.64052963256836
2022-01-31 00:00:00,58.62540817260742
2022-02-28 00:00:00,58.49413681030274
2022-03-31 00:00:00,53.30468368530274
2022-04-30 00:00:00,53.30468368530274
2022-05-31 00:00:00,47.24551773071289
2022-06-30 00:00:00,45.05136108398438
2022-07-31 00:00:00,45.05136108398438
2022-08-31 00:00:00,44.95016479492188
2022-09-30 00:00:00,41.78330993652344
2022-10-31 00:00:00,42.98287963867188
2022-11-30 00:00:00,45.45262908935547
2022-12-31 00:00:00,45.45262908935547
2023-01-31 00:00:00,47.95781707763672
2023-02-28 00:00:00,46.07494735717773
2023-03-31 00:00:00,33.46444320678711
2023-04-30 00:00:00,33.46444320678711
2023-05-31 00:00:00,30.46999931335449
2023-06,31.520000457763675
2023-07,32.55593870713779
2023-08,31.87248145912366
2023-09,31.554208376095257
2023-10,32.151493137964025
2023-11,33.59071098840611
2023-12,32.627536480675
2024-01,31.845327521571367
2024-02,32.491213989489204
2024-03,33.008688542051885
2024-04,33.864436247482274
2024-05,33.811046660955824
2024-06,33.29481582717378
2024-07,33.95546194213983
2024-08,33.650384585371874
2024-09,33.910308935676404
2024-10,34.83958366427626
2024-11,34.46624668922142
2024-12,33.8780965031326
2025-01,34.421102270749884
2025-02,34.696337744252915
2025-03,35.144191723413485
2025-04,35.26822489122983
2025-05,35.21663280875767
2025-06,36.071228381061935
2025-07,36.7700118201219
2025-08,36.958785378660515
2025-09,37.270535270625295
2025-10,37.776969598115826
2025-11,38.09786332480354
2025-12,38.453371945764495
2026-01,38.728857760336055
2026-02,39.12719965650408
2026-03,39.71422504805603
2026-04,40.04146557882819
2026-05,40.364501811637766
2026-06,40.90758673916281
2026-07,41.30053397038582
2026-08,41.60446021177881
2026-09,42.09360227639378
2026-10,42.61189774031713
2026-11,43.07927319700708
2026-12,43.493810215480565
2027-01,43.931083563555916
2027-02,44.49817624756963
2027-03,44.97867351342842
2027-04,45.29914800757222
2027-05,45.73983539694885
2027-06,46.31143689414555
2027-07,46.83174591384725
2027-08,47.31393626341943
2027-09,47.814223732619894
2027-10,48.36164752691482
2027-11,48.902602357601104
2027-12,49.37359053933036
2028-01,49.87987654875112
2028-02,50.466339963968956
2028-03,51.017748440595625
2028-04,51.53372680048965
2028-05,52.105105629813224
2028-06,52.701538135437715
