,close
2020-06-30 00:00:00,107.3076171875
2020-07-31 00:00:00,113.92567443847656
2020-08-31 00:00:00,113.1842269897461
2020-09-30 00:00:00,109.33987426757812
2020-10-31 00:00:00,109.33987426757812
2020-11-30 00:00:00,117.7648468017578
2020-12-31 00:00:00,118.66053771972656
2021-01-31 00:00:00,118.66053771972656
2021-02-28 00:00:00,118.66053771972656
2021-03-31 00:00:00,124.53314971923828
2021-04-30 00:00:00,129.22027587890622
2021-05-31 00:00:00,127.26652526855469
2021-06-30 00:00:00,124.43920135498048
2021-07-31 00:00:00,124.43920135498048
2021-08-31 00:00:00,125.3494644165039
2021-09-30 00:00:00,120.81555938720705
2021-10-31 00:00:00,120.81555938720705
2021-11-30 00:00:00,114.48348999023438
2021-12-31 00:00:00,127.42656707763672
2022-01-31 00:00:00,133.09080505371094
2022-02-28 00:00:00,138.928466796875
2022-03-31 00:00:00,163.12315368652344
2022-04-30 00:00:00,163.12315368652344
2022-05-31 00:00:00,158.98977661132812
2022-06-30 00:00:00,145.8037109375
2022-07-31 00:00:00,145.8037109375
2022-08-31 00:00:00,161.3234405517578
2022-09-30 00:00:00,147.64244079589844
2022-10-31 00:00:00,148.62713623046875
2022-11-30 00:00:00,163.64344787597656
2022-12-31 00:00:00,163.64344787597656
2023-01-31 00:00:00,159.0365753173828
2023-02-28 00:00:00,148.750244140625
2023-03-31 00:00:00,151.16000366210938
2023-04-30 00:00:00,151.16000366210938
2023-05-31 00:00:00,143.52999877929688
2023-06,144.375
2023-07,142.80988455866463
2023-08,141.91389430602965
2023-09,144.153003470037
2023-10,143.51926377941442
2023-11,144.1175884840312
2023-12,143.36765886570478
2024-01,138.7113879360616
2024-02,138.82203583306202
2024-03,143.81585007545206
2024-04,146.42306705818547
2024-05,144.7668151685024
2024-06,144.01628516331755
2024-07,145.59583360458635
2024-08,147.36624713296908
2024-09,148.3803846947489
2024-10,147.8334614182736
2024-11,150.62926507161296
2024-12,153.36289835418816
2025-01,153.42013618037015
2025-02,153.16181871192558
2025-03,153.50897354736543
2025-04,155.14424150131387
2025-05,156.0132515078109
2025-06,157.08036455592014
2025-07,159.22806499165975
2025-08,161.525825248433
2025-09,163.1555895345732
2025-10,164.62214601000363
2025-11,166.69564484123092
2025-12,167.96267598823687
2026-01,168.73470136539117
2026-02,170.28704478060916
2026-03,173.0463207823106
2026-04,175.5103157673554
2026-05,177.07055755411005
2026-06,178.43921611255251
2026-07,180.47953946377595
2026-08,182.406973763039
2026-09,183.87549707149765
2026-10,185.5861822345565
2026-11,188.0055038563272
2026-12,190.4817254745392
2027-01,192.50127875307285
2027-02,194.48669262880952
2027-03,196.68296973211758
2027-04,198.74116795270714
2027-05,200.4234964768001
2027-06,202.3797604259125
2027-07,204.84220378834905
2027-08,207.30164224042124
2027-09,209.4854173245646
2027-10,211.74624681597234
2027-11,214.17367300028536
2027-12,216.3944637567729
2028-01,218.38044015322154
2028-02,220.59086769946757
2028-03,223.19603620328996
2028-04,225.7790947125345
2028-05,228.16848444043114
2028-06,230.63163633154397
