,close
2013-02-28 00:00:00,63.05
2013-03-31 00:00:00,63.05
2013-04-30 00:00:00,66.58
2013-05-31 00:00:00,67.36
2013-06-30 00:00:00,67.36
2013-07-31 00:00:00,70.77
2013-08-31 00:00:00,70.77
2013-09-30 00:00:00,78.11
2013-10-31 00:00:00,80.5
2013-11-30 00:00:00,80.5
2013-12-31 00:00:00,86.41
2014-01-31 00:00:00,72.52
2014-02-28 00:00:00,81.24
2014-03-31 00:00:00,75.91
2014-04-30 00:00:00,75.07
2014-05-31 00:00:00,75.07
2014-06-30 00:00:00,81.14
2014-07-31 00:00:00,82.41
2014-08-31 00:00:00,82.41
2014-09-30 00:00:00,78.09
2014-10-31 00:00:00,77.24
2014-11-30 00:00:00,77.24
2014-12-31 00:00:00,75.27
2015-01-31 00:00:00,75.27
2015-02-28 00:00:00,75.27
2015-03-31 00:00:00,68.56
2015-04-30 00:00:00,69.86
2015-05-31 00:00:00,69.86
2015-06-30 00:00:00,65.37
2015-07-31 00:00:00,62.58
2015-08-31 00:00:00,53.09
2015-09-30 00:00:00,49.19
2015-10-31 00:00:00,49.19
2015-11-30 00:00:00,56.8
2015-12-31 00:00:00,55.21
2016-01-31 00:00:00,55.21
2016-02-29 00:00:00,59.24
2016-03-31 00:00:00,65.5
2016-04-30 00:00:00,65.5
2016-05-31 00:00:00,64.34
2016-06-30 00:00:00,62.27
2016-07-31 00:00:00,62.27
2016-08-31 00:00:00,63.37
2016-09-30 00:00:00,63.49
2016-10-31 00:00:00,64.36
2016-11-30 00:00:00,69.26
2016-12-31 00:00:00,69.26
2017-01-31 00:00:00,76.16
2017-02-28 00:00:00,80.77
2017-03-31 00:00:00,78.37
2017-04-30 00:00:00,78.37
2017-05-31 00:00:00,66.22
2017-06-30 00:00:00,68.31
2017-07-31 00:00:00,87.41
2017-08-31 00:00:00,85.65
2017-09-30 00:00:00,85.65
2017-10-31 00:00:00,83.28
2017-11-30 00:00:00,81.84
2017-12-31 00:00:00,81.84
2018-01-31 00:00:00,87.99
2018-02,87.636
2018-03,87.9296588620618
2018-04,89.75537238269965
2018-05,89.68040578432138
2018-06,90.80767389153223
2018-07,92.15382953139259
2018-08,93.45617641995847
2018-09,93.31452980948582
2018-10,94.02848764649676
2018-11,97.19321141093553
2018-12,98.49411391346518
2019-01,100.6705228384858
2019-02,103.39186050775207
2019-03,105.6498515557308
2019-04,106.2286085552778
2019-05,105.5166190801401
2019-06,105.58039346637567
2019-07,106.46189611957233
2019-08,108.15575104927856
2019-09,108.58783915855089
2019-10,108.94405675579716
2019-11,109.94742399013064
2019-12,111.22465569357247
2020-01,112.0510967597891
2020-02,112.93729134332574
2020-03,113.9974421640414
2020-04,115.25557295544488
2020-05,116.55080406927803
2020-06,118.23018222338553
2020-07,120.14533614949025
2020-08,121.46050965904243
2020-09,122.16392141714928
2020-10,122.91981676373199
2020-11,124.18201799553393
2020-12,125.39513317618942
2021-01,126.6931540664738
2021-02,128.17520682384813
2021-03,129.8598379438467
2021-04,131.36385538074484
2021-05,132.59406024688275
2021-06,133.8732144872283
2021-07,135.36647443542358
2021-08,136.83805367025658
2021-09,138.2201595040555
2021-10,139.79773383887502
2021-11,141.5340375180419
2021-12,143.18888664824775
2022-01,144.61157225117216
2022-02,145.99770347985657
2022-03,147.45565125145845
2022-04,148.93461804467995
2022-05,150.44836607513346
2022-06,152.1828951673447
2022-07,154.04738304735366
2022-08,155.79299801509825
2022-09,157.4054797928184
2022-10,159.04459998955502
2022-11,160.75205345752295
2022-12,162.4253324142231
2023-01,164.0907884252882
2023-02,165.87715876404044
