,close
2020-06-30 00:00:00,91.20650482177734
2020-07-31 00:00:00,92.22615051269531
2020-08-31 00:00:00,96.92211151123048
2020-09-30 00:00:00,89.28126525878906
2020-10-31 00:00:00,89.28126525878906
2020-11-30 00:00:00,109.893310546875
2020-12-31 00:00:00,113.20333862304688
2021-01-31 00:00:00,113.20333862304688
2021-02-28 00:00:00,113.20333862304688
2021-03-31 00:00:00,125.33419036865234
2021-04-30 00:00:00,130.45782470703122
2021-05-31 00:00:00,135.21073913574222
2021-06-30 00:00:00,138.13145446777344
2021-07-31 00:00:00,138.13145446777344
2021-08-31 00:00:00,166.5809326171875
2021-09-30 00:00:00,149.04771423339844
2021-10-31 00:00:00,149.04771423339844
2021-11-30 00:00:00,128.03184509277344
2021-12-31 00:00:00,131.20603942871094
2022-01-31 00:00:00,119.88436126708984
2022-02-28 00:00:00,106.41399383544922
2022-03-31 00:00:00,114.98782348632812
2022-04-30 00:00:00,114.98782348632812
2022-05-31 00:00:00,102.39452362060548
2022-06-30 00:00:00,95.97200775146484
2022-07-31 00:00:00,95.97200775146484
2022-08-31 00:00:00,86.43829345703125
2022-09-30 00:00:00,79.09819793701172
2022-10-31 00:00:00,86.71156311035156
2022-11-30 00:00:00,91.5868682861328
2022-12-31 00:00:00,91.5868682861328
2023-01-31 00:00:00,98.12754821777344
2023-02-28 00:00:00,97.3832550048828
2023-03-31 00:00:00,100.91999816894531
2023-04-30 00:00:00,100.91999816894531
2023-05-31 00:00:00,103.1500015258789
2023-06,105.17000198364258
2023-07,101.89074980865051
2023-08,102.8335896969499
2023-09,103.50439605184252
2023-10,102.57448465558925
2023-11,102.22855404995354
2023-12,102.56805016547065
2024-01,103.29277263052026
2024-02,104.36150084720197
2024-03,105.95131625592424
2024-04,107.32026860158624
2024-05,106.59064413837132
2024-06,106.79615450014059
2024-07,108.12227883026382
2024-08,108.8374742567238
2024-09,108.85440285740725
2024-10,109.65320997073246
2024-11,111.20588112072119
2024-12,112.89328338439972
2025-01,114.19264686886075
2025-02,114.79128150587424
2025-03,115.44481246427131
2025-04,116.5978888693896
2025-05,117.99780000703315
2025-06,119.30659112944784
2025-07,120.58255080921668
2025-08,122.01979166143724
2025-09,123.3715240808464
2025-10,124.50184909076914
2025-11,125.74790230398719
2025-12,126.993169928153
2026-01,128.10896223621532
2026-02,129.4359642840283
2026-03,131.1412987204986
2026-04,132.80043937271745
2026-05,134.19189296140766
2026-06,135.56582332308176
2026-07,137.01516564073398
2026-08,138.4323284688932
2026-09,139.76075261284356
2026-10,141.18291939911487
2026-11,142.82814059523574
2026-12,144.54503171972402
2027-01,146.143291800654
2027-02,147.65935635670147
2027-03,149.19616455925066
2027-04,150.7540483821813
2027-05,152.29826934412444
2027-06,153.89300868621459
2027-07,155.616949140057
2027-08,157.39739972693928
2027-09,159.1295647406409
2027-10,160.84907285268042
2027-11,162.600363555801
2027-12,164.3061945089755
2028-01,165.96366910686766
2028-02,167.69309403441886
2028-03,169.55161057109268
2028-04,171.45191717331656
2028-05,173.3216585178871
2028-06,175.19432455839245
