,close
2020-06-30 00:00:00,28.377864837646484
2020-07-31 00:00:00,30.59364128112793
2020-08-31 00:00:00,31.538217544555664
2020-09-30 00:00:00,26.956899642944336
2020-10-31 00:00:00,26.956899642944336
2020-11-30 00:00:00,30.00283241271973
2020-12-31 00:00:00,31.569469451904297
2021-01-31 00:00:00,31.569469451904297
2021-02-28 00:00:00,31.569469451904297
2021-03-31 00:00:00,36.80594253540039
2021-04-30 00:00:00,37.99293518066406
2021-05-31 00:00:00,40.47573852539063
2021-06-30 00:00:00,37.86648941040039
2021-07-31 00:00:00,37.86648941040039
2021-08-31 00:00:00,33.79294204711914
2021-09-30 00:00:00,34.57227325439453
2021-10-31 00:00:00,34.57227325439453
2021-11-30 00:00:00,31.91462326049805
2021-12-31 00:00:00,34.08910751342773
2022-01-31 00:00:00,33.99414825439453
2022-02-28 00:00:00,37.241641998291016
2022-03-31 00:00:00,37.79906845092773
2022-04-30 00:00:00,37.79906845092773
2022-05-31 00:00:00,36.669883728027344
2022-06-30 00:00:00,36.970375061035156
2022-07-31 00:00:00,36.970375061035156
2022-08-31 00:00:00,36.62963104248047
2022-09-30 00:00:00,32.663047790527344
2022-10-31 00:00:00,37.677589416503906
2022-11-30 00:00:00,38.939247131347656
2022-12-31 00:00:00,38.939247131347656
2023-01-31 00:00:00,40.106929779052734
2023-02-28 00:00:00,38.53352737426758
2023-03-31 00:00:00,38.66999816894531
2023-04-30 00:00:00,38.66999816894531
2023-05-31 00:00:00,38.22000122070313
2023-06,38.349998474121094
2023-07,38.739274334413224
2023-08,38.679151605200154
2023-09,38.31342844538005
2023-10,38.92590488581597
2023-11,39.514352678510896
2023-12,39.68127015607494
2024-01,40.040272103218726
2024-02,40.766813229770925
2024-03,41.556838967758026
2024-04,41.88086942613213
2024-05,41.90743811091986
2024-06,42.345770653397295
2024-07,43.02887254772188
2024-08,43.069680018564334
2024-09,43.02490229229682
2024-10,43.24069015883915
2024-11,43.80830856726436
2024-12,44.51218670237529
2025-01,44.87834970233808
2025-02,45.15617072439634
2025-03,45.66146932573226
2025-04,46.2168954153432
2025-05,46.619635370956814
2025-06,47.17379242337005
2025-07,47.72730511982316
2025-08,48.16806417143387
2025-09,48.60420279017922
2025-10,49.15161915372845
2025-11,49.74283947201054
2025-12,50.207035309085526
2026-01,50.57426475260723
2026-02,51.11445726242492
2026-03,51.79229101538575
2026-04,52.363088903680925
2026-05,52.89053145277715
2026-06,53.49895516561322
2026-07,54.139586103593686
2026-08,54.70665361449771
2026-09,55.22210115866159
2026-10,55.79424047788296
2026-11,56.45459864851464
2026-12,57.075029133077976
2027-01,57.64282291591907
2027-02,58.270699467983945
2027-03,58.92941904620403
2027-04,59.54451888013932
2027-05,60.14215752881762
2027-06,60.792527310013675
2027-07,61.476310614735205
2027-08,62.138477098584644
2027-09,62.79000192308569
2027-10,63.49679437270476
2027-11,64.22133447484856
2027-12,64.89193645299292
2028-01,65.54516036950027
2028-02,66.24973100587357
2028-03,66.9840473200594
2028-04,67.70033685105224
2028-05,68.41284981377883
2028-06,69.16113643535095
