,close
2020-06-30 00:00:00,74.4872817993164
2020-07-31 00:00:00,84.10540008544922
2020-08-31 00:00:00,88.4810562133789
2020-09-30 00:00:00,88.1365737915039
2020-10-31 00:00:00,88.1365737915039
2020-11-30 00:00:00,81.18291473388672
2020-12-31 00:00:00,92.1520538330078
2021-01-31 00:00:00,92.1520538330078
2021-02-28 00:00:00,92.1520538330078
2021-03-31 00:00:00,93.45619201660156
2021-04-30 00:00:00,98.57254028320312
2021-05-31 00:00:00,96.9482650756836
2021-06-30 00:00:00,96.0969696044922
2021-07-31 00:00:00,96.0969696044922
2021-08-31 00:00:00,94.36255645751952
2021-09-30 00:00:00,88.53468322753906
2021-10-31 00:00:00,88.53468322753906
2021-11-30 00:00:00,91.13219451904295
2021-12-31 00:00:00,102.1405258178711
2022-01-31 00:00:00,108.22588348388672
2022-02-28 00:00:00,105.50679779052734
2022-03-31 00:00:00,113.53459167480469
2022-04-30 00:00:00,113.53459167480469
2022-05-31 00:00:00,119.00724029541016
2022-06-30 00:00:00,115.90694427490234
2022-07-31 00:00:00,115.90694427490234
2022-08-31 00:00:00,122.37149047851562
2022-09-30 00:00:00,115.94611358642578
2022-10-31 00:00:00,128.21322631835938
2022-11-30 00:00:00,131.95777893066406
2022-12-31 00:00:00,131.95777893066406
2023-01-31 00:00:00,136.25550842285156
2023-02-28 00:00:00,143.4205322265625
2023-03-31 00:00:00,142.96084594726562
2023-04-30 00:00:00,142.96084594726562
2023-05-31 00:00:00,127.91000366210938
2023-06,128.91500091552734
2023-07,130.28809930283626
2023-08,131.53670307501133
2023-09,129.13448268175827
2023-10,128.5030491591438
2023-11,128.3219779784386
2023-12,129.95196788361258
2024-01,131.52345489806115
2024-02,131.61881444673784
2024-03,132.64830364976427
2024-04,133.3768180662131
2024-05,134.22790901001474
2024-06,135.58342794934
2024-07,138.3979805248028
2024-08,141.9149269041856
2024-09,143.7703112118103
2024-10,144.1034829506401
2024-11,145.18453886984648
2024-12,145.77695849717654
2025-01,146.43616631205654
2025-02,147.80961913266725
2025-03,149.55477017708856
2025-04,151.08397422753652
2025-05,152.19384112095617
2025-06,153.40935153799884
2025-07,155.28905595298133
2025-08,157.0236588350419
2025-09,158.07708392673993
2025-10,159.49332081288546
2025-11,161.54296113365652
2025-12,163.83888164140726
2026-01,165.87320094613133
2026-02,167.62197382580905
2026-03,169.29712432833247
2026-04,170.8262438385581
2026-05,172.08805403915358
2026-06,173.6835049139786
2026-07,175.8596225384127
2026-08,178.03568636035897
2026-09,179.9512883288091
2026-10,181.89246208340373
2026-11,183.97867804141816
2026-12,185.95790823008642
2027-01,187.75557662750919
2027-02,189.634435590903
2027-03,191.8081440351866
2027-04,194.0130966811001
2027-05,196.11612775187763
2027-06,198.29748866329817
2027-07,200.5523291703695
2027-08,202.63019730627727
2027-09,204.53406021985998
2027-10,206.55670251355912
2027-11,208.84499442760887
2027-12,211.23103208479634
2028-01,213.5586745351332
2028-02,215.92690144327923
2028-03,218.35806582421145
2028-04,220.6939636054421
2028-05,222.92375441481468
2028-06,225.23728648446954
