,close
2020-06-30 00:00:00,121.93000030517578
2020-07-31 00:00:00,157.5800018310547
2020-08-31 00:00:00,189.97999572753903
2020-09-30 00:00:00,193.63999938964844
2020-10-31 00:00:00,193.63999938964844
2020-11-30 00:00:00,215.6000061035156
2020-12-31 00:00:00,227.41000366210938
2021-01-31 00:00:00,227.41000366210938
2021-02-28 00:00:00,227.41000366210938
2021-03-31 00:00:00,327.45001220703125
2021-04-30 00:00:00,323.95001220703125
2021-05-31 00:00:00,328.7200012207031
2021-06-30 00:00:00,415.1499938964844
2021-07-31 00:00:00,415.1499938964844
2021-08-31 00:00:00,436.9800109863281
2021-09-30 00:00:00,408.6700134277344
2021-10-31 00:00:00,408.6700134277344
2021-11-30 00:00:00,421.239990234375
2021-12-31 00:00:00,351.9200134277344
2022-01-31 00:00:00,282.3800048828125
2022-02-28 00:00:00,315.4700012207031
2022-03-31 00:00:00,297.260009765625
2022-04-30 00:00:00,297.260009765625
2022-05-31 00:00:00,247.0800018310547
2022-06-30 00:00:00,210.5800018310547
2022-07-31 00:00:00,210.5800018310547
2022-08-31 00:00:00,220.41000366210938
2022-09-30 00:00:00,178.13999938964844
2022-10-31 00:00:00,115.91000366210938
2022-11-30 00:00:00,105.5199966430664
2022-12-31 00:00:00,105.5199966430664
2023-01-31 00:00:00,120.5999984741211
2023-02-28 00:00:00,120.01000213623048
2023-03-31 00:00:00,108.01000213623048
2023-04-30 00:00:00,108.01000213623048
2023-05-31 00:00:00,108.91999816894531
2023-06,114.16999816894531
2023-07,128.43842043672566
2023-08,132.3115806820162
2023-09,134.33151831736768
2023-10,135.7772811274681
2023-11,142.5094374322262
2023-12,132.30502199764388
2024-01,127.54535894979733
2024-02,122.84194729420904
2024-03,109.41643417453986
2024-04,107.45888910256741
2024-05,108.41845730214267
2024-06,102.15711351322565
2024-07,97.05885903341162
2024-08,91.32993268524697
2024-09,85.46439267811621
2024-10,87.6513017395314
2024-11,87.5766153231182
2024-12,89.18946008403584
2025-01,94.8040057205901
2025-02,97.13068352367021
2025-03,99.13248820321998
2025-04,103.09144422305431
2025-05,107.48811335751559
2025-06,112.92427216001269
2025-07,118.90433198074939
2025-08,120.70942389020594
2025-09,120.71894086790063
2025-10,120.42506583707548
2025-11,119.43487030119273
2025-12,121.52952304874208
2026-01,123.05970610569365
2026-02,124.22035380786201
2026-03,124.9246621420775
2026-04,126.20071989550593
2026-05,127.38964351126398
2026-06,128.85317414873103
2026-07,129.46082274423753
2026-08,130.02649687791805
2026-09,131.31579506627253
2026-10,132.5706205691157
2026-11,134.164470476245
2026-12,136.21678504564034
2027-01,137.78333808232566
2027-02,138.3103950907918
2027-03,138.4783107922769
2027-04,138.98867486462777
2027-05,140.69591239039403
2027-06,142.69296989794236
2027-07,144.5760174120168
2027-08,146.413538659334
2027-09,148.12327428239684
2027-10,149.52502526575515
2027-11,150.94140295759016
2027-12,152.46517459494527
2028-01,153.9484807024856
2028-02,155.53107352855955
2028-03,157.22607906620337
2028-04,159.2017331038181
2028-05,161.2275486605006
2028-06,162.91988022347815
