,close
2020-06-30 00:00:00,126.11307525634766
2020-07-31 00:00:00,136.5914306640625
2020-08-31 00:00:00,142.79405212402344
2020-09-30 00:00:00,137.52668762207028
2020-10-31 00:00:00,137.52668762207028
2020-11-30 00:00:00,135.51228332519528
2020-12-31 00:00:00,135.29095458984378
2021-01-31 00:00:00,135.29095458984378
2021-02-28 00:00:00,135.29095458984378
2021-03-31 00:00:00,170.9348602294922
2021-04-30 00:00:00,182.0550537109375
2021-05-31 00:00:00,175.891845703125
2021-06-30 00:00:00,180.11248779296875
2021-07-31 00:00:00,180.11248779296875
2021-08-31 00:00:00,188.54364013671875
2021-09-30 00:00:00,196.65802001953125
2021-10-31 00:00:00,196.65802001953125
2021-11-30 00:00:00,219.2078857421875
2021-12-31 00:00:00,232.11737060546875
2022-01-31 00:00:00,212.37860107421875
2022-02-28 00:00:00,199.1048889160156
2022-03-31 00:00:00,228.00485229492188
2022-04-30 00:00:00,228.00485229492188
2022-05-31 00:00:00,184.0099334716797
2022-06-30 00:00:00,190.3838806152344
2022-07-31 00:00:00,190.3838806152344
2022-08-31 00:00:00,182.6583251953125
2022-09-30 00:00:00,183.37852478027344
2022-10-31 00:00:00,216.81243896484372
2022-11-30 00:00:00,224.22442626953125
2022-12-31 00:00:00,224.22442626953125
2023-01-31 00:00:00,225.8889617919922
2023-02-28 00:00:00,232.13656616210938
2023-03-31 00:00:00,233.90798950195312
2023-04-30 00:00:00,233.90798950195312
2023-05-31 00:00:00,209.58999633789062
2023-06,208.7550048828125
2023-07,208.32784582693307
2023-08,208.667363140037
2023-09,208.075813333716
2023-10,208.8275787073962
2023-11,213.1503718694065
2023-12,211.57200849364315
2024-01,208.73615471152416
2024-02,205.76946677714415
2024-03,206.83857871232127
2024-04,207.6473829480051
2024-05,208.47616986516775
2024-06,213.20405436551192
2024-07,218.92634861638774
2024-08,222.6895412712087
2024-09,226.78041589914076
2024-10,232.40831336275377
2024-11,236.1061832134935
2024-12,238.0930173061858
2025-01,238.93785071688333
2025-02,239.4367675406863
2025-03,240.6857450128316
2025-04,242.57631248047284
2025-05,242.970171529991
2025-06,244.1017453547739
2025-07,246.10960099359727
2025-08,247.97446769031714
2025-09,250.27943003122607
2025-10,253.61700687396538
2025-11,257.3044403442473
2025-12,260.3993622165325
2026-01,263.12988937152784
2026-02,266.250111401864
2026-03,269.6899214104998
2026-04,272.1478620463493
2026-05,274.1980314361811
2026-06,276.74641172142634
2026-07,279.4390960717212
2026-08,281.9896585945068
2026-09,284.7770368334769
2026-10,287.95495979316485
2026-11,291.32460904792276
2026-12,294.49861829105595
2027-01,297.54307973636674
2027-02,300.9871908711573
2027-03,304.6136873567656
2027-04,307.9912815556908
2027-05,311.2471030516538
2027-06,314.6929064727014
2027-07,318.1411279005103
2027-08,321.39784883485504
2027-09,324.5733549998546
2027-10,327.98049281881015
2027-11,331.52573648404865
2027-12,334.9484018298937
2028-01,338.45156485760515
2028-02,342.2765849186921
2028-03,346.1784401901968
2028-04,349.9106284474356
2028-05,353.62642247268315
2028-06,357.48935956174904
