,close
2020-06-30 00:00:00,7.971022129058838
2020-07-31 00:00:00,8.173824310302733
2020-08-31 00:00:00,8.297267913818361
2020-09-30 00:00:00,8.208781242370605
2020-10-31 00:00:00,8.208781242370605
2020-11-30 00:00:00,10.81374740600586
2020-12-31 00:00:00,11.443194389343262
2021-01-31 00:00:00,11.443194389343262
2021-02-28 00:00:00,11.443194389343262
2021-03-31 00:00:00,14.376782417297365
2021-04-30 00:00:00,14.010958671569824
2021-05-31 00:00:00,14.504817962646484
2021-06-30 00:00:00,13.187478065490724
2021-07-31 00:00:00,13.187478065490724
2021-08-31 00:00:00,14.351893424987793
2021-09-30 00:00:00,14.429791450500488
2021-10-31 00:00:00,14.429791450500488
2021-11-30 00:00:00,13.851107597351074
2021-12-31 00:00:00,14.538981437683105
2022-01-31 00:00:00,14.199549674987793
2022-02-28 00:00:00,14.633268356323242
2022-03-31 00:00:00,13.924566268920898
2022-04-30 00:00:00,13.924566268920898
2022-05-31 00:00:00,13.219766616821287
2022-06-30 00:00:00,11.601161003112793
2022-07-31 00:00:00,11.601161003112793
2022-08-31 00:00:00,12.922324180603027
2022-09-30 00:00:00,12.849839210510256
2022-10-31 00:00:00,14.799737930297852
2022-11-30 00:00:00,15.092222213745115
2022-12-31 00:00:00,15.092222213745115
2023-01-31 00:00:00,14.95873737335205
2023-02-28 00:00:00,15.106648445129395
2023-03-31 00:00:00,11.199999809265137
2023-04-30 00:00:00,11.199999809265137
2023-05-31 00:00:00,10.3100004196167
2023-06,10.675000190734863
2023-07,11.018985983169983
2023-08,10.620306829431664
2023-09,9.824436033160119
2023-10,9.414576234385569
2023-11,9.886299941380367
2023-12,9.95680297700193
2024-01,10.014750398076064
2024-02,10.310076672296491
2024-03,10.065531294671617
2024-04,10.191695841585608
2024-05,10.287226174504816
2024-06,10.531219442443149
2024-07,10.91875875395337
2024-08,11.340343054299707
2024-09,11.674252653835186
2024-10,12.058788883850115
2024-11,12.16055249502454
2024-12,12.035909161539411
2025-01,12.139322738303614
2025-02,12.196412336106848
2025-03,12.377531261922698
2025-04,12.35312592738343
2025-05,12.280029977523442
2025-06,12.43446675468859
2025-07,12.610079124945676
2025-08,12.629501848121265
2025-09,12.689053804962827
2025-10,12.802135531024515
2025-11,12.940640335504861
2025-12,13.116873204821003
2026-01,13.290740695630966
2026-02,13.475099656283534
2026-03,13.633989151430793
2026-04,13.713642081120895
2026-05,13.773449105786993
2026-06,13.90961980313288
2026-07,14.025482643102492
2026-08,14.150613472473303
2026-09,14.310227624691269
2026-10,14.497651918871636
2026-11,14.67613739132818
2026-12,14.818165348700923
2027-01,14.952183926648402
2027-02,15.125694887960963
2027-03,15.29908767994571
2027-04,15.441557246088376
2027-05,15.612593723352198
2027-06,15.81370168875188
2027-07,16.002470579938752
2027-08,16.160331716761224
2027-09,16.307972081335755
2027-10,16.46732330066889
2027-11,16.637160062439573
2027-12,16.80342919380185
2028-01,16.990618535565062
2028-02,17.20159811551847
2028-03,17.40125827675748
2028-04,17.583138520720947
2028-05,17.767940064707695
2028-06,17.960374203542553
