,close
2013-02-28 00:00:00,71.14
2013-03-31 00:00:00,71.14
2013-04-30 00:00:00,72.77
2013-05-31 00:00:00,68.5
2013-06-30 00:00:00,68.5
2013-07-31 00:00:00,68.5
2013-08-31 00:00:00,68.5
2013-09-30 00:00:00,63.85
2013-10-31 00:00:00,65.78
2013-11-30 00:00:00,65.78
2013-12-31 00:00:00,63.62
2014-01-31 00:00:00,70.13
2014-02-28 00:00:00,72.45
2014-03-31 00:00:00,72.56
2014-04-30 00:00:00,73.82
2014-05-31 00:00:00,73.82
2014-06-30 00:00:00,77.64
2014-07-31 00:00:00,78.6
2014-08-31 00:00:00,78.6
2014-09-30 00:00:00,73.75
2014-10-31 00:00:00,83.0
2014-11-30 00:00:00,83.0
2014-12-31 00:00:00,88.74
2015-01-31 00:00:00,88.74
2015-02-28 00:00:00,88.74
2015-03-31 00:00:00,98.04
2015-04-30 00:00:00,92.38
2015-05-31 00:00:00,92.38
2015-06-30 00:00:00,87.46
2015-07-31 00:00:00,92.71
2015-08-31 00:00:00,85.99
2015-09-30 00:00:00,84.67
2015-10-31 00:00:00,84.67
2015-11-30 00:00:00,92.09
2015-12-31 00:00:00,90.36
2016-01-31 00:00:00,90.36
2016-02-29 00:00:00,79.16
2016-03-31 00:00:00,90.89
2016-04-30 00:00:00,90.89
2016-05-31 00:00:00,96.9
2016-06-30 00:00:00,103.52
2016-07-31 00:00:00,103.52
2016-08-31 00:00:00,110.09
2016-09-30 00:00:00,108.77
2016-10-31 00:00:00,107.81
2016-11-30 00:00:00,109.59
2016-12-31 00:00:00,109.59
2017-01-31 00:00:00,110.82
2017-02-28 00:00:00,119.31
2017-03-31 00:00:00,110.52
2017-04-30 00:00:00,110.52
2017-05-31 00:00:00,116.68
2017-06-30 00:00:00,120.47
2017-07-31 00:00:00,121.25
2017-08-31 00:00:00,121.31
2017-09-30 00:00:00,121.31
2017-10-31 00:00:00,123.96
2017-11-30 00:00:00,127.06
2017-12-31 00:00:00,127.06
2018-01-31 00:00:00,129.7
2018-02,121.34400000000001
2018-03,121.07431546926499
2018-04,121.88132390108987
2018-05,122.60885685589501
2018-06,123.04312354835149
2018-07,124.73870072480572
2018-08,126.23659896085711
2018-09,127.37361452260039
2018-10,128.39388013935977
2018-11,129.8531569626522
2018-12,130.94392187008845
2019-01,131.50431465982413
2019-02,133.1696112707905
2019-03,135.00590427853956
2019-04,136.6192908705916
2019-05,138.4618663425073
2019-06,139.93981046646385
2019-07,140.8494636954879
2019-08,141.9172375417089
2019-09,142.77389477360595
2019-10,144.24302866099913
2019-11,146.52611973267156
2019-12,148.42590964857143
2020-01,149.71296678429127
2020-02,151.08003470231228
2020-03,152.67514204551486
2020-04,154.28761213004495
2020-05,155.71491467156963
2020-06,157.1379335964043
2020-07,159.01663532712433
2020-08,160.94335464139468
2020-09,162.71930190159455
2020-10,164.59456358017886
2020-11,166.4003669359085
2020-12,167.91845458306688
2021-01,169.43671576610612
2021-02,171.19775869401082
2021-03,173.20782876740557
2021-04,175.27791787273463
2021-05,177.2182323451631
2021-06,179.1579543493075
2021-07,181.13878599367177
2021-08,182.98023371778172
2021-09,184.74793933503219
2021-10,186.68697848432464
2021-11,188.78432438080716
2021-12,190.90132633328687
2022-01,192.98154205596288
2022-02,195.10664455871424
2022-03,197.2875429777006
2022-04,199.3725274154658
2022-05,201.36055263625641
2022-06,203.44711542228805
2022-07,205.67159555208877
2022-08,207.93183106485296
2022-09,210.21926283938117
2022-10,212.55798213382954
2022-11,214.89927619962438
2022-12,217.17015430668704
2023-01,219.40135956192964
2023-02,221.71089935261887
