,close
2020-06-30 00:00:00,141.9932403564453
2020-07-31 00:00:00,145.3907012939453
2020-08-31 00:00:00,149.3875732421875
2020-09-30 00:00:00,146.8247833251953
2020-10-31 00:00:00,146.8247833251953
2020-11-30 00:00:00,177.55242919921875
2020-12-31 00:00:00,186.2651824951172
2021-01-31 00:00:00,186.2651824951172
2021-02-28 00:00:00,186.2651824951172
2021-03-31 00:00:00,223.8859100341797
2021-04-30 00:00:00,248.87982177734372
2021-05-31 00:00:00,251.3442230224609
2021-06-30 00:00:00,240.7426300048828
2021-07-31 00:00:00,240.7426300048828
2021-08-31 00:00:00,265.13180541992193
2021-09-30 00:00:00,256.59231567382807
2021-10-31 00:00:00,256.59231567382807
2021-11-30 00:00:00,282.3865661621094
2021-12-31 00:00:00,294.14617919921875
2022-01-31 00:00:00,296.73016357421875
2022-02-28 00:00:00,293.3614196777344
2022-03-31 00:00:00,293.91912841796875
2022-04-30 00:00:00,293.91912841796875
2022-05-31 00:00:00,271.59991455078125
2022-06-30 00:00:00,233.6622314453125
2022-07-31 00:00:00,233.6622314453125
2022-08-31 00:00:00,264.70281982421875
2022-09-30 00:00:00,248.84100341796875
2022-10-31 00:00:00,305.3055114746094
2022-11-30 00:00:00,329.190185546875
2022-12-31 00:00:00,329.190185546875
2023-01-31 00:00:00,347.2091064453125
2023-02-28 00:00:00,341.22869873046875
2023-03-31 00:00:00,305.0328063964844
2023-04-30 00:00:00,305.0328063964844
2023-05-31 00:00:00,298.4700012207031
2023-06,308.4650115966797
2023-07,320.2254920972479
2023-08,321.4163669087594
2023-09,306.71707735281603
2023-10,299.2401324500019
2023-11,303.0747463524978
2023-12,311.79368002920097
2024-01,318.9639340326326
2024-02,322.1639332103047
2024-03,323.3518785168247
2024-04,329.5394402213173
2024-05,330.9811626952154
2024-06,331.44594670538737
2024-07,333.5348272627126
2024-08,335.5187836253852
2024-09,338.91984414526365
2024-10,340.7552521413244
2024-11,345.4361827826999
2024-12,348.64010324366234
2025-01,352.9474198160275
2025-02,353.9799041486779
2025-03,356.11592894518554
2025-04,359.0738117356553
2025-05,361.88869128255186
2025-06,366.75690457016384
2025-07,372.6241757454425
2025-08,376.88307294252604
2025-09,379.4875176705621
2025-10,381.8968256614238
2025-11,385.28273465069935
2025-12,390.17721288826925
2026-01,394.00259173796934
2026-02,397.7435063139507
2026-03,402.5226016055991
2026-04,407.85558553179055
2026-05,412.2993505978473
2026-06,416.4864619926623
2026-07,420.43178382758373
2026-08,424.4376022239197
2026-09,428.731369426932
2026-10,433.3474125858471
2026-11,438.81168195229753
2026-12,444.2201593601242
2027-01,448.91612161345245
2027-02,453.29538053651174
2027-03,457.9811517782106
2027-04,462.6185214661328
2027-05,467.3352365951067
2027-06,472.36849739812055
2027-07,477.900281911049
2027-08,483.5172336805924
2027-09,488.74881605686966
2027-10,493.81672173061423
2027-11,499.10703952413763
2027-12,504.35647421456076
2028-01,509.4157504604248
2028-02,514.7554170373477
2028-03,520.531890267324
2028-04,526.5022879250085
2028-05,532.3120557991231
2028-06,537.9998302481938
