,close
2013-02-28 00:00:00,12.49
2013-03-31 00:00:00,12.49
2013-04-30 00:00:00,14.12
2013-05-31 00:00:00,15.17
2013-06-30 00:00:00,15.17
2013-07-31 00:00:00,16.31
2013-08-31 00:00:00,16.31
2013-09-30 00:00:00,20.44
2013-10-31 00:00:00,19.04
2013-11-30 00:00:00,19.04
2013-12-31 00:00:00,23.52
2014-01-31 00:00:00,24.36
2014-02-28 00:00:00,27.55
2014-03-31 00:00:00,25.86
2014-04-30 00:00:00,25.23
2014-05-31 00:00:00,25.23
2014-06-30 00:00:00,26.4
2014-07-31 00:00:00,26.84
2014-08-31 00:00:00,26.84
2014-09-30 00:00:00,22.78
2014-10-31 00:00:00,23.25
2014-11-30 00:00:00,23.25
2014-12-31 00:00:00,21.38
2015-01-31 00:00:00,21.38
2015-02-28 00:00:00,21.38
2015-03-31 00:00:00,21.03
2015-04-30 00:00:00,21.15
2015-05-31 00:00:00,21.15
2015-06-30 00:00:00,18.25
2015-07-31 00:00:00,19.62
2015-08-31 00:00:00,20.43
2015-09-30 00:00:00,18.45
2015-10-31 00:00:00,18.45
2015-11-30 00:00:00,22.74
2015-12-31 00:00:00,22.72
2016-01-31 00:00:00,22.72
2016-02-29 00:00:00,18.93
2016-03-31 00:00:00,21.44
2016-04-30 00:00:00,21.44
2016-05-31 00:00:00,22.85
2016-06-30 00:00:00,22.63
2016-07-31 00:00:00,22.63
2016-08-31 00:00:00,23.89
2016-09-30 00:00:00,26.03
2016-10-31 00:00:00,26.17
2016-11-30 00:00:00,28.71
2016-12-31 00:00:00,28.71
2017-01-31 00:00:00,28.8
2017-02-28 00:00:00,26.29
2017-03-31 00:00:00,27.4
2017-04-30 00:00:00,27.4
2017-05-31 00:00:00,31.72
2017-06-30 00:00:00,31.29
2017-07-31 00:00:00,32.93
2017-08-31 00:00:00,32.96
2017-09-30 00:00:00,32.96
2017-10-31 00:00:00,31.35
2017-11-30 00:00:00,34.12
2017-12-31 00:00:00,34.12
2018-01-31 00:00:00,36.45
2018-02,35.288
2018-03,35.69799637605995
2018-04,35.95154557422219
2018-05,36.307914103518286
2018-06,36.52356470357607
2018-07,35.67035031969454
2018-08,35.91289654634371
2018-09,35.82160525146812
2018-10,36.13328074474536
2018-11,36.54585582268436
2018-12,36.68899279440858
2019-01,36.374901120614744
2019-02,35.96107107722588
2019-03,36.497923736330875
2019-04,37.84289988767793
2019-05,39.06855917624918
2019-06,39.65568824647093
2019-07,40.00323016845026
2019-08,40.26898518996437
2019-09,40.3578352241694
2019-10,40.22082787174021
2019-11,40.26641674331577
2019-12,40.54377277123043
2020-01,41.05884463146136
2020-02,41.40893949847546
2020-03,41.850910935803974
2020-04,42.3736977872681
2020-05,42.73138112628397
2020-06,42.92980713365063
2020-07,43.30351475994081
2020-08,43.8997908124755
2020-09,44.46640947144482
2020-10,45.0547414675939
2020-11,45.66900614655233
2020-12,46.24616793405102
2021-01,46.57321914622305
2021-02,46.74094714368457
2021-03,47.053257621347164
2021-04,47.61166473743149
2021-05,48.19912399001902
2021-06,48.75750150315213
2021-07,49.35883390324231
2021-08,49.98582090268326
2021-09,50.53717231329364
2021-10,50.9862882757876
2021-11,51.45954349691182
2021-12,52.003151301057976
2022-01,52.57353700788191
2022-02,53.155733861606834
2022-03,53.813115864994685
2022-04,54.4732919279914
2022-05,55.034065293410166
2022-06,55.51274116893461
2022-07,56.02645592891957
2022-08,56.615710076136004
2022-09,57.2307584119342
2022-10,57.86652766240588
2022-11,58.5589378018398
2022-12,59.269977318800166
2023-01,59.91622680011789
2023-02,60.509303472777425
