,close
2020-06-30 00:00:00,113.5829086303711
2020-07-31 00:00:00,128.33270263671878
2020-08-31 00:00:00,134.06134033203122
2020-09-30 00:00:00,129.77926635742188
2020-10-31 00:00:00,129.77926635742188
2020-11-30 00:00:00,142.15283203125
2020-12-31 00:00:00,147.1276092529297
2021-01-31 00:00:00,147.1276092529297
2021-02-28 00:00:00,147.1276092529297
2021-03-31 00:00:00,153.07968139648438
2021-04-30 00:00:00,169.41275024414062
2021-05-31 00:00:00,160.9689178466797
2021-06-30 00:00:00,154.01214599609375
2021-07-31 00:00:00,154.01214599609375
2021-08-31 00:00:00,144.08114624023438
2021-09-30 00:00:00,140.38764953613278
2021-10-31 00:00:00,140.38764953613278
2021-11-30 00:00:00,114.71959686279295
2021-12-31 00:00:00,122.08674621582031
2022-01-31 00:00:00,118.22348022460938
2022-02-28 00:00:00,122.23089599609376
2022-03-31 00:00:00,126.8436050415039
2022-04-30 00:00:00,126.8436050415039
2022-05-31 00:00:00,119.21711730957031
2022-06-30 00:00:00,104.42779541015624
2022-07-31 00:00:00,104.42779541015624
2022-08-31 00:00:00,105.6802215576172
2022-09-30 00:00:00,104.15333557128906
2022-10-31 00:00:00,112.9199447631836
2022-11-30 00:00:00,119.6443328857422
2022-12-31 00:00:00,119.6443328857422
2023-01-31 00:00:00,127.09744262695312
2023-02-28 00:00:00,123.6340560913086
2023-03-31 00:00:00,129.19999694824222
2023-04-30 00:00:00,129.19999694824222
2023-05-31 00:00:00,127.33999633789062
2023-06,128.58499908447266
2023-07,129.05121178365386
2023-08,126.50407638141412
2023-09,126.3950105990194
2023-10,127.94375378776277
2023-11,129.5583858702963
2023-12,129.29520411946243
2024-01,130.17075383682325
2024-02,130.61200295639247
2024-03,133.28434865615432
2024-04,135.4589808853075
2024-05,135.47802564841103
2024-06,135.76509217549219
2024-07,137.60412846653034
2024-08,140.02206575056516
2024-09,141.0330373274271
2024-10,141.60344619463572
2024-11,142.37682054118812
2024-12,144.79320304554514
2025-01,145.31795695979676
2025-02,145.7992018636372
2025-03,147.2326468480443
2025-04,149.26140599550692
2025-05,150.36291504482227
2025-06,151.74658003865304
2025-07,153.5321650808879
2025-08,155.09018246311942
2025-09,156.59727200816332
2025-10,157.97459848981018
2025-11,160.02923286608075
2025-12,161.8135845459409
2026-01,163.2279982513258
2026-02,164.74090992645196
2026-03,166.9171245361929
2026-04,168.81526378951378
2026-05,170.34731732761546
2026-06,171.83719590769616
2026-07,173.8152941860161
2026-08,175.9881375611378
2026-09,177.78996511867595
2026-10,179.5161622694785
2026-11,181.60314420375715
2026-12,183.74236350346186
2027-01,185.5357438672626
2027-02,187.43040006456366
2027-03,189.53821431790473
2027-04,191.66841747557163
2027-05,193.6124850075337
2027-06,195.6310084894001
2027-07,197.8729745908308
2027-08,200.0881743871819
2027-09,202.0974608785512
2027-10,204.18207964041716
2027-11,206.4918203154732
2027-12,208.76033778449928
2028-01,210.91918711406942
2028-02,213.15192715541707
2028-03,215.56530316494997
2028-04,217.95176204480282
2028-05,220.20626411888063
2028-06,222.49609816094213
