,close
2020-06-30 00:00:00,139.47999572753906
2020-07-31 00:00:00,135.89999389648438
2020-08-31 00:00:00,132.33000183105472
2020-09-30 00:00:00,122.7699966430664
2020-10-31 00:00:00,122.7699966430664
2020-11-30 00:00:00,162.80999755859375
2020-12-31 00:00:00,175.94000244140625
2021-01-31 00:00:00,175.94000244140625
2021-02-28 00:00:00,175.94000244140625
2021-03-31 00:00:00,208.6199951171875
2021-04-30 00:00:00,186.75999450683597
2021-05-31 00:00:00,185.42999267578125
2021-06-30 00:00:00,186.66000366210938
2021-07-31 00:00:00,186.66000366210938
2021-08-31 00:00:00,203.57000732421875
2021-09-30 00:00:00,198.77999877929688
2021-10-31 00:00:00,198.77999877929688
2021-11-30 00:00:00,227.5800018310547
2021-12-31 00:00:00,244.7100067138672
2022-01-31 00:00:00,207.6199951171875
2022-02-28 00:00:00,200.8500061035156
2022-03-31 00:00:00,208.9499969482422
2022-04-30 00:00:00,208.9499969482422
2022-05-31 00:00:00,163.0399932861328
2022-06-30 00:00:00,153.0399932861328
2022-07-31 00:00:00,153.0399932861328
2022-08-31 00:00:00,157.05999755859375
2022-09-30 00:00:00,144.72999572753906
2022-10-31 00:00:00,142.91000366210938
2022-11-30 00:00:00,154.61000061035156
2022-12-31 00:00:00,154.61000061035156
2023-01-31 00:00:00,147.66000366210938
2023-02-28 00:00:00,142.97999572753906
2023-03-31 00:00:00,145.69000244140625
2023-04-30 00:00:00,145.69000244140625
2023-05-31 00:00:00,147.5800018310547
2023-06,146.5
2023-07,149.0043972413987
2023-08,150.593205585672
2023-09,148.3040213626555
2023-10,143.393818830336
2023-11,144.76175192524792
2023-12,144.84403735611053
2024-01,143.4839998317202
2024-02,142.52130873678186
2024-03,143.5721291016972
2024-04,143.79104580717205
2024-05,142.7680736331318
2024-06,141.97771060632277
2024-07,142.51860286207776
2024-08,143.75887283206933
2024-09,144.70936152157267
2024-10,146.58666330809388
2024-11,148.83482687368854
2024-12,150.43687940652356
2025-01,152.3236432024356
2025-02,154.03850753644227
2025-03,154.63403648959988
2025-04,154.99156145707278
2025-05,155.67656434673185
2025-06,157.46226287612424
2025-07,159.77022995027195
2025-08,161.5037731342425
2025-09,162.49882880861196
2025-10,163.84617553873235
2025-11,165.70999990815227
2025-12,167.49174020335903
2026-01,169.14432386597255
2026-02,170.92513549542002
2026-03,173.11353178003927
2026-04,175.2708089921554
2026-05,177.15609232099496
2026-06,179.04715854106533
2026-07,180.87759538404927
2026-08,182.395919001677
2026-09,183.98243499178753
2026-10,185.99959213154744
2026-11,188.24058234324625
2026-12,190.4253292579399
2027-01,192.53314097602544
2027-02,194.67478620649572
2027-03,196.79716293179175
2027-04,198.7603825740299
2027-05,200.7115604033983
2027-06,202.93697591065123
2027-07,205.3061345442625
2027-08,207.58856933237135
2027-09,209.80871423200475
2027-10,212.0972586774659
2027-11,214.40622834982682
2027-12,216.59597129090338
2028-01,218.73415966076135
2028-02,221.03666534034735
2028-03,223.5040659374975
2028-04,225.98490710612953
2028-05,228.4821878328448
2028-06,231.03769954312256
