,close
2013-02-28 00:00:00,62.21
2013-03-31 00:00:00,62.21
2013-04-30 00:00:00,57.2
2013-05-31 00:00:00,57.96
2013-06-30 00:00:00,57.96
2013-07-31 00:00:00,54.83
2013-08-31 00:00:00,54.83
2013-09-30 00:00:00,59.38
2013-10-31 00:00:00,62.52
2013-11-30 00:00:00,62.52
2013-12-31 00:00:00,67.5
2014-01-31 00:00:00,63.8
2014-02-28 00:00:00,66.2
2014-03-31 00:00:00,64.29
2014-04-30 00:00:00,63.58
2014-05-31 00:00:00,63.58
2014-06-30 00:00:00,66.57
2014-07-31 00:00:00,63.68
2014-08-31 00:00:00,63.68
2014-09-30 00:00:00,63.28
2014-10-31 00:00:00,64.5
2014-11-30 00:00:00,64.5
2014-12-31 00:00:00,67.08
2015-01-31 00:00:00,67.08
2015-02-28 00:00:00,67.08
2015-03-31 00:00:00,66.67
2015-04-30 00:00:00,59.75
2015-05-31 00:00:00,59.75
2015-06-30 00:00:00,57.34
2015-07-31 00:00:00,60.16
2015-08-31 00:00:00,64.82
2015-09-30 00:00:00,68.38
2015-10-31 00:00:00,68.38
2015-11-30 00:00:00,71.78
2015-12-31 00:00:00,68.45
2016-01-31 00:00:00,68.45
2016-02-29 00:00:00,73.49
2016-03-31 00:00:00,75.7
2016-04-30 00:00:00,75.7
2016-05-31 00:00:00,69.27
2016-06-30 00:00:00,65.97
2016-07-31 00:00:00,65.97
2016-08-31 00:00:00,76.99
2016-09-30 00:00:00,76.28
2016-10-31 00:00:00,72.58
2016-11-30 00:00:00,80.25
2016-12-31 00:00:00,80.25
2017-01-31 00:00:00,80.71
2017-02-28 00:00:00,78.97
2017-03-31 00:00:00,86.22
2017-04-30 00:00:00,86.22
2017-05-31 00:00:00,83.57
2017-06-30 00:00:00,86.74
2017-07-31 00:00:00,90.68
2017-08-31 00:00:00,88.12
2017-09-30 00:00:00,88.12
2017-10-31 00:00:00,90.54
2017-11-30 00:00:00,94.11
2017-12-31 00:00:00,94.11
2018-01-31 00:00:00,99.46
2018-02,101.888
2018-03,105.27654161071779
2018-04,107.20122714723644
2018-05,107.66912166022708
2018-06,108.20353338038329
2018-07,108.78936426655773
2018-08,108.83653194532182
2018-09,108.66029975413635
2018-10,109.77122247911544
2018-11,111.45954168096165
2018-12,111.72170207271247
2019-01,111.69493319299373
2019-02,112.53021345588274
2019-03,113.84987126499315
2019-04,114.68509098936471
2019-05,116.1355181577251
2019-06,118.55645839576681
2019-07,120.52161707343794
2019-08,121.4235921217792
2019-09,122.46534345798669
2019-10,123.86370804943712
2019-11,124.39383970108108
2019-12,124.40371227379335
2020-01,125.15554967586154
2020-02,127.17611238865624
2020-03,129.07415217705406
2020-04,130.29846604580013
2020-05,131.4742188231261
2020-06,133.03795796745842
2020-07,134.47270561441138
2020-08,135.6274604286536
2020-09,137.02614911131442
2020-10,138.83097940767885
2020-11,140.63396478666377
2020-12,142.08632385407506
2021-01,143.56462146991512
2021-02,145.18052776104201
2021-03,146.51922992242748
2021-04,147.5530935828122
2021-05,148.95541382038755
2021-06,150.84458085311263
2021-07,152.71020051586683
2021-08,154.35975260912872
2021-09,156.10921201589767
2021-10,157.98342034747725
2021-11,159.62214706347166
2021-12,161.03973988408939
2022-01,162.65212073170989
2022-02,164.5638284185981
2022-03,166.44062638905746
2022-04,168.19610372962902
2022-05,170.03785075643952
2022-06,171.9728039083947
2022-07,173.76467807266926
2022-08,175.41398290778446
2022-09,177.19871676288744
2022-10,179.18932297681104
2022-11,181.19106193729473
2022-12,183.15282554183784
2023-01,185.2163666141527
2023-02,187.33737882295512
