,close
2013-02-28 00:00:00,65.48
2013-03-31 00:00:00,65.48
2013-04-30 00:00:00,68.12
2013-05-31 00:00:00,67.75
2013-06-30 00:00:00,67.75
2013-07-31 00:00:00,72.92
2013-08-31 00:00:00,72.92
2013-09-30 00:00:00,71.39
2013-10-31 00:00:00,67.62
2013-11-30 00:00:00,67.62
2013-12-31 00:00:00,75.61
2014-01-31 00:00:00,67.15
2014-02-28 00:00:00,74.08
2014-03-31 00:00:00,75.39
2014-04-30 00:00:00,76.99
2014-05-31 00:00:00,76.99
2014-06-30 00:00:00,81.2
2014-07-31 00:00:00,69.4
2014-08-31 00:00:00,69.4
2014-09-30 00:00:00,71.98
2014-10-31 00:00:00,71.83
2014-11-30 00:00:00,71.83
2014-12-31 00:00:00,72.85
2015-01-31 00:00:00,72.85
2015-02-28 00:00:00,72.85
2015-03-31 00:00:00,78.72
2015-04-30 00:00:00,85.96
2015-05-31 00:00:00,85.96
2015-06-30 00:00:00,90.08
2015-07-31 00:00:00,87.76
2015-08-31 00:00:00,79.77
2015-09-30 00:00:00,79.95
2015-10-31 00:00:00,79.95
2015-11-30 00:00:00,72.51
2015-12-31 00:00:00,73.05
2016-01-31 00:00:00,73.05
2016-02-29 00:00:00,72.47
2016-03-31 00:00:00,81.85
2016-04-30 00:00:00,81.85
2016-05-31 00:00:00,82.09
2016-06-30 00:00:00,82.92
2016-07-31 00:00:00,82.92
2016-08-31 00:00:00,90.71
2016-09-30 00:00:00,90.81
2016-10-31 00:00:00,86.28
2016-11-30 00:00:00,63.39
2016-12-31 00:00:00,63.39
2017-01-31 00:00:00,65.53
2017-02-28 00:00:00,65.32
2017-03-31 00:00:00,63.9
2017-04-30 00:00:00,63.9
2017-05-31 00:00:00,72.64
2017-06-30 00:00:00,73.76
2017-07-31 00:00:00,75.48
2017-08-31 00:00:00,76.82
2017-09-30 00:00:00,76.82
2017-10-31 00:00:00,74.45
2017-11-30 00:00:00,83.47
2017-12-31 00:00:00,83.47
2018-01-31 00:00:00,84.59
2018-02,81.424
2018-03,82.57054388481379
2018-04,84.853497042285
2018-05,85.54292251345187
2018-06,86.48043865578234
2018-07,87.92703968107767
2018-08,89.17388849935989
2018-09,89.61265315844354
2018-10,90.83649382275274
2018-11,91.28317623917205
2018-12,92.26964292890325
2019-01,92.59853156329066
2019-02,92.49052493476555
2019-03,93.30567126320433
2019-04,94.9572968461356
2019-05,96.4385126632939
2019-06,97.40147724857563
2019-07,98.24017516726649
2019-08,98.85527167466007
2019-09,99.49183312058094
2019-10,100.2523360910859
2019-11,101.85003969629203
2019-12,103.35056500111608
2020-01,104.21891502321016
2020-02,104.97269553102241
2020-03,106.27401306120615
2020-04,107.51710037851923
2020-05,108.42325769548913
2020-06,109.24956927179637
2020-07,110.36284576540987
2020-08,111.78288809421441
2020-09,113.12801485638681
2020-10,114.39680385311033
2020-11,115.73048225812985
2020-12,116.97969656548283
2021-01,117.95819944031031
2021-02,119.02476785917386
2021-03,120.36991516326559
2021-04,121.85098164262095
2021-05,123.22205762580762
2021-06,124.53210392520197
2021-07,125.9432672404104
2021-08,127.32767995579762
2021-09,128.54638986369275
2021-10,129.79211305268666
2021-11,131.24199416453212
2021-12,132.72064513845925
2022-01,134.14044090654806
2022-02,135.60194071578795
2022-03,137.17523930982568
2022-04,138.71025284888182
2022-05,140.1004317338998
2022-06,141.4722861661576
2022-07,142.98613126245215
2022-08,144.5726551341112
2022-09,146.14084259226973
2022-10,147.7454133463217
2022-11,149.40979836226546
2022-12,151.0432877059403
2023-01,152.59807971581614
2023-02,154.16902108300556
