,close
2013-02-28 00:00:00,80.42
2013-03-31 00:00:00,80.42
2013-04-30 00:00:00,85.41
2013-05-31 00:00:00,83.72
2013-06-30 00:00:00,83.72
2013-07-31 00:00:00,83.55
2013-08-31 00:00:00,83.55
2013-09-30 00:00:00,84.77
2013-10-31 00:00:00,86.3
2013-11-30 00:00:00,86.3
2013-12-31 00:00:00,90.54
2014-01-31 00:00:00,81.28
2014-02-28 00:00:00,83.84
2014-03-31 00:00:00,85.1
2014-04-30 00:00:00,90.58
2014-05-31 00:00:00,90.58
2014-06-30 00:00:00,94.07
2014-07-31 00:00:00,89.56
2014-08-31 00:00:00,89.56
2014-09-30 00:00:00,93.94
2014-10-31 00:00:00,100.8
2014-11-30 00:00:00,100.8
2014-12-31 00:00:00,105.85
2015-01-31 00:00:00,105.85
2015-02-28 00:00:00,105.85
2015-03-31 00:00:00,108.13
2015-04-30 00:00:00,101.11
2015-05-31 00:00:00,101.11
2015-06-30 00:00:00,96.66
2015-07-31 00:00:00,106.12
2015-08-31 00:00:00,99.55
2015-09-30 00:00:00,99.53
2015-10-31 00:00:00,99.53
2015-11-30 00:00:00,114.57
2015-12-31 00:00:00,112.86
2016-01-31 00:00:00,112.86
2016-02-29 00:00:00,107.52
2016-03-31 00:00:00,116.71
2016-04-30 00:00:00,116.71
2016-05-31 00:00:00,114.14
2016-06-30 00:00:00,119.04
2016-07-31 00:00:00,119.04
2016-08-31 00:00:00,118.71
2016-09-30 00:00:00,114.55
2016-10-31 00:00:00,108.18
2016-11-30 00:00:00,113.35
2016-12-31 00:00:00,113.35
2017-01-31 00:00:00,117.78
2017-02-28 00:00:00,122.24
2017-03-31 00:00:00,120.54
2017-04-30 00:00:00,120.54
2017-05-31 00:00:00,124.85
2017-06-30 00:00:00,126.53
2017-07-31 00:00:00,128.09
2017-08-31 00:00:00,121.18
2017-09-30 00:00:00,121.18
2017-10-31 00:00:00,132.45
2017-11-30 00:00:00,135.57
2017-12-31 00:00:00,135.57
2018-01-31 00:00:00,149.92
2018-02,144.49200000000002
2018-03,147.49858739988508
2018-04,148.56303631785346
2018-05,150.40378862281273
2018-06,152.48558677062383
2018-07,154.98491465177975
2018-08,156.0300036067557
2018-09,156.61324929117302
2018-10,157.18091891968913
2018-11,158.30090989349304
2018-12,158.65827712144088
2019-01,159.89621090243554
2019-02,162.58009076502935
2019-03,164.9588647834938
2019-04,166.29588196447665
2019-05,168.77385552023253
2019-06,171.70487495206785
2019-07,172.80732107255906
2019-08,173.06355455757182
2019-09,173.99561934239165
2019-10,176.3954610347745
2019-11,178.11336975604831
2019-12,179.18934236154752
2020-01,180.97159123817067
2020-02,183.410181731462
2020-03,185.17723865440877
2020-04,186.52386002962467
2020-05,188.4327878031533
2020-06,190.74314194440214
2020-07,193.05954678527854
2020-08,195.11804200959554
2020-09,197.4887300067211
2020-10,200.01025551570143
2020-11,202.08246266813163
2020-12,203.66807236883537
2021-01,205.66685617619467
2021-02,207.9625312232283
2021-03,210.0886782793377
2021-04,212.13852877936043
2021-05,214.62610534786714
2021-06,217.3506789238384
2021-07,219.68842731041102
2021-08,221.73259361604417
2021-09,224.06364528640424
2021-10,226.66584731281856
2021-11,229.0673640224381
2021-12,231.41800881067925
2022-01,234.04760510445482
2022-02,236.80945239435403
2022-03,239.33328651815623
2022-04,241.69123250557533
2022-05,244.2054972832564
2022-06,246.86055218929158
2022-07,249.43042493632785
2022-08,252.01470317320172
2022-09,254.86026269526633
2022-10,257.8108594482307
2022-11,260.60149410953375
2022-12,263.2971391142777
2023-01,266.12459821371135
2023-02,269.02557942664737
