,close
2013-02-28 00:00:00,13.1
2013-03-31 00:00:00,13.1
2013-04-30 00:00:00,13.16
2013-05-31 00:00:00,13.775
2013-06-30 00:00:00,13.775
2013-07-31 00:00:00,15.0
2013-08-31 00:00:00,15.0
2013-09-30 00:00:00,14.38
2013-10-31 00:00:00,14.435
2013-11-30 00:00:00,14.435
2013-12-31 00:00:00,15.12
2014-01-31 00:00:00,14.21
2014-02-28 00:00:00,14.17
2014-03-31 00:00:00,14.87
2014-04-30 00:00:00,14.28
2014-05-31 00:00:00,14.28
2014-06-30 00:00:00,15.17
2014-07-31 00:00:00,14.52
2014-08-31 00:00:00,14.52
2014-09-30 00:00:00,14.47
2014-10-31 00:00:00,14.62
2014-11-30 00:00:00,14.62
2014-12-31 00:00:00,15.18
2015-01-31 00:00:00,15.18
2015-02-28 00:00:00,15.18
2015-03-31 00:00:00,15.2
2015-04-30 00:00:00,15.11
2015-05-31 00:00:00,15.11
2015-06-30 00:00:00,16.21
2015-07-31 00:00:00,16.27
2015-08-31 00:00:00,15.5
2015-09-30 00:00:00,15.73
2015-10-31 00:00:00,15.73
2015-11-30 00:00:00,16.75
2015-12-31 00:00:00,16.15
2016-01-31 00:00:00,16.15
2016-02-29 00:00:00,14.61
2016-03-31 00:00:00,15.93
2016-04-30 00:00:00,15.93
2016-05-31 00:00:00,15.88
2016-06-30 00:00:00,14.66
2016-07-31 00:00:00,14.66
2016-08-31 00:00:00,16.25
2016-09-30 00:00:00,15.82
2016-10-31 00:00:00,16.24
2016-11-30 00:00:00,18.72
2016-12-31 00:00:00,18.72
2017-01-31 00:00:00,18.75
2017-02-28 00:00:00,19.2
2017-03-31 00:00:00,18.2
2017-04-30 00:00:00,18.2
2017-05-31 00:00:00,16.57
2017-06-30 00:00:00,17.66
2017-07-31 00:00:00,17.44
2017-08-31 00:00:00,16.7
2017-09-30 00:00:00,16.7
2017-10-31 00:00:00,18.66
2017-11-30 00:00:00,19.02
2017-12-31 00:00:00,19.02
2018-01-31 00:00:00,19.67
2018-02,19.354000000000003
2018-03,19.715214234597983
2018-04,20.0850706507813
2018-05,20.359933891239432
2018-06,21.02488280984815
2018-07,21.35384383260411
2018-08,21.171016308495048
2018-09,21.11021108959112
2018-10,21.076807845960623
2018-11,21.350576357021843
2018-12,21.646808230727746
2019-01,21.882881379492474
2019-02,22.23268496397536
2019-03,22.61188301839877
2019-04,22.784808339349368
2019-05,23.05993168468979
2019-06,23.35832399638044
2019-07,23.419687123389508
2019-08,23.502553456103207
2019-09,23.69093761319899
2019-10,24.01304348778532
2019-11,24.34237814984739
2019-12,24.578270569130275
2020-01,24.724269972862153
2020-02,24.93361460300799
2020-03,25.136933169387493
2020-04,25.373260088958606
2020-05,25.699784519598957
2020-06,26.0607670519719
2020-07,26.391309265987214
2020-08,26.68165751495864
2020-09,26.949843077922022
2020-10,27.235256927421865
2020-11,27.505787054403438
2020-12,27.723607495360966
2021-01,27.995188369877354
2021-02,28.33050066826093
2021-03,28.666193470541813
2021-04,28.98525027289321
2021-05,29.31076946204629
2021-06,29.623978935973806
2021-07,29.9142161030655
2021-08,30.196405439085208
2021-09,30.517936878323425
2021-10,30.888780795948172
2021-11,31.253288560249864
2021-12,31.595415086608277
2022-01,31.939444151641666
2022-02,32.28238763198587
2022-03,32.60714106302899
2022-04,32.92749682755462
2022-05,33.26766881061395
2022-06,33.63714788421023
2022-07,34.01397176808697
2022-08,34.38757891532373
2022-09,34.7714160419181
2022-10,35.15822068814321
2022-11,35.525588696463664
2022-12,35.883794933991055
2023-01,36.26033993767673
2023-02,36.65807791567146
