,close
2013-02-28 00:00:00,58.5
2013-03-31 00:00:00,58.5
2013-04-30 00:00:00,63.99
2013-05-31 00:00:00,65.89
2013-06-30 00:00:00,65.89
2013-07-31 00:00:00,72.77
2013-08-31 00:00:00,72.77
2013-09-30 00:00:00,83.58
2013-10-31 00:00:00,83.29
2013-11-30 00:00:00,83.29
2013-12-31 00:00:00,87.34
2014-01-31 00:00:00,82.1
2014-02-28 00:00:00,87.73
2014-03-31 00:00:00,84.99
2014-04-30 00:00:00,84.98
2014-05-31 00:00:00,84.98
2014-06-30 00:00:00,86.73
2014-07-31 00:00:00,82.67
2014-08-31 00:00:00,82.67
2014-09-30 00:00:00,76.94
2014-10-31 00:00:00,72.68
2014-11-30 00:00:00,72.68
2014-12-31 00:00:00,75.25
2015-01-31 00:00:00,75.25
2015-02-28 00:00:00,75.25
2015-03-31 00:00:00,68.3
2015-04-30 00:00:00,69.45
2015-05-31 00:00:00,69.45
2015-06-30 00:00:00,64.64
2015-07-31 00:00:00,57.0
2015-08-31 00:00:00,40.77
2015-09-30 00:00:00,43.15
2015-10-31 00:00:00,43.15
2015-11-30 00:00:00,49.79
2015-12-31 00:00:00,41.16
2016-01-31 00:00:00,41.16
2016-02-29 00:00:00,36.85
2016-03-31 00:00:00,41.28
2016-04-30 00:00:00,41.28
2016-05-31 00:00:00,44.37
2016-06-30 00:00:00,41.47
2016-07-31 00:00:00,41.47
2016-08-31 00:00:00,40.34
2016-09-30 00:00:00,38.1
2016-10-31 00:00:00,37.56
2016-11-30 00:00:00,37.48
2016-12-31 00:00:00,37.48
2017-01-31 00:00:00,42.14
2017-02-28 00:00:00,43.45
2017-03-31 00:00:00,46.62
2017-04-30 00:00:00,46.62
2017-05-31 00:00:00,34.79
2017-06-30 00:00:00,33.57
2017-07-31 00:00:00,34.92
2017-08-31 00:00:00,28.6
2017-09-30 00:00:00,28.6
2017-10-31 00:00:00,24.03
2017-11-30 00:00:00,28.32
2017-12-31 00:00:00,28.32
2018-01-31 00:00:00,33.42
2018-02,31.666000000000004
2018-03,29.762522442862394
2018-04,30.192188714424297
2018-05,30.93807212160184
2018-06,31.142978831357286
2018-07,29.095992659424237
2018-08,24.641625139090316
2018-09,24.966987855126185
2018-10,25.525159689545063
2018-11,28.709286705522793
2018-12,29.465363660108565
2019-01,30.516683327360397
2019-02,31.119203001436478
2019-03,31.678129299961242
2019-04,32.31988449584064
2019-05,31.837372563019915
2019-06,32.013185491825
2019-07,32.03156881784885
2019-08,32.636144366030166
2019-09,33.03118195222502
2019-10,32.5004703174503
2019-11,32.269424795620495
2019-12,32.76241451007173
2020-01,33.70107278155153
2020-02,34.21566915357194
2020-03,34.1665455305298
2020-04,34.37986293906977
2020-05,34.985259809732945
2020-06,35.33612698841604
2020-07,35.43834439616969
2020-08,35.32586720174988
2020-09,35.30324452508237
2020-10,35.42500041620965
2020-11,35.74117336905596
2020-12,36.203716405610734
2021-01,36.66269566354327
2021-02,36.989200018120314
2021-03,37.271438909455576
2021-04,37.793083422885914
2021-05,38.26959706512046
2021-06,38.63244311770964
2021-07,39.00891861184991
2021-08,39.517078285576645
2021-09,40.02660714732472
2021-10,40.404759902013154
2021-11,40.70453874850244
2021-12,41.105563145279646
2022-01,41.54541282604772
2022-02,41.903928112085616
2022-03,42.296733822595876
2022-04,42.80742329538609
2022-05,43.368527458426996
2022-06,43.87843500028351
2022-07,44.349996934249326
2022-08,44.82623675472751
2022-09,45.30416017535504
2022-10,45.74825807751615
2022-11,46.220420379944045
2022-12,46.762033130127385
2023-01,47.29458873894396
2023-02,47.77622182244387
