,close
2013-02-28 00:00:00,48.84
2013-03-31 00:00:00,48.84
2013-04-30 00:00:00,50.48
2013-05-31 00:00:00,57.01
2013-06-30 00:00:00,57.01
2013-07-31 00:00:00,59.2
2013-08-31 00:00:00,59.2
2013-09-30 00:00:00,58.18
2013-10-31 00:00:00,60.82
2013-11-30 00:00:00,60.82
2013-12-31 00:00:00,62.99
2014-01-31 00:00:00,60.71
2014-02-28 00:00:00,60.65
2014-03-31 00:00:00,63.5
2014-04-30 00:00:00,57.7
2014-05-31 00:00:00,57.7
2014-06-30 00:00:00,53.28
2014-07-31 00:00:00,50.81
2014-08-31 00:00:00,50.81
2014-09-30 00:00:00,48.82
2014-10-31 00:00:00,47.45
2014-11-30 00:00:00,47.45
2014-12-31 00:00:00,44.69
2015-01-31 00:00:00,44.69
2015-02-28 00:00:00,44.69
2015-03-31 00:00:00,45.16
2015-04-30 00:00:00,42.86
2015-05-31 00:00:00,42.86
2015-06-30 00:00:00,40.62
2015-07-31 00:00:00,42.12
2015-08-31 00:00:00,40.41
2015-09-30 00:00:00,37.43
2015-10-31 00:00:00,37.43
2015-11-30 00:00:00,44.14
2015-12-31 00:00:00,41.95
2016-01-31 00:00:00,41.95
2016-02-29 00:00:00,38.65
2016-03-31 00:00:00,43.55
2016-04-30 00:00:00,43.55
2016-05-31 00:00:00,50.69
2016-06-30 00:00:00,49.81
2016-07-31 00:00:00,49.81
2016-08-31 00:00:00,52.69
2016-09-30 00:00:00,51.72
2016-10-31 00:00:00,51.58
2016-11-30 00:00:00,62.01
2016-12-31 00:00:00,62.01
2017-01-31 00:00:00,58.55
2017-02-28 00:00:00,56.41
2017-03-31 00:00:00,55.28
2017-04-30 00:00:00,55.28
2017-05-31 00:00:00,52.42
2017-06-30 00:00:00,54.39
2017-07-31 00:00:00,52.72
2017-08-31 00:00:00,54.49
2017-09-30 00:00:00,54.49
2017-10-31 00:00:00,58.21
2017-11-30 00:00:00,65.63
2017-12-31 00:00:00,65.63
2018-01-31 00:00:00,69.46
2018-02,66.088
2018-03,65.50982336774467
2018-04,65.74992817050104
2018-05,67.07588570125482
2018-06,68.62727207697715
2018-07,68.95579606224246
2018-08,68.83322348011524
2018-09,68.77963732912347
2018-10,68.4817950506208
2018-11,68.74441362098838
2018-12,69.68407230411097
2019-01,70.16091091615354
2019-02,71.27693770888467
2019-03,72.19146399429869
2019-04,73.14215768119028
2019-05,74.56586674206643
2019-06,75.4557584398222
2019-07,75.55279440563595
2019-08,75.5410366477558
2019-09,75.68820240131538
2019-10,76.1077753834718
2019-11,77.21304129166693
2019-12,78.41820427289028
2020-01,79.19276600004095
2020-02,79.70848052069958
2020-03,80.24108354075472
2020-04,81.10034501030432
2020-05,82.18874137838843
2020-06,83.11836868159901
2020-07,84.05957938162247
2020-08,85.13352836130187
2020-09,86.15411631549499
2020-10,87.12663523700658
2020-11,87.99332275142856
2020-12,88.70686466618385
2021-01,89.39314634733016
2021-02,90.20061408322577
2021-03,91.1949628143907
2021-04,92.39834163835052
2021-05,93.58727765044931
2021-06,94.61732846912898
2021-07,95.590693395818
2021-08,96.55167299682348
2021-09,97.51446672497812
2021-10,98.53471693397599
2021-11,99.64062276457713
2021-12,100.80892791493855
2022-01,101.96620528739697
2022-02,103.05337605932898
2022-03,104.13036080601391
2022-04,105.21659386817427
2022-05,106.2646446685493
2022-06,107.31510918603351
2022-07,108.45459423936826
2022-08,109.6872604139952
2022-09,110.96186346251136
2022-10,112.22297678413113
2022-11,113.44988619931961
2022-12,114.64907325366622
2023-01,115.81846618825624
2023-02,116.99782254714953
