,close
2020-06-30 00:00:00,37.25312805175781
2020-07-31 00:00:00,33.48653793334961
2020-08-31 00:00:00,33.93433380126953
2020-09-30 00:00:00,29.411550521850586
2020-10-31 00:00:00,29.411550521850586
2020-11-30 00:00:00,35.86564254760742
2020-12-31 00:00:00,36.25548934936523
2021-01-31 00:00:00,36.25548934936523
2021-02-28 00:00:00,36.25548934936523
2021-03-31 00:00:00,48.46438217163086
2021-04-30 00:00:00,46.79005432128906
2021-05-31 00:00:00,51.3956184387207
2021-06-30 00:00:00,56.1534538269043
2021-07-31 00:00:00,56.1534538269043
2021-08-31 00:00:00,51.593467712402344
2021-09-30 00:00:00,62.96576690673828
2021-10-31 00:00:00,62.96576690673828
2021-11-30 00:00:00,65.54989624023439
2021-12-31 00:00:00,67.65322875976561
2022-01-31 00:00:00,83.06217956542969
2022-02-28 00:00:00,89.35807037353516
2022-03-31 00:00:00,94.48146057128906
2022-04-30 00:00:00,94.48146057128906
2022-05-31 00:00:00,106.6360092163086
2022-06-30 00:00:00,85.89617919921875
2022-07-31 00:00:00,85.89617919921875
2022-08-31 00:00:00,105.15103149414062
2022-09-30 00:00:00,99.7341079711914
2022-10-31 00:00:00,122.87936401367188
2022-11-30 00:00:00,120.82505798339844
2022-12-31 00:00:00,120.82505798339844
2023-01-31 00:00:00,119.96450805664062
2023-02-28 00:00:00,102.18702697753906
2023-03-31 00:00:00,98.7011260986328
2023-04-30 00:00:00,98.7011260986328
2023-05-31 00:00:00,99.3000030517578
2023-06,100.93999862670898
2023-07,98.71825262164315
2023-08,97.54767204288447
2023-09,95.80467415060001
2023-10,92.38469382267422
2023-11,82.96461461596854
2023-12,85.1541216698044
2024-01,89.13160371126679
2024-02,81.67625703312981
2024-03,68.69574982185968
2024-04,65.12720726140361
2024-05,73.36332884398237
2024-06,75.64475873893689
2024-07,78.91677090443123
2024-08,80.63900350641451
2024-09,81.52972104697764
2024-10,87.80445166170178
2024-11,88.125838272957
2024-12,88.72113848588168
2025-01,95.75899814143348
2025-02,98.7699582930942
2025-03,99.69862042717084
2025-04,102.81651097710215
2025-05,103.44956019146395
2025-06,103.1859575289861
2025-07,103.954309467391
2025-08,105.02513297968262
2025-09,107.04975987012291
2025-10,106.72168044006644
2025-11,105.2703857321422
2025-12,105.5922380121354
2026-01,106.99998114197668
2026-02,106.01518677334661
2026-03,106.298157654461
2026-04,106.9370158324683
2026-05,108.87587323750118
2026-06,111.02692076266047
2026-07,111.9051251113568
2026-08,112.5373724133332
2026-09,113.867409524883
2026-10,114.4645542268806
2026-11,114.58210827368164
2026-12,115.86778448836215
2027-01,117.32585302183593
2027-02,118.59205878505801
2027-03,119.63754672445232
2027-04,120.9164162659599
2027-05,122.35193551679357
2027-06,123.46973513043616
2027-07,124.268858959061
2027-08,125.87245041353373
2027-09,127.70165510013513
2027-10,129.06032958852757
2027-11,130.35235298073908
2027-12,131.88824790613668
2028-01,133.4035180276336
2028-02,134.58198566296358
2028-03,135.5537578475544
2028-04,136.8682878466947
2028-05,138.62798167343612
2028-06,140.2044318364631
