,close
2013-02-28 00:00:00,62.26
2013-03-31 00:00:00,62.26
2013-04-30 00:00:00,71.23
2013-05-31 00:00:00,68.88
2013-06-30 00:00:00,68.88
2013-07-31 00:00:00,67.5
2013-08-31 00:00:00,67.5
2013-09-30 00:00:00,63.19
2013-10-31 00:00:00,64.72
2013-11-30 00:00:00,64.72
2013-12-31 00:00:00,63.27
2014-01-31 00:00:00,63.03
2014-02-28 00:00:00,63.82
2014-03-31 00:00:00,66.85
2014-04-30 00:00:00,72.5
2014-05-31 00:00:00,72.5
2014-06-30 00:00:00,82.09
2014-07-31 00:00:00,72.83
2014-08-31 00:00:00,72.83
2014-09-30 00:00:00,77.33
2014-10-31 00:00:00,84.02
2014-11-30 00:00:00,84.02
2014-12-31 00:00:00,87.48
2015-01-31 00:00:00,87.48
2015-02-28 00:00:00,87.48
2015-03-31 00:00:00,77.49
2015-04-30 00:00:00,77.18
2015-05-31 00:00:00,77.18
2015-06-30 00:00:00,70.5
2015-07-31 00:00:00,71.02
2015-08-31 00:00:00,65.33
2015-09-30 00:00:00,65.1
2015-10-31 00:00:00,65.1
2015-11-30 00:00:00,66.63
2015-12-31 00:00:00,68.36
2016-01-31 00:00:00,68.36
2016-02-29 00:00:00,72.21
2016-03-31 00:00:00,79.28
2016-04-30 00:00:00,79.28
2016-05-31 00:00:00,75.92
2016-06-30 00:00:00,81.35
2016-07-31 00:00:00,81.35
2016-08-31 00:00:00,78.2
2016-09-30 00:00:00,76.73
2016-10-31 00:00:00,73.68
2016-11-30 00:00:00,68.73
2016-12-31 00:00:00,68.73
2017-01-31 00:00:00,71.64
2017-02-28 00:00:00,76.66
2017-03-31 00:00:00,75.96
2017-04-30 00:00:00,75.96
2017-05-31 00:00:00,79.06
2017-06-30 00:00:00,76.77
2017-07-31 00:00:00,76.72
2017-08-31 00:00:00,79.17
2017-09-30 00:00:00,79.17
2017-10-31 00:00:00,86.26
2017-11-30 00:00:00,86.48
2017-12-31 00:00:00,86.48
2018-01-31 00:00:00,78.69
2018-02,74.808
2018-03,76.24061444976927
2018-04,77.12161978253845
2018-05,77.64504437692756
2018-06,78.3929408061492
2018-07,78.8487214550812
2018-08,79.85008375633377
2018-09,80.36925183425335
2018-10,80.44654777063917
2018-11,79.87726972461789
2018-12,79.70896764950808
2019-01,80.7306987471882
2019-02,82.37941148763548
2019-03,83.76797152048835
2019-04,85.06384222275146
2019-05,86.4263791190151
2019-06,87.1576055412184
2019-07,87.30134131734344
2019-08,87.79796130952894
2019-09,88.3645573691366
2019-10,89.6130213375023
2019-11,90.79520473243974
2019-12,91.52805813168096
2020-01,92.15490901745109
2020-02,92.82241268274215
2020-03,93.48809942204142
2020-04,94.23915017864974
2020-05,95.1768691172721
2020-06,96.2403169376148
2020-07,97.52807748557959
2020-08,98.8511460565723
2020-09,100.17257052841536
2020-10,101.30858100186586
2020-11,102.11187278760687
2020-12,102.83157301774858
2021-01,103.81654102018746
2021-02,104.97273542496391
2021-03,106.20851819089418
2021-04,107.47358606460156
2021-05,108.7069294993776
2021-06,109.8851912904944
2021-07,110.95810373123693
2021-08,111.99800603749901
2021-09,113.14108135882687
2021-10,114.4147389920767
2021-11,115.72830009861089
2021-12,117.08941021186183
2022-01,118.46399452227602
2022-02,119.78882317932116
2022-03,121.01976029852707
2022-04,122.18308671937424
2022-05,123.3783383963635
2022-06,124.66286484892356
2022-07,126.02168114972004
2022-08,127.45265541300692
2022-09,128.93649610548928
2022-10,130.38203275273924
2022-11,131.75213364921112
2022-12,133.09283651423135
2023-01,134.46843492621497
2023-02,135.89749017407524
