,close
2020-06-30 00:00:00,103.97000122070312
2020-07-31 00:00:00,98.76000213623048
2020-08-31 00:00:00,96.3499984741211
2020-09-30 00:00:00,89.73999786376953
2020-10-31 00:00:00,89.73999786376953
2020-11-30 00:00:00,84.54000091552734
2020-12-31 00:00:00,86.9800033569336
2021-01-31 00:00:00,86.9800033569336
2021-02-28 00:00:00,86.9800033569336
2021-03-31 00:00:00,81.2699966430664
2021-04-30 00:00:00,85.37999725341797
2021-05-31 00:00:00,83.77999877929688
2021-06-30 00:00:00,84.12999725341797
2021-07-31 00:00:00,84.12999725341797
2021-08-31 00:00:00,76.48999786376953
2021-09-30 00:00:00,68.77999877929689
2021-10-31 00:00:00,68.77999877929689
2021-11-30 00:00:00,67.72000122070311
2021-12-31 00:00:00,73.4000015258789
2022-01-31 00:00:00,74.33000183105469
2022-02-28 00:00:00,68.30000305175781
2022-03-31 00:00:00,79.41999816894531
2022-04-30 00:00:00,79.41999816894531
2022-05-31 00:00:00,75.88999938964844
2022-06-30 00:00:00,75.97000122070312
2022-07-31 00:00:00,75.97000122070312
2022-08-31 00:00:00,70.43000030517578
2022-09-30 00:00:00,66.63999938964844
2022-10-31 00:00:00,74.33999633789062
2022-11-30 00:00:00,79.66999816894531
2022-12-31 00:00:00,79.66999816894531
2023-01-31 00:00:00,85.13999938964844
2023-02-28 00:00:00,76.9800033569336
2023-03-31 00:00:00,72.2699966430664
2023-04-30 00:00:00,72.2699966430664
2023-05-31 00:00:00,61.54999923706055
2023-06,62.02499961853027
2023-07,61.75057801977938
2023-08,62.08128641268994
2023-09,59.386770742003876
2023-10,58.25185096216681
2023-11,58.92702562624656
2023-12,56.770002702056374
2024-01,51.11809331981666
2024-02,49.388413162083495
2024-03,49.94305218591501
2024-04,50.084876463907776
2024-05,48.39770719722522
2024-06,51.56782438281513
2024-07,53.35575956740973
2024-08,54.75825059877811
2024-09,55.493168065719765
2024-10,54.45122774712439
2024-11,55.47252483051224
2024-12,56.35046327738082
2025-01,56.70400497119922
2025-02,55.958080985650035
2025-03,55.850650032764435
2025-04,56.43357848584813
2025-05,56.85098577525999
2025-06,57.24518006385695
2025-07,57.691561517725006
2025-08,58.19021023088073
2025-09,58.588147155867404
2025-10,59.300402313909494
2025-11,59.97508283263674
2025-12,60.23882877959833
2026-01,60.52739953914902
2026-02,61.05801570990033
2026-03,61.46036374536523
2026-04,61.80433739670304
2026-05,62.19133472786843
2026-06,62.84812047787568
2026-07,63.62867725045321
2026-08,64.30062644279829
2026-09,64.87492622424332
2026-10,65.49769044185764
2026-11,66.29982832757443
2026-12,67.11255574890373
2027-01,67.84399510915368
2027-02,68.50702772233198
2027-03,69.24821809264274
2027-04,70.01054794465965
2027-05,70.73167596747862
2027-06,71.47127644210497
2027-07,72.2129762844039
2027-08,72.91351803705551
2027-09,73.6576132336356
2027-10,74.50868862305461
2027-11,75.38592448449312
2027-12,76.21241515480435
2028-01,77.01491581641068
2028-02,77.86110635247178
2028-03,78.72811571640382
2028-04,79.56738083087612
2028-05,80.39431107555848
2028-06,81.26649278020423
