,close
2020-06-30 00:00:00,26.295515060424805
2020-07-31 00:00:00,24.992834091186523
2020-08-31 00:00:00,28.40913963317871
2020-09-30 00:00:00,32.539844512939446
2020-10-31 00:00:00,32.539844512939446
2020-11-30 00:00:00,39.72952270507813
2020-12-31 00:00:00,40.97195053100586
2021-01-31 00:00:00,40.97195053100586
2021-02-28 00:00:00,40.97195053100586
2021-03-31 00:00:00,49.21625518798828
2021-04-30 00:00:00,52.71481704711914
2021-05-31 00:00:00,55.35985565185547
2021-06-30 00:00:00,50.51871871948242
2021-07-31 00:00:00,50.51871871948242
2021-08-31 00:00:00,49.62704849243164
2021-09-30 00:00:00,47.51952362060547
2021-10-31 00:00:00,47.51952362060547
2021-11-30 00:00:00,41.58979797363281
2021-12-31 00:00:00,42.5195541381836
2022-01-31 00:00:00,44.244873046875
2022-02-28 00:00:00,43.62187194824219
2022-03-31 00:00:00,45.31779098510742
2022-04-30 00:00:00,45.31779098510742
2022-05-31 00:00:00,46.95332717895508
2022-06-30 00:00:00,38.577449798583984
2022-07-31 00:00:00,38.577449798583984
2022-08-31 00:00:00,39.54090881347656
2022-09-30 00:00:00,30.09161376953125
2022-10-31 00:00:00,33.17967987060547
2022-11-30 00:00:00,37.229454040527344
2022-12-31 00:00:00,37.229454040527344
2023-01-31 00:00:00,38.52542114257813
2023-02-28 00:00:00,31.08804130554199
2023-03-31 00:00:00,30.167280197143555
2023-04-30 00:00:00,30.167280197143555
2023-05-31 00:00:00,28.01000022888184
2023-06,28.190000534057617
2023-07,30.85296417192548
2023-08,30.451423297810607
2023-09,28.017355726224178
2023-10,27.373828943179227
2023-11,29.191556191339533
2023-12,29.800589587371714
2024-01,29.30199821150338
2024-02,29.270501059355798
2024-03,30.443931955984862
2024-04,30.564859052325474
2024-05,30.664502902568252
2024-06,31.27430560601192
2024-07,32.17761182824381
2024-08,32.788795179228586
2024-09,32.97960925076911
2024-10,33.56517676914836
2024-11,33.763992350809765
2024-12,33.97714606542685
2025-01,34.18212039631848
2025-02,34.39925380239269
2025-03,34.66409271864369
2025-04,34.76840839718474
2025-05,34.53144189420836
2025-06,34.6623751041679
2025-07,35.21966350175762
2025-08,35.35628236297049
2025-09,35.384650615986985
2025-10,35.74674029294046
2025-11,36.44509825679899
2025-12,36.882900883112654
2026-01,37.107240487298576
2026-02,37.45303912704871
2026-03,38.0009497120088
2026-04,38.33472474317057
2026-05,38.57134240751805
2026-06,39.030234415949266
2026-07,39.51852623154005
2026-08,39.8928743990143
2026-09,40.19416746454572
2026-10,40.63560044844169
2026-11,41.124074625850064
2026-12,41.555380578865964
2027-01,41.91348468371354
2027-02,42.43129177832454
2027-03,43.00127464331981
2027-04,43.45846206986631
2027-05,43.85115426621158
2027-06,44.34859301027017
2027-07,44.88292259861391
2027-08,45.31632848281754
2027-09,45.70969054567869
2027-10,46.21160962986722
2027-11,46.78776732545893
2027-12,47.27732835860131
2028-01,47.73067993522999
2028-02,48.260891301190654
2028-03,48.82218468553905
2028-04,49.321058364261646
2028-05,49.81442474438082
2028-06,50.37742968810642
