,close
2013-02-28 00:00:00,50.81
2013-03-31 00:00:00,50.81
2013-04-30 00:00:00,47.93
2013-05-31 00:00:00,48.23
2013-06-30 00:00:00,48.23
2013-07-31 00:00:00,51.77
2013-08-31 00:00:00,51.77
2013-09-30 00:00:00,46.14
2013-10-31 00:00:00,43.27
2013-11-30 00:00:00,43.27
2013-12-31 00:00:00,56.04
2014-01-31 00:00:00,56.5
2014-02-28 00:00:00,58.99
2014-03-31 00:00:00,52.98
2014-04-30 00:00:00,48.65
2014-05-31 00:00:00,48.65
2014-06-30 00:00:00,55.27
2014-07-31 00:00:00,58.12
2014-08-31 00:00:00,58.12
2014-09-30 00:00:00,56.15
2014-10-31 00:00:00,58.92
2014-11-30 00:00:00,58.92
2014-12-31 00:00:00,69.14
2015-01-31 00:00:00,69.14
2015-02-28 00:00:00,69.14
2015-03-31 00:00:00,75.75
2015-04-30 00:00:00,75.26
2015-05-31 00:00:00,75.26
2015-06-30 00:00:00,75.93
2015-07-31 00:00:00,79.08
2015-08-31 00:00:00,72.21
2015-09-30 00:00:00,71.88
2015-10-31 00:00:00,71.88
2015-11-30 00:00:00,81.41
2015-12-31 00:00:00,82.81
2016-01-31 00:00:00,82.81
2016-02-29 00:00:00,65.35
2016-03-31 00:00:00,74.51
2016-04-30 00:00:00,74.51
2016-05-31 00:00:00,77.46
2016-06-30 00:00:00,72.6
2016-07-31 00:00:00,72.6
2016-08-31 00:00:00,72.98
2016-09-30 00:00:00,80.83
2016-10-31 00:00:00,77.45
2016-11-30 00:00:00,79.11
2016-12-31 00:00:00,79.11
2017-01-31 00:00:00,75.88
2017-02-28 00:00:00,82.81
2017-03-31 00:00:00,86.5
2017-04-30 00:00:00,86.5
2017-05-31 00:00:00,89.57
2017-06-30 00:00:00,95.75
2017-07-31 00:00:00,98.87
2017-08-31 00:00:00,107.5
2017-09-30 00:00:00,107.5
2017-10-31 00:00:00,120.83
2017-11-30 00:00:00,126.76
2017-12-31 00:00:00,126.76
2018-01-31 00:00:00,131.38
2018-02,128.63400000000001
2018-03,129.89001026903094
2018-04,131.50483271310046
2018-05,133.67339067712237
2018-06,136.88257292423992
2018-07,139.37017126116254
2018-08,141.2944999490353
2018-09,143.08004414672453
2018-10,144.69989567592617
2018-11,143.75519538689719
2018-12,143.43358120417915
2019-01,144.8276271695832
2019-02,147.80897031102242
2019-03,149.95719303072613
2019-04,150.9633981651549
2019-05,151.8991245153465
2019-06,152.92093595607994
2019-07,152.55001352133007
2019-08,152.61200932438285
2019-09,154.8124122526193
2019-10,157.42625796254205
2019-11,159.22082086115114
2019-12,160.7806497601217
2020-01,162.95324569774067
2020-02,164.95823208449238
2020-03,166.10904677761997
2020-04,166.78542940237895
2020-05,168.46613171039525
2020-06,170.63077081363141
2020-07,172.65969029389393
2020-08,174.63473231448683
2020-09,176.90356304729409
2020-10,178.85039157388317
2020-11,180.11403588641934
2020-12,181.3403431034645
2021-01,183.34196746579195
2021-02,185.77670859518742
2021-03,187.93125919760058
2021-04,190.04904769868722
2021-05,192.46855837944545
2021-06,194.72730878565204
2021-07,196.44827133817049
2021-08,198.10140413344917
2021-09,200.14470666761858
2021-10,202.3857449910062
2021-11,204.53463334991181
2021-12,206.80299313744035
2022-01,209.36607704543806
2022-02,211.82132816780882
2022-03,213.87130314718684
2022-04,215.84269509520647
2022-05,218.10141930891965
2022-06,220.49937446790227
2022-07,222.87423580884322
2022-08,225.35763662505533
2022-09,228.03849700193024
2022-10,230.63831494573526
2022-11,232.96957709951033
2022-12,235.25951830502962
2023-01,237.73731495813388
2023-02,240.28138774013544
