,close
2013-02-28 00:00:00,45.185
2013-03-31 00:00:00,45.185
2013-04-30 00:00:00,47.56
2013-05-31 00:00:00,48.04
2013-06-30 00:00:00,48.04
2013-07-31 00:00:00,53.65
2013-08-31 00:00:00,53.65
2013-09-30 00:00:00,57.16
2013-10-31 00:00:00,58.4
2013-11-30 00:00:00,58.4
2013-12-31 00:00:00,56.42
2014-01-31 00:00:00,50.52
2014-02-28 00:00:00,54.77
2014-03-31 00:00:00,52.18
2014-04-30 00:00:00,52.07
2014-05-31 00:00:00,52.07
2014-06-30 00:00:00,54.46
2014-07-31 00:00:00,54.47
2014-08-31 00:00:00,54.47
2014-09-30 00:00:00,56.07
2014-10-31 00:00:00,60.57
2014-11-30 00:00:00,60.57
2014-12-31 00:00:00,70.38
2015-01-31 00:00:00,70.38
2015-02-28 00:00:00,70.38
2015-03-31 00:00:00,81.145
2015-04-30 00:00:00,76.41
2015-05-31 00:00:00,76.41
2015-06-30 00:00:00,78.99
2015-07-31 00:00:00,78.03
2015-08-31 00:00:00,76.26
2015-09-30 00:00:00,66.66
2015-10-31 00:00:00,66.66
2015-11-30 00:00:00,75.46
2015-12-31 00:00:00,77.22
2016-01-31 00:00:00,77.22
2016-02-29 00:00:00,80.25
2016-03-31 00:00:00,82.46
2016-04-30 00:00:00,82.46
2016-05-31 00:00:00,90.54
2016-06-30 00:00:00,94.24
2016-07-31 00:00:00,94.24
2016-08-31 00:00:00,82.7
2016-09-30 00:00:00,78.93
2016-10-31 00:00:00,75.55
2016-11-30 00:00:00,88.16
2016-12-31 00:00:00,88.16
2017-01-31 00:00:00,77.19
2017-02-28 00:00:00,76.68
2017-03-31 00:00:00,78.46
2017-04-30 00:00:00,78.46
2017-05-31 00:00:00,77.7
2017-06-30 00:00:00,69.92
2017-07-31 00:00:00,72.08
2017-08-31 00:00:00,79.64
2017-09-30 00:00:00,79.64
2017-10-31 00:00:00,91.25
2017-11-30 00:00:00,102.76
2017-12-31 00:00:00,102.76
2018-01-31 00:00:00,115.0
2018-02,108.374
2018-03,106.3608302561529
2018-04,103.17073823786913
2018-05,100.11834122947768
2018-06,102.40927555549196
2018-07,103.94717987479576
2018-08,104.08217031654094
2018-09,104.97948972578789
2018-10,105.4626909961376
2018-11,104.75345692995884
2018-12,106.03960269248891
2019-01,106.9560816880325
2019-02,107.1575623325072
2019-03,108.7354286601877
2019-04,111.15316927542808
2019-05,114.98538168200474
2019-06,116.9920720471684
2019-07,117.34564363062229
2019-08,117.07333485743351
2019-09,116.45339120256808
2019-10,116.1375277229406
2019-11,117.85961847046478
2019-12,120.28886930710729
2020-01,121.75040537760374
2020-02,122.87695404367629
2020-03,123.80897794474264
2020-04,124.70684645181267
2020-05,125.79965747127235
2020-06,126.79488169247777
2020-07,127.99028377213534
2020-08,129.86204557592964
2020-09,131.7183846493461
2020-10,133.39630281768015
2020-11,134.98230146080513
2020-12,136.24818775688027
2021-01,136.97901020175166
2021-02,137.57263710236415
2021-03,138.764178320199
2021-04,140.72348786682824
2021-05,142.84423928309388
2021-06,144.58760280869944
2021-07,146.2478717699629
2021-08,147.7770759501452
2021-09,149.0419811064153
2021-10,150.30418897989824
2021-11,151.85718763956066
2021-12,153.642833299561
2022-01,155.48969674895207
2022-02,157.2942331865053
2022-03,159.12110795316104
2022-04,160.91364389020296
2022-05,162.43768221609756
2022-06,163.79852415088354
2022-07,165.3573153889149
2022-08,167.20903743541683
2022-09,169.18895202679508
2022-10,171.2038673157454
2022-11,173.22827028329647
2022-12,175.18653338682677
2023-01,176.9468974345156
2023-02,178.59377299983362
