,close
2013-02-28 00:00:00,66.26
2013-03-31 00:00:00,66.26
2013-04-30 00:00:00,58.62
2013-05-31 00:00:00,61.74
2013-06-30 00:00:00,61.74
2013-07-31 00:00:00,63.2
2013-08-31 00:00:00,63.2
2013-09-30 00:00:00,68.95
2013-10-31 00:00:00,77.55
2013-11-30 00:00:00,77.55
2013-12-31 00:00:00,84.08
2014-01-31 00:00:00,88.04
2014-02-28 00:00:00,98.75
2014-03-31 00:00:00,107.56
2014-04-30 00:00:00,108.65
2014-05-31 00:00:00,108.65
2014-06-30 00:00:00,116.11
2014-07-31 00:00:00,106.26
2014-08-31 00:00:00,106.26
2014-09-30 00:00:00,97.87
2014-10-31 00:00:00,86.82
2014-11-30 00:00:00,86.82
2014-12-31 00:00:00,67.42
2015-01-31 00:00:00,67.42
2015-02-28 00:00:00,67.42
2015-03-31 00:00:00,68.07
2015-04-30 00:00:00,77.97
2015-05-31 00:00:00,77.97
2015-06-30 00:00:00,70.42
2015-07-31 00:00:00,57.74
2015-08-31 00:00:00,59.01
2015-09-30 00:00:00,47.26
2015-10-31 00:00:00,47.26
2015-11-30 00:00:00,58.25
2015-12-31 00:00:00,53.55
2016-01-31 00:00:00,53.55
2016-02-29 00:00:00,52.97
2016-03-31 00:00:00,58.72
2016-04-30 00:00:00,58.72
2016-05-31 00:00:00,61.15
2016-06-30 00:00:00,67.13
2016-07-31 00:00:00,67.13
2016-08-31 00:00:00,60.46
2016-09-30 00:00:00,67.3
2016-10-31 00:00:00,63.11
2016-11-30 00:00:00,75.65
2016-12-31 00:00:00,75.65
2017-01-31 00:00:00,71.16
2017-02-28 00:00:00,68.37
2017-03-31 00:00:00,66.57
2017-04-30 00:00:00,66.57
2017-05-31 00:00:00,52.66
2017-06-30 00:00:00,54.34
2017-07-31 00:00:00,50.62
2017-08-31 00:00:00,42.34
2017-09-30 00:00:00,42.34
2017-10-31 00:00:00,54.31
2017-11-30 00:00:00,58.58
2017-12-31 00:00:00,58.58
2018-01-31 00:00:00,72.03
2018-02,69.502
2018-03,73.83141899175196
2018-04,74.26657372147211
2018-05,70.96685986053231
2018-06,72.64794409726044
2018-07,75.63742512548922
2018-08,76.49826834796089
2018-09,76.5968567184335
2018-10,78.13429556567114
2018-11,78.80680495152563
2018-12,77.08886561376627
2019-01,78.13570010339043
2019-02,77.67339571632864
2019-03,77.83594894309738
2019-04,77.8272565495768
2019-05,78.7026870288999
2019-06,80.2423528771724
2019-07,81.94468521671857
2019-08,82.93916677308506
2019-09,83.45760867959213
2019-10,83.59950152989602
2019-11,83.7442393540851
2019-12,84.28275927467573
2020-01,84.95875595095362
2020-02,86.00376538900514
2020-03,87.24281951772207
2020-04,87.76924856791553
2020-05,88.14623501310284
2020-06,89.28042525721749
2020-07,90.23554109084586
2020-08,90.99261451545244
2020-09,91.95437830929438
2020-10,93.13881983902405
2020-11,94.24199426036681
2020-12,95.32551511615306
2021-01,96.32759894341338
2021-02,97.30198718626393
2021-03,98.09168661240396
2021-04,98.73541168698723
2021-05,99.73490515745776
2021-06,101.02041543823539
2021-07,102.29008741413104
2021-08,103.44259048340105
2021-09,104.54295808662592
2021-10,105.65431130464441
2021-11,106.78816579694912
2021-12,107.82837349605504
2022-01,108.94418970003589
2022-02,110.23245148946836
2022-03,111.49486705656453
2022-04,112.67311474063628
2022-05,113.90906873276403
2022-06,115.17257556636594
2022-07,116.34377807906978
2022-08,117.45358947660672
2022-09,118.63929268225962
2022-10,119.97996137107465
2022-11,121.3527364495714
2022-12,122.69706862308578
2023-01,124.07229549305197
2023-02,125.4547251400536
