,close
2013-02-28 00:00:00,69.658
2013-03-31 00:00:00,69.658
2013-04-30 00:00:00,71.07
2013-05-31 00:00:00,73.66
2013-06-30 00:00:00,73.66
2013-07-31 00:00:00,74.93
2013-08-31 00:00:00,74.93
2013-09-30 00:00:00,72.93
2013-10-31 00:00:00,75.03
2013-11-30 00:00:00,75.03
2013-12-31 00:00:00,77.3
2014-01-31 00:00:00,75.05
2014-02-28 00:00:00,71.87
2014-03-31 00:00:00,71.92
2014-04-30 00:00:00,76.1
2014-05-31 00:00:00,76.1
2014-06-30 00:00:00,73.78
2014-07-31 00:00:00,77.26
2014-08-31 00:00:00,77.26
2014-09-30 00:00:00,74.05
2014-10-31 00:00:00,79.77
2014-11-30 00:00:00,79.77
2014-12-31 00:00:00,84.25
2015-01-31 00:00:00,84.25
2015-02-28 00:00:00,84.25
2015-03-31 00:00:00,85.395
2015-04-30 00:00:00,87.2
2015-05-31 00:00:00,87.2
2015-06-30 00:00:00,82.09
2015-07-31 00:00:00,84.12
2015-08-31 00:00:00,72.78
2015-09-30 00:00:00,71.4
2015-10-31 00:00:00,71.4
2015-11-30 00:00:00,78.24
2015-12-31 00:00:00,73.36
2016-01-31 00:00:00,73.36
2016-02-29 00:00:00,76.29
2016-03-31 00:00:00,84.24
2016-04-30 00:00:00,84.24
2016-05-31 00:00:00,82.72
2016-06-30 00:00:00,80.93
2016-07-31 00:00:00,80.93
2016-08-31 00:00:00,79.39
2016-09-30 00:00:00,81.14
2016-10-31 00:00:00,81.61
2016-11-30 00:00:00,95.37
2016-12-31 00:00:00,95.37
2017-01-31 00:00:00,99.08
2017-02-28 00:00:00,98.17
2017-03-31 00:00:00,91.74
2017-04-30 00:00:00,91.74
2017-05-31 00:00:00,85.38
2017-06-30 00:00:00,91.38
2017-07-31 00:00:00,90.71
2017-08-31 00:00:00,98.89
2017-09-30 00:00:00,98.89
2017-10-31 00:00:00,106.39
2017-11-30 00:00:00,111.14
2017-12-31 00:00:00,111.14
2018-01-31 00:00:00,120.83
2018-02,117.494
2018-03,118.59592834527977
2018-04,119.7426920535744
2018-05,119.62895163291945
2018-06,121.28787695793154
2018-07,122.07763942332876
2018-08,121.57550841149647
2018-09,122.14847903874305
2018-10,122.85263275642127
2018-11,125.45682062511388
2018-12,128.22420709580808
2019-01,129.8574003009044
2019-02,130.42799497865857
2019-03,131.71912267699756
2019-04,133.24811799627855
2019-05,135.30887766346197
2019-06,136.7281813765806
2019-07,137.56467025836446
2019-08,139.35704797790248
2019-09,140.6816903158834
2019-10,140.8529184330518
2019-11,141.9638559962681
2019-12,143.66018408751106
2020-01,144.966674335267
2020-02,146.33582617848302
2020-03,148.0350612932623
2020-04,150.03546593302883
2020-05,151.97726466070296
2020-06,153.52875055225113
2020-07,155.03548481855503
2020-08,156.6668151921495
2020-09,158.04632533554616
2020-10,159.5523749932831
2020-11,161.49022797436703
2020-12,163.44525551732443
2021-01,165.17024027222485
2021-02,166.66530052700134
2021-03,168.26999016284898
2021-04,170.2082774373799
2021-05,172.08993979412426
2021-06,173.80182357548196
2021-07,175.76858629955865
2021-08,177.9157799133487
2021-09,179.90713038801653
2021-10,181.78760959880304
2021-11,183.72280748796234
2021-12,185.68463740691598
2022-01,187.56594155390331
2022-02,189.4241677742062
2022-03,191.49467728312152
2022-04,193.72439336696257
2022-05,195.84989676365717
2022-06,197.9001783511425
2022-07,200.03118167063218
2022-08,202.1941487674168
2022-09,204.31171676586428
2022-10,206.44964856590184
2022-11,208.71681636611194
2022-12,211.07610177266343
2023-01,213.3788279676963
2023-02,215.63231075987616
