,close
2013-02-28 00:00:00,60.11
2013-03-31 00:00:00,60.11
2013-04-30 00:00:00,70.05
2013-05-31 00:00:00,64.91
2013-06-30 00:00:00,64.91
2013-07-31 00:00:00,62.05
2013-08-31 00:00:00,62.05
2013-09-30 00:00:00,56.44
2013-10-31 00:00:00,59.21
2013-11-30 00:00:00,59.21
2013-12-31 00:00:00,58.89
2014-01-31 00:00:00,56.6
2014-02-28 00:00:00,60.13
2014-03-31 00:00:00,62.33
2014-04-30 00:00:00,64.91
2014-05-31 00:00:00,64.91
2014-06-30 00:00:00,66.75
2014-07-31 00:00:00,65.01
2014-08-31 00:00:00,65.01
2014-09-30 00:00:00,63.83
2014-10-31 00:00:00,70.5
2014-11-30 00:00:00,70.5
2014-12-31 00:00:00,83.41
2015-01-31 00:00:00,83.41
2015-02-28 00:00:00,83.41
2015-03-31 00:00:00,84.33
2015-04-30 00:00:00,81.76
2015-05-31 00:00:00,81.76
2015-06-30 00:00:00,74.6
2015-07-31 00:00:00,79.16
2015-08-31 00:00:00,76.18
2015-09-30 00:00:00,76.82
2015-10-31 00:00:00,76.82
2015-11-30 00:00:00,78.15
2015-12-31 00:00:00,80.69
2016-01-31 00:00:00,80.69
2016-02-29 00:00:00,79.08
2016-03-31 00:00:00,79.24
2016-04-30 00:00:00,79.24
2016-05-31 00:00:00,76.32
2016-06-30 00:00:00,85.39
2016-07-31 00:00:00,85.39
2016-08-31 00:00:00,81.89
2016-09-30 00:00:00,80.87
2016-10-31 00:00:00,70.78
2016-11-30 00:00:00,67.89
2016-12-31 00:00:00,67.89
2017-01-31 00:00:00,68.69
2017-02-28 00:00:00,67.38
2017-03-31 00:00:00,64.4
2017-04-30 00:00:00,64.4
2017-05-31 00:00:00,57.41
2017-06-30 00:00:00,58.06
2017-07-31 00:00:00,57.39
2017-08-31 00:00:00,52.77
2017-09-30 00:00:00,52.77
2017-10-31 00:00:00,54.6
2017-11-30 00:00:00,64.75
2017-12-31 00:00:00,64.75
2018-01-31 00:00:00,64.57
2018-02,60.751999999999995
2018-03,62.83987817049026
2018-04,65.20093998747895
2018-05,64.72623454581814
2018-06,64.38951703757515
2018-07,65.265275227883
2018-08,67.05088974052168
2018-09,67.91105501519571
2018-10,68.07378059744481
2018-11,67.66666947212657
2018-12,68.36051192652526
2019-01,69.5632417022958
2019-02,70.57258141388252
2019-03,71.39056188303674
2019-04,71.4605179857477
2019-05,72.1689750025603
2019-06,72.98208919095185
2019-07,73.55572747831513
2019-08,73.60089388180238
2019-09,73.72445254172516
2019-10,74.37343741202508
2019-11,75.86727136422094
2019-12,76.78880002495804
2020-01,77.12531213430904
2020-02,77.6285024041303
2020-03,78.51403097524926
2020-04,79.42274294646752
2020-05,80.17382515475315
2020-06,80.90014311944017
2020-07,81.82482444327417
2020-08,82.92316100474086
2020-09,83.81181669333503
2020-10,84.70997273738465
2020-11,85.51659224936571
2020-12,86.26017151029113
2021-01,87.06695869446874
2021-02,88.08388459472872
2021-03,89.15833946716216
2021-04,90.18359311453622
2021-05,91.15163869119736
2021-06,92.1592934124909
2021-07,93.21289694680732
2021-08,94.12652537096626
2021-09,94.9900966849935
2021-10,96.00647731537386
2021-11,97.16385545579085
2021-12,98.26680342173628
2022-01,99.31236321616899
2022-02,100.3683589907429
2022-03,101.47073660375361
2022-04,102.53025386009833
2022-05,103.54823162551402
2022-06,104.63622867759109
2022-07,105.80679565050173
2022-08,106.98533289102164
2022-09,108.16110293044396
2022-10,109.36566757846514
2022-11,110.55497477050197
2022-12,111.7003091431171
2023-01,112.83592674621393
2023-02,114.03916432197153
