,close
2020-06-30 00:00:00,164.16539001464844
2020-07-31 00:00:00,173.68580627441406
2020-08-31 00:00:00,185.47824096679688
2020-09-30 00:00:00,182.4665069580078
2020-10-31 00:00:00,182.4665069580078
2020-11-30 00:00:00,199.35227966308597
2020-12-31 00:00:00,193.64468383789062
2021-01-31 00:00:00,193.64468383789062
2021-02-28 00:00:00,193.64468383789062
2021-03-31 00:00:00,211.4621124267578
2021-04-30 00:00:00,219.9961853027344
2021-05-31 00:00:00,221.2371368408203
2021-06-30 00:00:00,214.49806213378903
2021-07-31 00:00:00,214.49806213378903
2021-08-31 00:00:00,223.42111206054688
2021-09-30 00:00:00,199.3916931152344
2021-10-31 00:00:00,199.3916931152344
2021-11-30 00:00:00,224.0177001953125
2021-12-31 00:00:00,239.3363342285156
2022-01-31 00:00:00,226.8458404541016
2022-02-28 00:00:00,209.79747009277344
2022-03-31 00:00:00,204.20718383789062
2022-04-30 00:00:00,204.20718383789062
2022-05-31 00:00:00,202.91017150878903
2022-06-30 00:00:00,178.92335510253906
2022-07-31 00:00:00,178.92335510253906
2022-08-31 00:00:00,191.27374267578125
2022-09-30 00:00:00,178.5939178466797
2022-10-31 00:00:00,211.0997009277344
2022-11-30 00:00:00,224.88104248046875
2022-12-31 00:00:00,224.88104248046875
2023-01-31 00:00:00,234.74859619140625
2023-02-28 00:00:00,231.8843536376953
2023-03-31 00:00:00,243.4499969482422
2023-04-30 00:00:00,243.4499969482422
2023-05-31 00:00:00,218.72999572753903
2023-06,225.57999420166016
2023-07,231.14249446261408
2023-08,242.56029604185824
2023-09,236.6346304095975
2023-10,235.8920448997145
2023-11,239.75737073297208
2023-12,244.07533840238995
2024-01,248.55456037824135
2024-02,251.43505501212945
2024-03,253.7279227290584
2024-04,257.9544054242393
2024-05,258.40417130349766
2024-06,258.85596077541277
2024-07,262.7225400854215
2024-08,264.70460497662606
2024-09,263.614340099481
2024-10,263.3083096924331
2024-11,267.65708375000395
2024-12,271.4371995637813
2025-01,274.85793471021
2025-02,277.22349286766365
2025-03,281.0421794506107
2025-04,284.5649249249382
2025-05,286.2117859094453
2025-06,288.3188119555934
2025-07,292.3332274495066
2025-08,295.89259775028717
2025-09,297.9881662817449
2025-10,300.3971578713694
2025-11,303.8475077112883
2025-12,307.59515957263983
2026-01,310.0871992275481
2026-02,312.5976349251241
2026-03,316.4198129970479
2026-04,320.4592610033474
2026-05,323.6188799689988
2026-06,327.29017552150043
2026-07,331.5971915735508
2026-08,335.26476287952505
2026-09,338.1096397702977
2026-10,341.15694037845736
2026-11,345.1830385153482
2026-12,349.1826626440021
2027-01,352.567572955875
2027-02,356.14779446797337
2027-03,360.44285414699914
2027-04,364.4712774092453
2027-05,367.9943262021473
2027-06,371.73538517972963
2027-07,375.99673208478794
2027-08,380.205494539362
2027-09,384.10122778965797
2027-10,388.2247167038979
2027-11,392.80490439915883
2027-12,397.18838589558874
2028-01,401.09878388058837
2028-02,405.184326702379
2028-03,409.66079609794025
2028-04,414.1033167378017
2028-05,418.38134799561647
2028-06,422.9027438319643
