,close
2013-02-28 00:00:00,68.13
2013-03-31 00:00:00,68.13
2013-04-30 00:00:00,72.96
2013-05-31 00:00:00,75.07
2013-06-30 00:00:00,75.07
2013-07-31 00:00:00,86.5
2013-08-31 00:00:00,86.5
2013-09-30 00:00:00,92.02
2013-10-31 00:00:00,100.51
2013-11-30 00:00:00,100.51
2013-12-31 00:00:00,109.32
2014-01-31 00:00:00,127.04
2014-02-28 00:00:00,141.05
2014-03-31 00:00:00,132.57
2014-04-30 00:00:00,124.57
2014-05-31 00:00:00,124.57
2014-06-30 00:00:00,138.25
2014-07-31 00:00:00,107.27
2014-08-31 00:00:00,107.27
2014-09-30 00:00:00,117.71
2014-10-31 00:00:00,139.43
2014-11-30 00:00:00,139.43
2014-12-31 00:00:00,140.07
2015-01-31 00:00:00,140.07
2015-02-28 00:00:00,140.07
2015-03-31 00:00:00,168.16
2015-04-30 00:00:00,166.95
2015-05-31 00:00:00,166.95
2015-06-30 00:00:00,179.98
2015-07-31 00:00:00,201.19
2015-08-31 00:00:00,194.87
2015-09-30 00:00:00,175.58
2015-10-31 00:00:00,175.58
2015-11-30 00:00:00,230.88
2015-12-31 00:00:00,233.8
2016-01-31 00:00:00,233.8
2016-02-29 00:00:00,209.43
2016-03-31 00:00:00,218.14
2016-04-30 00:00:00,218.14
2016-05-31 00:00:00,259.04
2016-06-30 00:00:00,247.96
2016-07-31 00:00:00,247.96
2016-08-31 00:00:00,275.12
2016-09-30 00:00:00,264.6
2016-10-31 00:00:00,223.57
2016-11-30 00:00:00,251.41
2016-12-31 00:00:00,251.41
2017-01-31 00:00:00,207.23
2017-02-28 00:00:00,211.3
2017-03-31 00:00:00,204.0
2017-04-30 00:00:00,204.0
2017-05-31 00:00:00,162.91
2017-06-30 00:00:00,203.28
2017-07-31 00:00:00,202.65
2017-08-31 00:00:00,176.79
2017-09-30 00:00:00,176.79
2017-10-31 00:00:00,167.2
2017-11-30 00:00:00,171.42
2017-12-31 00:00:00,171.42
2018-01-31 00:00:00,154.44
2018-02,149.16199999999998
2018-03,146.7083358057141
2018-04,149.03024274860235
2018-05,148.91734004685998
2018-06,149.4966668897001
2018-07,150.372863954123
2018-08,145.45616001237238
2018-09,141.9783784120465
2018-10,140.70090627507048
2018-11,139.4353634346195
2018-12,137.9111554644266
2019-01,137.41969493224715
2019-02,142.92221261964758
2019-03,146.5951861172756
2019-04,146.46601712872447
2019-05,144.85496024384952
2019-06,145.19794196499643
2019-07,147.09328250265867
2019-08,147.90753971578695
2019-09,147.84286350918393
2019-10,146.9725299368012
2019-11,147.50878877196305
2019-12,149.70967430029935
2020-01,150.4401670080143
2020-02,150.8500336632391
2020-03,151.49419357015455
2020-04,152.50791500312064
2020-05,154.47453626618014
2020-06,156.96391420758985
2020-07,158.9357032606029
2020-08,160.503488207431
2020-09,162.04332488180765
2020-10,163.65797082107505
2020-11,165.23451671008064
2020-12,166.19795115273084
2021-01,167.33177807417593
2021-02,169.4135876282792
2021-03,171.57883819621188
2021-04,173.4073053580973
2021-05,175.1694094432477
2021-06,176.96651542272582
2021-07,178.94036642847922
2021-08,180.88243122036283
2021-09,182.70287214933737
2021-10,184.6761894749724
2021-11,186.88816079804008
2021-12,189.0717997562545
2022-01,191.18171007592218
2022-02,193.21025988042766
2022-03,195.06288426188996
2022-04,196.89104315678742
2022-05,198.8709659574087
2022-06,201.09740963386682
2022-07,203.42658523166926
2022-08,205.6674008354791
2022-09,207.91037899000622
2022-10,210.2663045134773
2022-11,212.55527789837484
2022-12,214.71200577329236
2023-01,216.90955564331233
2023-02,219.25612118415054
