,close
2013-02-28 00:00:00,23.76
2013-03-31 00:00:00,23.76
2013-04-30 00:00:00,23.62
2013-05-31 00:00:00,23.51
2013-06-30 00:00:00,23.51
2013-07-31 00:00:00,27.41
2013-08-31 00:00:00,27.41
2013-09-30 00:00:00,29.42
2013-10-31 00:00:00,29.83
2013-11-30 00:00:00,29.83
2013-12-31 00:00:00,33.28
2014-01-31 00:00:00,29.88
2014-02-28 00:00:00,30.46
2014-03-31 00:00:00,30.41
2014-04-30 00:00:00,31.77
2014-05-31 00:00:00,31.77
2014-06-30 00:00:00,31.41
2014-07-31 00:00:00,32.0
2014-08-31 00:00:00,32.0
2014-09-30 00:00:00,30.96
2014-10-31 00:00:00,33.79
2014-11-30 00:00:00,33.79
2014-12-31 00:00:00,33.96
2015-01-31 00:00:00,33.96
2015-02-28 00:00:00,33.96
2015-03-31 00:00:00,38.15
2015-04-30 00:00:00,39.56
2015-05-31 00:00:00,39.56
2015-06-30 00:00:00,41.77
2015-07-31 00:00:00,46.22
2015-08-31 00:00:00,45.83
2015-09-30 00:00:00,45.43
2015-10-31 00:00:00,45.43
2015-11-30 00:00:00,55.96
2015-12-31 00:00:00,49.8
2016-01-31 00:00:00,49.8
2016-02-29 00:00:00,43.58
2016-03-31 00:00:00,47.58
2016-04-30 00:00:00,47.58
2016-05-31 00:00:00,53.7
2016-06-30 00:00:00,53.11
2016-07-31 00:00:00,53.11
2016-08-31 00:00:00,49.25
2016-09-30 00:00:00,47.15
2016-10-31 00:00:00,49.88
2016-11-30 00:00:00,49.22
2016-12-31 00:00:00,49.22
2017-01-31 00:00:00,50.68
2017-02-28 00:00:00,54.48
2017-03-31 00:00:00,53.46
2017-04-30 00:00:00,53.46
2017-05-31 00:00:00,59.55
2017-06-30 00:00:00,58.25
2017-07-31 00:00:00,63.46
2017-08-31 00:00:00,69.12
2017-09-30 00:00:00,69.12
2017-10-31 00:00:00,72.05
2017-11-30 00:00:00,74.36
2017-12-31 00:00:00,74.36
2018-01-31 00:00:00,88.86
2018-02,85.99600000000001
2018-03,88.25919248560817
2018-04,90.39379645607049
2018-05,92.21515284588213
2018-06,93.02691791734622
2018-07,93.3449734151968
2018-08,94.3669922086066
2018-09,95.13607134229377
2018-10,95.90817012280195
2018-11,96.84556911140137
2018-12,98.2759196543764
2019-01,99.46570481952978
2019-02,99.25131061518465
2019-03,99.31656971539674
2019-04,100.5563078215754
2019-05,101.74679999459967
2019-06,102.69450841317197
2019-07,103.75862328750176
2019-08,104.7030970800224
2019-09,105.16964305510865
2019-10,105.28755207615802
2019-11,105.66160151649957
2019-12,106.75458545036462
2020-01,107.92794047107292
2020-02,108.81992578082195
2020-03,110.13986077436682
2020-04,111.76257541840029
2020-05,113.16297578348761
2020-06,114.21017965485075
2020-07,115.18386238224221
2020-08,116.36163752635301
2020-09,117.6311190094532
2020-10,118.83180878522401
2020-11,120.22607868611168
2020-12,121.81220903858366
2021-01,123.1186085571297
2021-02,124.12488963216899
2021-03,125.24559662243259
2021-04,126.5985797869274
2021-05,127.98855541058327
2021-06,129.36259915302895
2021-07,130.87177044853513
2021-08,132.52929272091743
2021-09,134.0586074862967
2021-10,135.39401218118508
2021-11,136.76521348573067
2021-12,138.2132191878994
2022-01,139.6105991344574
2022-02,141.0129212104023
2022-03,142.5804851783709
2022-04,144.27634102055453
2022-05,145.90311090697554
2022-06,147.39509738192038
2022-07,148.9060192069631
2022-08,150.49393998610122
2022-09,152.06976236259513
2022-10,153.65805563563202
2022-11,155.3722677966679
2022-12,157.1701325959532
2023-01,158.9152703811765
2023-02,160.58995793029715
